Time;UART CH1
0,000009465;Start;
0,000013805;0x62;
0,000048525;Stop bit Missing!;
0,000065865;Start;
0,000070205;0x3d;
0,000104925;Stop;
0,000109185;Start;
0,000113525;0x34;
0,000148245;Stop;
0,000278205;Start;
0,000282545;0x84;
0,000317265;Stop;
0,000321620;Start;
0,000325960;0x77;
0,000360680;Stop;
0,000365035;Start;
0,000369375;0x30;
0,000404095;Stop;
0,000408450;Start;
0,000412790;0x84;
0,000447510;Stop;
0,000451870;Start;
0,000456210;0x6a;
0,000490930;Stop;
0,000495275;Start;
0,000499615;0x31;
0,000534335;Stop;
0,000661050;Start;
0,000665390;0x8b;
0,000700110;Stop;
0,000704455;Start;
0,000708795;0xea;
0,000743515;Stop;
0,000747865;Start;
0,000752205;0x32;
0,000786925;Stop;
0,000791280;Start;
0,000795620;0x8c;
0,000830340;Stop;
0,000834690;Start;
0,000839030;0x60;
0,000873750;Stop;
0,000878115;Start;
0,000882455;0x33;
0,000917175;Stop;
0,001046535;Start;
0,001050875;0x89;
0,001085595;Stop;
0,001089920;Start;
0,001094260;0x95;
0,001128980;Stop;
0,001133335;Start;
0,001137675;0x34;
0,001172395;Stop;
0,001176745;Start;
0,001181085;0x89;
0,001215805;Stop;
0,001220155;Start;
0,001224495;0xcb;
0,001259215;Stop;
0,001263570;Start;
0,001267910;0x30;
0,001302630;Stop;
0,001430035;Start;
0,001434375;0x97;
0,001469095;Stop;
0,001473355;Start;
0,001477695;0x6c;
0,001512415;Stop;
0,001516715;Start;
0,001521055;0x31;
0,001555775;Stop;
0,001560165;Start;
0,001564505;0x97;
0,001599225;Stop;
0,001603670;Start;
0,001608010;0x1e;
0,001642730;Stop;
0,001647110;Start;
0,001651450;0x32;
0,001686170;Stop;
0,001813490;Start;
0,001817830;0x92;
0,001852550;Stop;
0,001856800;Start;
0,001861140;0xab;
0,001895860;Stop;
0,001900110;Start;
0,001904450;0x33;
0,001939170;Stop;
0,001943490;Start;
0,001947830;0x92;
0,001982550;Stop;
0,001986905;Start;
0,001991245;0x66;
0,002025965;Stop;
0,002030315;Start;
0,002034655;0x34;
0,002069375;Stop;
0,002199350;Start;
0,002203690;0x85;
0,002238410;Stop;
0,002242760;Start;
0,002247100;0x5e;
0,002281820;Stop;
0,002286175;Start;
0,002290515;0x30;
0,002325235;Stop;
0,002329590;Start;
0,002333930;0x84;
0,002368650;Stop;
0,002373010;Start;
0,002377350;0xf6;
0,002412070;Stop;
0,002416415;Start;
0,002420755;0x31;
0,002455475;Stop;
0,002582185;Start;
0,002586525;0x88;
0,002621245;Stop;
0,002625595;Start;
0,002629935;0xcb;
0,002664655;Stop;
0,002669010;Start;
0,002673350;0x32;
0,002708070;Stop;
0,002712425;Start;
0,002716765;0x87;
0,002751485;Stop;
0,002755835;Start;
0,002760175;0xd4;
0,002794895;Stop;
0,002799190;Start;
0,002803530;0x33;
0,002838250;Stop;
0,002967645;Start;
0,002971985;0x86;
0,003006705;Stop;
0,003011065;Start;
0,003015405;0x1b;
0,003050125;Stop;
0,003054475;Start;
