Time;SPI (2,3,1,4)
0,000011735;0x97;
0,000017340;0x83;
0,000023590;0x33;
0,000075760;0x7f;
0,000081380;0xf9;
0,000087640;0x34;
0,000140355;0x87;
0,000146000;0xe9;
0,000152295;0x30;
0,000204165;0xb4;
0,000209770;0x09;
0,000216020;0x31;
0,000267995;0xdf;
0,000273630;0x93;
0,000279905;0x32;
0,000332335;0x97;
0,000337985;0xa7;
0,000344280;0x33;
0,000396460;0x7f;
0,000402080;0xaf;
0,000408340;0x34;
0,000460990;0x87;
0,000466600;0xdc;
0,000472875;0x30;
0,000524590;0xb3;
0,000530235;0xba;
0,000536525;0x31;
0,000588905;0xdf;
0,000594520;0x07;
0,000600770;0x32;
0,000652690;0x97;
0,000658315;0x65;
0,000664600;0x33;
0,000717065;0x7f;
0,000722720;0xdd;
0,000729010;0x34;
0,000781660;0x87;
0,000787275;0xe5;
0,000793515;0x30;
0,000845200;0xb3;
0,000850825;0x60;
0,000857085;0x31;
0,000909325;0xde;
0,000914980;0x79;
0,000921265;0x32;
0,000973665;0x97;
0,000979270;0x8b;
0,000985520;0x33;
0,001037475;0x7f;
0,001043100;0xcf;
0,001049365;0x34;
0,001102310;0x87;
0,001107960;0xc3;
0,001114255;0x30;
0,001165895;0xb3;
0,001171510;0xa8;
0,001177760;0x31;
0,001229920;0xde;
0,001235545;0xc4;
0,001241830;0x32;
0,001294055;0x97;
0,001299700;0xa9;
0,001305995;0x33;
0,001358400;0x7f;
0,001364010;0x81;
0,001370260;0x34;
0,001422690;0x87;
0,001428315;0xc4;
0,001434575;0x30;
0,001486545;0xb2;
0,001492190;0x5f;
0,001498485;0x31;
0,001550610;0xdd;
0,001556235;0xa7;
0,001562495;0x32;
0,001614660;0x97;
0,001620265;0xa4;
0,001626515;0x33;
0,001678780;0x7f;
0,001684435;0xcc;
0,001690720;0x34;
0,001743630;0x87;
0,001749255;0xaa;
0,001755495;0x30;
0,001806915;0xb2;
0,001812535;0xb2;
0,001818820;0x31;
0,001871215;0xde;
0,001876855;0xb5;
0,001883145;0x32;
0,001935420;0x97;
0,001941045;0x75;
0,001947330;0x33;
0,001999560;0x7f;
0,002005165;0xd4;
0,002011415;0x34;
0,002064005;0x87;
0,002069650;0xc1;
0,002075915;0x30;
0,002127820;0xb4;
0,002133450;0x6d;
0,002139735;0x31;
0,002191675;0xdf;
0,002197280;0xfe;
0,002203530;0x32;
0,002255770;0x97;
0,002261400;0x53;
0,002267685;0x33;
0,002319835;0x7f;
0,002325465;0x95;
0,002331730;0x34;
0,002384445;0x87;
0,002390060;0x75;
0,002396300;0x30;
0,002447775;0xb3;
0,002453400;0xa8;
0,002459675;0x31;
0,002512075;0xdf;
0,002517700;0x7d;
0,002523960;0x32;
0,002575915;0x97;
0,002581525;0x74;
0,002587775;0x33;
0,002640035;0x7f;
0,002645670;0xcb;
0,002651945;0x34;
0,002704590;0x87;
0,002710235;0x88;
0,002716500;0x30;
0,002768210;0xb1;
0,002773820;0xc7;
0,002780070;0x31;
0,002832045;0xdd;
0,002837670;0xfd;
0,002843955;0x32;
0,002896355;0x97;
