Time;UART CH1
0,913365745;Start;
0,913374425;0xc0;
0,913443865;Stop bit Missing!;
0,913477565;Start;
0,913486245;0x57;
0,913555685;Stop bit Missing!;
0,913590880;Start;
0,913599560;0xcf;
0,913669000;Stop bit Missing!;
0,913697875;Start;
0,913706555;0x08;
0,913775995;Stop bit Missing!;
0,913806155;Start;
0,913814835;0x09;
0,913884275;Stop;
0,913900065;Start;
0,913908745;0xfc;
0,913978185;Stop bit Missing!;
0,914011045;Start;
0,914019725;0x18;
0,914089165;Stop bit Missing!;
0,914139725;Start;
0,914148405;0xc7;
0,914217845;Stop bit Missing!;
0,914237545;Start;
0,914246225;0x68;
0,914315665;Stop;
0,914336495;Start;
0,914345175;0x58;
0,914414615;Stop bit Missing!;
0,914436640;Start;
0,914445320;0x87;
0,914514760;Stop bit Missing!;
0,914554945;Start;
0,914563625;0x3a;
0,914633065;Stop;
0,914640420;Start;
0,914649100;0x88;
0,914718540;Stop;
0,914726765;Start;
0,914735445;0x67;
0,914804885;Stop;
0,914813770;Start;
0,914822450;0x88;
0,914891890;Stop;
0,914900770;Start;
0,914909450;0x52;
0,914978890;Stop;
0,914987480;Start;
0,914996160;0x88;
0,915065600;Stop;
0,915074185;Start;
0,915082865;0xaf;
0,915152305;Stop;
0,915161085;Start;
0,915169765;0x88;
0,915239205;Stop;
0,915247990;Start;
0,915256670;0x0f;
0,915326110;Stop;
0,915334885;Start;
0,915343565;0x88;
0,915413005;Stop;
0,915421785;Start;
0,915430465;0x10;
0,915499905;Stop;
0,915508695;Start;
0,915517375;0x88;
0,915586815;Stop;
0,915595595;Start;
0,915604275;0x21;
0,915673715;Stop;
0,915682505;Start;
0,915691185;0x87;
0,915760625;Stop;
0,915769410;Start;
0,915778090;0xc2;
0,915847530;Stop;
0,915856320;Start;
0,915865000;0x87;
0,915934440;Stop;
0,915943220;Start;
0,915951900;0x29;
0,916021340;Stop;
0,916030130;Start;
0,916038810;0x86;
0,916108250;Stop;
0,916117035;Start;
0,916125715;0xd5;
0,916195155;Stop;
0,916203950;Start;
0,916212630;0x86;
0,916282070;Stop;
0,916290855;Start;
0,916299535;0x88;
0,916368975;Stop;
0,916377770;Start;
0,916386450;0x85;
0,916455890;Stop;
0,916464625;Start;
0,916473305;0x7b;
0,916542745;Stop;
0,916551435;Start;
0,916560115;0x85;
0,916629555;Stop;
0,916638345;Start;
0,916647025;0x15;
0,916716465;Stop;
0,916725255;Start;
0,916733935;0x84;
0,916803375;Stop;
0,916812160;Start;
0,916820840;0x45;
0,916890280;Stop;
0,916899060;Start;
0,916907740;0x83;
0,916977180;Stop;
0,916985975;Start;
0,916994655;0xbb;
0,917064095;Stop;
0,917072890;Start;
0,917081570;0x82;
0,917151010;Stop;
0,917159790;Start;
0,917168470;0x8b;
0,917237910;Stop;
0,917246700;Start;
0,917255380;0x81;
0,917324820;Stop;
0,917333610;Start;
0,917342290;0x4a;
0,917411730;Stop;
0,917420520;Start;
0,917429200;0x81;
0,917498640;Stop;
0,917507420;Start;
0,917516100;0x11;
0,917585540;Stop;
0,917594340;Start;
0,917603020;0x80;
0,917672460;Stop;
0,917681255;Start;
0,917689935;0x22;
0,917759375;Stop;
0,917768165;Start;
0,917776845;0x7f;
0,917846285;Stop;
0,917855070;Start;
0,917863750;0xb3;
0,917933190;Stop;
0,917941990;Start;
0,917950670;0x7e;
0,918020110;Stop;
0,918028900;Start;
0,918037580;0x11;
0,918107020;Stop;
0,918115805;Start;
0,918124485;0x7d;
0,918193925;Stop;
0,918202715;Start;
0,918211395;0x66;
0,918280835;Stop;
0,918289545;Start;
0,918298225;0x7c;
0,918367665;Stop;
0,918376400;Start;
0,918385080;0x85;
0,918454520;Stop;
0,918463310;Start;
0,918471990;0x7b;
0,918541430;Stop;
0,918550215;Start;
0,918558895;0xa5;
