Time;SPI (1,2,4,5,5,6) MOSI CH1;SPI (1,2,4,5,5,6) MISO CH2
0,000037920;;0x00;
0,000037920;0xbb;
0,000042000;;0x00;
0,000042000;0xe2;
0,000101475;;0x00;
0,000101475;0xbb;
0,000105555;;0x00;
0,000105555;0x87;
0,000133085;;0x00;
0,000133085;0xbc;
0,000137190;;0x00;
0,000137190;0x53;
0,000163390;;0x00;
0,000163390;0xbc;
0,000167495;;0x00;
0,000167495;0x53;
0,000195300;;0x00;
0,000195300;0xbb;
0,000199405;0xb2;
0,000199405;;0x00;
0,000225600;0xbb;
0,000225600;;0x00;
0,000229705;0xb2;
0,000229705;;0x00;
0,000257275;;0x00;
0,000257275;0xba;
0,000261370;0xc0;
0,000261370;;0x00;
0,000287290;0xba;
0,000287290;;0x00;
0,000291385;0xc0;
0,000291385;;0x00;
0,000319130;0xbc;
0,000319130;;0x00;
0,000323215;0x91;
0,000323215;;0x00;
0,000349105;0xbc;
0,000349105;;0x00;
0,000353190;0x91;
0,000353190;;0x00;
0,000380690;0xbd;
0,000380690;;0x00;
0,000384785;0x34;
0,000384785;;0x00;
0,000410945;;0x00;
0,000410945;0xbd;
0,000415040;0x34;
0,000415040;;0x00;
0,000442860;0xbd;
0,000442860;;0x00;
0,000446950;0x2a;
0,000446950;;0x00;
0,000472730;0xbd;
0,000472730;;0x00;
0,000476820;;0x00;
0,000476820;0x2a;
0,000504395;0xbd;
0,000504395;;0x00;
0,000508485;0x58;
0,000508485;;0x00;
0,000534370;0xbd;
0,000534370;;0x00;
0,000538460;0x58;
0,000538460;;0x00;
0,000566265;0xbc;
0,000566265;;0x00;
0,000570360;;0x00;
0,000570360;0xb0;
0,000596480;0xbc;
0,000596480;;0x00;
0,000600575;0xb0;
0,000600575;;0x00;
0,000628070;0xbc;
0,000628070;;0x00;
0,000632160;0xa6;
0,000632160;;0x00;
0,000657990;;0x00;
0,000657990;0xbc;
0,000662080;0xa6;
0,000662080;;0x00;
0,000689855;0xbc;
0,000689855;;0x00;
0,000720060;0xbc;
0,000720060;;0x00;
0,000752040;0xbb;
0,000752040;;0x00;
0,000782835;0xbb;
0,000782835;;0x00;
0,000815430;0xbd;
0,000815430;;0x00;
0,000846405;0xbd;
0,000846405;;0x00;
0,002054185;0x9a;
0,002054185;;0x00;
0,002085095;0x9a;
0,002085095;;0x00;
0,002117755;0x82;
0,002117755;;0x00;
0,002148725;;0x00;
0,002148725;0x82;
0,002177580;0xc7;
0,002177580;;0x00;
0,002208280;0xc7;
0,002208280;;0x00;
0,002239280;0xbd;
0,002239280;;0x00;
0,002243385;0x75;
0,002243385;;0x00;
0,002269320;0xbd;
0,002269320;;0x00;
0,002273425;0x75;
0,002273425;;0x00;
0,002300985;;0x00;
0,002300985;0xbb;
0,002305085;0xff;
0,002305085;;0x00;
0,002331540;0xbb;
0,002331540;;0x00;
0,002335640;0xff;
0,002335640;;0x00;
0,002363455;0xbc;
0,002363455;;0x00;
0,002367540;;0x00;
0,002367540;0xe6;
0,002393500;0xbc;
0,002393500;;0x00;
0,002397585;0xe6;
0,002397585;;0x00;
0,002425090;0xbf;
0,002425090;;0x00;
0,002429185;0x9f;
0,002429185;;0x00;
0,002455540;0xbf;
0,002455540;;0x00;
0,002459635;0x9f;
0,002459635;;0x00;
0,002487430;0xbc;
0,002487430;;0x00;
0,002491525;0x83;
0,002491525;;0x00;
0,002517545;0xbc;
0,002517545;;0x00;
0,002521640;0x83;
0,002521640;;0x00;
0,002549195;0xb9;
0,002549195;;0x00;
