Time;SPI (3,2,4,8,5,6)
0,000040825;0x8d;
0,000046450;0x08;
0,000052700;0x31;
0,000104970;0x8d;
0,000110600;0x21;
0,000116850;0x32;
0,000168870;0x9f;
0,000174495;0x1f;
0,000180745;0x33;
0,000233010;0x9c;
0,000238640;0x3e;
0,000244890;0x34;
0,000297405;0x97;
0,000303035;0x91;
0,000309280;0x30;
0,000361055;0x8e;
0,000366685;0x96;
0,000372935;0x31;
0,000425050;0x8f;
0,000430685;0x85;
0,000436950;0x32;
0,000489235;0xa2;
0,000494865;0xee;
0,000501115;0x33;
0,000553135;0x9f;
0,000558755;0x1d;
0,000565005;0x34;
0,000617770;0x99;
0,000623400;0xa2;
0,000629650;0x30;
0,000681175;0x8f;
0,000686795;0xcf;
0,000693045;0x31;
0,000745315;0x90;
0,000750950;0x39;
0,000757200;0x32;
0,000809215;0xa4;
0,000814840;0xe5;
0,000821090;0x33;
0,000873370;0xa1;
0,000879010;0x17;
0,000885280;0x34;
0,000937900;0x9a;
0,000943535;0x68;
0,000949775;0x30;
0,001001545;0x90;
0,001007180;0x0f;
0,001013430;0x31;
0,001065445;0x90;
0,001071070;0xe6;
0,001077320;0x32;
0,001129590;0xa5;
0,001135220;0xcf;
0,001141470;0x33;
0,001193490;0xa1;
0,001199115;0xfb;
0,001205365;0x34;
0,001258130;0x9a;
0,001263765;0xe2;
0,001270015;0x30;
0,001321535;0x90;
0,001327155;0xa9;
0,001333410;0x31;
0,001385675;0x91;
0,001391310;0x3f;
0,001397560;0x32;
0,001449575;0xa6;
0,001455200;0x0a;
0,001461450;0x33;
0,001513720;0xa1;
0,001519360;0x4b;
0,001525630;0x34;
0,001578255;0x9a;
0,001583885;0x66;
0,001590125;0x30;
0,001641895;0x90;
0,001647530;0x5b;
0,001653780;0x31;
0,001705795;0x90;
0,001711420;0xb0;
0,001717670;0x32;
0,001769935;0xa4;
0,001775570;0xf7;
0,001781820;0x33;
0,001833835;0xa0;
0,001839460;0x61;
0,001845710;0x34;
0,001898470;0x99;
0,001904100;0x3e;
0,001910355;0x30;
0,001961875;0x8f;
0,001967495;0x85;
0,001973750;0x31;
0,002026075;0x8f;
0,002031715;0xca;
0,002037985;0x32;
0,002090055;0xa2;
0,002095680;0x09;
0,002101930;0x33;
0,002154200;0x9d;
0,002159830;0x92;
0,002166080;0x34;
0,002218595;0x97;
0,002224225;0x92;
0,002230470;0x30;
0,002282240;0x8e;
0,002287870;0x39;
0,002294120;0x31;
0,002346140;0x8e;
0,002351760;0x36;
0,002358010;0x32;
0,002410280;0x9e;
0,002415910;0xa8;
0,002422160;0x33;
0,002474215;0x99;
0,002479845;0xdf;
0,002486115;0x34;
0,002538955;0x94;
0,002544590;0xf5;
0,002550840;0x30;
0,002602360;0x8c;
0,002607980;0x9e;
0,002614230;0x31;
0,002666505;0x8c;
0,002672135;0x59;
0,002678385;0x32;
0,002730400;0x99;
0,002736025;0xca;
0,002742275;0x33;
0,002794540;0x95;
0,002800170;0xba;
0,002806420;0x34;
0,002858935;0x92;
0,002864565;0x1b;
0,002870805;0x30;
0,002922580;0x8a;
0,002928210;0xe5;
0,002934460;0x31;
0,002986565;0x89;
0,002992195;0xe8;
0,002998465;0x32;
0,003050750;0x93;
0,003056385;0xb5;
0,003062635;0x33;
0,003114655;0x8f;
0,003120275;0xdf;
0,003126525;0x34;
0,003179290;0x8e;
0,003184925;0x1c;
0,003191175;0x30;
0,003242690;0x88;
0,003248315;0x4f;
0,003254565;0x31;
0,003306830;0x87;
0,003312460;0x2b;
0,003318710;0x32;
0,003370730;0x8d;
0,003376350;0x11;
0,003382605;0x33;
0,003434875;0x89;
0,003440505;0xc0;
0,003446755;0x34;
0,003499265;0x8a;
0,003504895;0x44;
0,003511135;0x30;
0,003562905;0x86;
0,003568535;0x1a;
0,003574785;0x31;
0,003626895;0x84;
0,003632525;0x86;
0,003638795;0x32;
0,003691080;0x86;
0,003696715;0x4c;
0,003702965;0x33;
0,003754980;0x83;
0,003760605;0xde;
0,003766855;0x34;
0,003819615;0x85;
0,003825245;0xd4;
0,003831495;0x30;
0,003883015;0x83;
0,003888635;0x2a;
0,003894885;0x31;
0,003947210;0x81;
0,003952850;0x34;
0,003959120;0x32;
0,004011190;0x7e;
0,004016810;0x67;
0,004023060;0x33;
0,004075330;0x7d;
0,004080960;0x19;
0,004087215;0x34;
0,004139725;0x81;
0,004145360;0x96;
0,004151600;0x30;
0,004203370;0x81;
0,004209005;0x94;
0,004215255;0x31;
0,004267270;0x7e;
0,004272895;0x91;
0,004279145;0x32;
0,004331415;0x77;
0,004337050;0x71;
0,004343300;0x33;
0,004395315;0x76;
0,004400940;0xb6;
0,004407190;0x34;
0,004460065;0x7d;
0,004465705;0x76;
0,004471975;0x30;
0,004523495;0x7e;
0,004529115;0xd7;
0,004535365;0x31;
0,004587635;0x7c;
0,004593270;0x1f;
0,004599520;0x32;
0,004651535;0x71;
0,004657160;0x9e;
0,004663410;0x33;
0,004715675;0x71;
0,004721310;0x73;
0,004727560;0x34;
0,004780070;0x7a;
0,004785705;0x4d;
0,004791940;0x30;
0,004843715;0x7c;
0,004849345;0xca;
0,004855595;0x31;
0,004907615;0x79;
0,004913235;0xd6;
