Time;UART CH1
0,771848700;Start;
0,771857380;0x5d;
0,771926820;Stop;
0,771946755;Start;
0,771955435;0x7f;
0,772024875;Stop;
0,772029260;Start;
0,772037940;0x72;
0,772107380;Stop;
0,772112615;Start;
0,772121295;0x7f;
0,772190735;Stop;
0,772196785;Start;
0,772205465;0x56;
0,772274905;Stop;
0,772281740;Start;
0,772290420;0x7f;
0,772359860;Stop;
0,772367620;Start;
0,772376300;0x91;
0,772445740;Stop;
0,772454260;Start;
0,772462940;0x7e;
0,772532380;Stop;
0,772541140;Start;
0,772549820;0xe9;
0,772619260;Stop;
0,772627935;Start;
0,772636615;0x7f;
0,772706055;Stop;
0,772714705;Start;
0,772723385;0x50;
0,772792825;Stop;
0,772801595;Start;
0,772810275;0x7f;
0,772879715;Stop;
0,772888610;Start;
0,772897290;0x62;
0,772966730;Stop;
0,772975705;Start;
0,772984385;0x7f;
0,773053825;Stop;
0,773062595;Start;
0,773071275;0x87;
0,773140715;Stop;
0,773149485;Start;
0,773158165;0x7f;
0,773227605;Stop;
0,773236370;Start;
0,773245050;0x57;
0,773314490;Stop;
0,773323260;Start;
0,773331940;0x7f;
0,773401380;Stop;
0,773410135;Start;
0,773418815;0x8c;
0,773488255;Stop;
0,773497025;Start;
0,773505705;0x7f;
0,773575145;Stop;
0,773583910;Start;
0,773592590;0xaa;
0,773662030;Stop;
0,773670795;Start;
0,773679475;0x7f;
0,773748915;Stop;
0,773757670;Start;
0,773766350;0x22;
0,773835790;Stop;
0,773844555;Start;
0,773853235;0x7f;
0,773922675;Stop;
0,773931440;Start;
0,773940120;0x9e;
0,774009560;Stop;
0,774018325;Start;
0,774027005;0x7f;
0,774096445;Stop;
0,774105205;Start;
0,774113885;0xa4;
0,774183325;Stop;
0,774192085;Start;
0,774200765;0x7f;
0,774270205;Stop;
0,774278950;Start;
0,774287630;0xa5;
0,774357070;Stop;
0,774365830;Start;
0,774374510;0x7f;
0,774443950;Stop;
0,774452850;Start;
0,774461530;0x6f;
0,774530970;Stop;
0,774539795;Start;
0,774548475;0x7f;
0,774617915;Stop;
0,774626665;Start;
0,774635345;0x75;
0,774704785;Stop;
0,774713550;Start;
0,774722230;0x7f;
0,774791670;Stop;
0,774800430;Start;
0,774809110;0x22;
0,774878550;Stop;
0,774887320;Start;
0,774896000;0x7f;
0,774965440;Stop;
0,774974200;Start;
0,774982880;0x5f;
0,775052320;Stop;
0,775061095;Start;
0,775069775;0x7f;
0,775139215;Stop;
0,775147980;Start;
0,775156660;0xea;
0,775226100;Stop;
0,775234860;Start;
0,775243540;0x7f;
0,775312980;Stop;
0,775321885;Start;
0,775330565;0x58;
0,775400005;Stop;
0,775408775;Start;
0,775417455;0x7f;
0,775486895;Stop;
0,775495660;Start;
0,775504340;0x4d;
0,775573780;Stop;
0,775582540;Start;
0,775591220;0x7f;
0,775660660;Stop;
0,775669425;Start;
0,775678105;0x23;
0,775747545;Stop;
0,775756315;Start;
0,775764995;0x7f;
0,775834435;Stop;
0,775843245;Start;
0,775851925;0xdb;
0,775921365;Stop;
0,775930215;Start;
0,775938895;0x7f;
0,776008335;Stop;
0,776017095;Start;
0,776025775;0x82;
0,776095215;Stop;
0,776103985;Start;
0,776112665;0x7f;
0,776182105;Stop;
0,776190860;Start;
0,776199540;0x2d;
0,776268980;Stop;
0,776277750;Start;
