Time;SPI (1,2,4,5,5,6)
0,000036345;0x38;
0,000041975;0xc2;
0,000048350;0x31;
0,000101255;0x35;
0,000106885;0xa4;
0,000113260;0x30;
0,000420545;0x2a;
0,000426175;0x85;
0,000432550;0x31;
0,000485455;0x29;
0,000491085;0x4b;
0,000497460;0x30;
0,000804745;0x23;
0,000810375;0xe6;
0,000816750;0x31;
0,000869650;0x24;
0,000875285;0x64;
0,000881655;0x30;
0,001188940;0x23;
0,001194570;0x38;
0,001200945;0x31;
0,001253850;0x22;
0,001259480;0x86;
0,001265855;0x30;
0,001573125;0x22;
0,001578760;0x07;
0,001585135;0x31;
0,001638145;0x22;
0,001643785;0x55;
0,001650180;0x30;
0,001957465;0x23;
0,001963100;0xa9;
0,001969475;0x31;
0,002022375;0x24;
0,002028005;0x49;
0,002034380;0x30;
0,002341665;0x29;
0,002347295;0x18;
0,002353670;0x31;
0,002406570;0x29;
0,002412205;0xd2;
0,002418580;0x30;
0,002725865;0x34;
0,002731495;0xcd;
0,002737870;0x31;
0,002790775;0x37;
0,002796405;0x74;
0,002802780;0x30;
0,003110075;0x47;
0,003115705;0x10;
0,003122080;0x31;
0,003174985;0x4b;
0,003180615;0x00;
0,003186990;0x30;
0,003494295;0x5f;
0,003499925;0x63;
0,003506300;0x31;
0,003559200;0x64;
0,003564835;0x4f;
0,003571210;0x30;
0,003878500;0x7e;
0,003884130;0xdd;
0,003890505;0x31;
0,003943410;0x84;
0,003949040;0x91;
0,003955415;0x30;
0,004262700;0x9f;
0,004268330;0xd3;
0,004274705;0x31;
0,004327730;0xa4;
0,004333370;0x98;
0,004339755;0x30;
0,004647045;0xb9;
0,004652680;0x6e;
0,004659050;0x31;
0,004711955;0xbd;
0,004717585;0x9c;
0,004723960;0x30;
0,005031265;0xce;
0,005036895;0x6c;
0,005043270;0x31;
0,005096170;0xd0;
0,005101800;0x3a;
0,005108175;0x30;
0,005415470;0xdb;
0,005421100;0xd9;
0,005427475;0x31;
0,005480380;0xde;
0,005486010;0x6b;
0,005492390;0x30;
0,005799675;0xff;
0,005805305;0xff;
0,005811685;0x31;
0,005864585;0xff;
0,005870215;0xff;
0,005876595;0x30;
0,006183880;0xea;
0,006189510;0xce;
0,006195885;0x31;
0,006248790;0xec;
0,006254425;0xec;
0,006260800;0x30;
0,006568095;0xec;
0,006573725;0x2d;
0,006580100;0x31;
0,006633005;0xec;
0,006638635;0xc7;
0,006645010;0x30;
0,006952305;0xe7;
0,006957940;0x75;
0,006964310;0x31;
0,007017210;0xe5;
0,007022840;0xb4;
0,007029215;0x30;
0,007336515;0xde;
0,007342150;0x97;
0,007348525;0x31;
0,007401425;0xdb;
0,007407060;0x62;
0,007413435;0x30;
0,007720720;0xcf;
0,007726350;0x35;
0,007732725;0x31;
0,007785635;0xcc;
0,007791265;0xce;
0,007797640;0x30;
0,008104935;0xbc;
0,008110565;0xc7;
0,008116940;0x31;
0,008169955;0xb9;
0,008175595;0x46;
0,008181990;0x30;
0,008489275;0xa5;
0,008494905;0x70;
0,008501280;0x31;
0,008554185;0xa0;
0,008559815;0x71;
0,008566190;0x30;
0,008873485;0x85;
0,008879115;0xac;
0,008885490;0x31;
0,008938400;0x80;
0,008944030;0x44;
0,008950405;0x30;
0,009257700;0x65;
0,009263330;0x30;
0,009269705;0x31;
0,009322610;0x60;
0,009328240;0x6d;
0,009334615;0x30;
0,009641900;0x4a;
0,009647530;0xe5;
0,009653905;0x31;
0,009706815;0x47;
0,009712445;0x37;
0,009718820;0x30;
0,010026110;0x37;
0,010031740;0x9d;
0,010038115;0x31;
0,010091020;0x35;
0,010096650;0x2a;
0,010103025;0x30;
0,010410310;0x29;
0,010415940;0xcd;
0,010422315;0x31;
0,010475220;0x28;
0,010480850;0x9b;
0,010487225;0x30;
0,010794510;0x25;
0,010800145;0x03;
0,010806520;0x31;
0,010859540;0x24;
0,010865180;0xac;
0,010871565;0x30;
0,011178845;0x23;
0,011184475;0x5a;
0,011190850;0x31;
0,011243750;0x22;
0,011249380;0xe0;
0,011255755;0x30;
0,011563035;0x22;
0,011568665;0x10;
0,011575040;0x31;
0,011627940;0x21;
0,011633575;0x7d;
0,011639950;0x30;
0,011947230;0x24;
0,011952860;0x16;
0,011959235;0x31;
0,012012135;0x24;
0,012017765;0xf7;
0,012024140;0x30;
0,012331420;0x29;
0,012337050;0x36;
0,012343425;0x31;
0,012396325;0x29;
0,012401955;0xcc;
