Time;SPI (2,3,1,4)
0,000025940;0x7f;
0,000031545;0xa2;
0,000037765;0x34;
0,000090575;0x87;
0,000096225;0xec;
0,000102490;0x30;
0,000154055;0xb4;
0,000159665;0x94;
0,000165895;0x31;
0,000217940;0xde;
0,000223545;0xe9;
0,000229790;0x32;
0,000281825;0x97;
0,000287455;0xae;
0,000293740;0x33;
0,000346070;0x7f;
0,000351690;0xda;
0,000357910;0x34;
0,000410225;0x88;
0,000415850;0x77;
0,000422110;0x30;
0,000473990;0xb4;
0,000479620;0xc3;
0,000485900;0x31;
0,000538020;0xde;
0,000543625;0xb5;
0,000549875;0x32;
0,000601935;0x97;
0,000607545;0xa2;
0,000613765;0x33;
0,000665735;0x7f;
0,000671365;0xdd;
0,000677650;0x34;
0,000730510;0x88;
0,000736135;0xa9;
0,000742395;0x30;
0,000793685;0xb7;
0,000799290;0x65;
0,000805530;0x31;
0,000857935;0xe0;
0,000863575;0xf4;
0,000869860;0x32;
0,000922080;0x97;
0,000927705;0x8a;
0,000933955;0x33;
0,000986115;0x7f;
0,000991735;0xcc;
0,000997995;0x34;
0,001050605;0x88;
0,001056260;0x8f;
0,001062545;0x30;
0,001114540;0xb4;
0,001120150;0x83;
0,001126395;0x31;
0,001178330;0xde;
0,001183955;0x09;
0,001190215;0x32;
0,001242615;0x97;
0,001248275;0x6e;
0,001254560;0x33;
0,001306775;0x7f;
0,001312400;0xd8;
0,001318660;0x34;
0,001371335;0x88;
0,001376950;0xa3;
0,001383190;0x30;
0,001434845;0xb4;
0,001440475;0x98;
0,001446760;0x31;
0,001499280;0xde;
0,001504935;0x09;
0,001511215;0x32;
0,001563255;0x97;
0,001568860;0xaa;
0,001575110;0x33;
0,001627335;0x7f;
0,001632985;0xba;
0,001639280;0x34;
0,001692040;0x88;
0,001697655;0x52;
0,001703900;0x30;
0,001755580;0xb5;
0,001761205;0x51;
0,001767470;0x31;
0,001819600;0xde;
0,001825230;0xf9;
0,001831515;0x32;
0,001883920;0x97;
0,001889550;0xa7;
0,001895830;0x33;
0,001947855;0x7f;
0,001953460;0xfc;
0,001959710;0x34;
0,002012415;0x88;
0,002018040;0x87;
0,002024300;0x30;
0,002075955;0xb5;
0,002081585;0x9b;
0,002087870;0x31;
0,002140165;0xdf;
0,002145770;0x2f;
0,002152020;0x32;
0,002203940;0x97;
0,002209550;0xa9;
0,002215805;0x33;
0,002268170;0x7f;
0,002273805;0xc2;
0,002280080;0x34;
0,002332660;0x88;
0,002338275;0x36;
0,002344515;0x30;
0,002396195;0xb4;
0,002401825;0xb6;
0,002408080;0x31;
0,002460215;0xde;
0,002465845;0x32;
0,002472130;0x32;
0,002524420;0x97;
0,002530025;0x7d;
0,002536275;0x33;
0,002588195;0x7f;
0,002593800;0x8a;
0,002600050;0x34;
0,002652925;0x88;
0,002658570;0x37;
0,002664845;0x30;
0,002716415;0xb4;
0,002722020;0x86;
0,002728270;0x31;
0,002780435;0xde;
0,002786040;0x39;
0,002792300;0x32;
0,002844400;0x97;
0,002850030;0x78;
