Time;SPI (1,2,4,5,5,6)
0,000007760;0x25;
0,000013390;0xc7;
0,000019770;0x32;
0,000327620;0x54;
0,000333260;0x6f;
0,000339635;0x33;
0,000393035;0x57;
0,000398660;0x35;
0,000405020;0x34;
0,000713615;0x6f;
0,000719245;0x00;
0,000725630;0x30;
0,000776495;0x71;
0,000782110;0xef;
0,000788485;0x31;
0,001096450;0x5b;
0,001102060;0x3e;
0,001108435;0x32;
0,001160000;0x5e;
0,001165625;0x4d;
0,001171985;0x33;
0,001481655;0x7d;
0,001487280;0xb5;
0,001493645;0x34;
0,001545955;0x7f;
0,001551580;0x55;
0,001557945;0x30;
0,001865160;0x8e;
0,001870790;0x34;
0,001877175;0x31;
0,001928925;0x93;
0,001934535;0x9a;
0,001940910;0x32;
0,002248765;0x9b;
0,002254385;0x19;
0,002260750;0x33;
0,002314060;0x9d;
0,002319685;0x56;
0,002326045;0x34;
0,002634710;0x8f;
0,002640335;0x78;
0,002646700;0x30;
0,002697520;0x90;
0,002703140;0x48;
0,002709525;0x31;
0,003017475;0xbe;
0,003023085;0x12;
0,003029460;0x32;
0,003081135;0xbe;
0,003086775;0xb5;
0,003093150;0x33;
0,003402690;0x9e;
0,003408320;0xc6;
0,003414705;0x34;
0,003467140;0x9f;
0,003472770;0x3b;
0,003479155;0x30;
0,003786195;0xe8;
0,003791825;0xe6;
0,003798210;0x31;
0,003850015;0xe9;
0,003855645;0x76;
0,003862030;0x32;
0,004169870;0xbd;
0,004175490;0xcd;
0,004181855;0x33;
0,004235170;0xbd;
0,004240790;0xaf;
0,004247155;0x34;
0,004555825;0x99;
0,004561445;0x9a;
0,004567805;0x30;
0,004618625;0x99;
0,004624245;0x5d;
0,004630630;0x31;
0,004938690;0xc7;
0,004944300;0x34;
0,004950675;0x32;
0,005002240;0xc6;
0,005007860;0xe8;
0,005014225;0x33;
0,005323880;0x9b;
0,005329500;0xca;
0,005335865;0x34;
0,005388190;0x9a;
0,005393820;0x6f;
0,005400200;0x30;
0,005707330;0xc6;
0,005712940;0xad;
0,005719315;0x31;
0,005771125;0xc4;
0,005776755;0x51;
0,005783135;0x32;
0,006090850;0x9e;
0,006096490;0x05;
0,006102865;0x33;
0,006156310;0x9b;
0,006161940;0xf9;
0,006168325;0x34;
0,006476875;0x85;
0,006482505;0xe1;
0,006488890;0x30;
0,006539825;0x84;
0,006545455;0xea;
0,006551835;0x31;
0,006859745;0x74;
0,006865375;0xa2;
0,006871755;0x32;
0,006923440;0x71;
0,006929080;0x0e;
0,006935455;0x33;
0,007245000;0x78;
0,007250635;0x47;
0,007257015;0x34;
0,007309440;0x76;
0,007315060;0xac;
0,007321425;0x30;
0,007628470;0x40;
0,007634080;0x04;
0,007640455;0x31;
0,007692255;0x3c;
0,007697885;0xdb;
0,007704265;0x32;
0,008012105;0x58;
0,008017745;0x82;
0,008024120;0x33;
0,008077545;0x55;
0,008083165;0xf3;
0,008089530;0x34;
0,008398125;0x34;
0,008403755;0xf9;
0,008410120;0x30;
0,008460940;0x33;
0,008466555;0xd5;
0,008472925;0x31;
0,008780880;0x2c;
0,008786490;0xc0;
0,008792865;0x32;
0,008844460;0x2c;
0,008850100;0x59;
0,008856470;0x33;
0,009166020;0x3c;
0,009171650;0xd3;
0,009178035;0x34;
0,009230470;0x3d;
0,009236100;0x3a;
0,009242480;0x30;
0,009549525;0x21;
0,009555155;0xfd;
0,009561535;0x31;
0,009613345;0x22;
0,009618975;0x9b;
0,009625355;0x32;
0,009933145;0x42;
0,009938785;0xcc;
0,009945160;0x33;
0,009998600;0x45;
0,010004230;0x44;
0,010010615;0x34;
0,010319145;0x4a;
0,010324775;0x51;
0,010331160;0x30;
0,010382095;0x53;
0,010387725;0xc2;
0,010394105;0x31;
0,010702015;0x4c;
0,010707645;0x49;
0,010714030;0x32;
0,010765715;0x4e;
0,010771355;0xad;
0,010777725;0x33;
0,011087270;0x76;
0,011092900;0xc8;
0,011099285;0x34;
0,011151725;0x78;
0,011157345;0x3e;
0,011163710;0x30;
0,011470770;0x6f;
0,011476400;0x58;
0,011482785;0x31;
0,011534550;0x74;
0,011540160;0xa4;
0,011546535;0x32;
0,011854370;0x8d;
0,011859995;0x9b;
0,011866360;0x33;
0,011919670;0x8f;
0,011925295;0xf2;
0,011931660;0x34;
0,012240330;0x8a;
0,012245950;0x44;
0,012252315;0x30;
0,012303135;0x8b;
0,012308750;0x18;
0,012315130;0x31;
0,012623085;0xb1;
0,012628700;0x08;
0,012635070;0x32;
0,012686730;0xb3;
0,012692370;0x89;
0,012698740;0x33;
0,013008370;0x9a;
0,013013990;0xee;
0,013020355;0x34;
0,013072660;0x9b;
0,013078290;0xab;
0,013084670;0x30;
0,013391880;0xe2;
0,013397490;0x22;
0,013403865;0x31;
0,013455550;0xe3;
0,013461160;0x79;
0,013467535;0x32;
0,013775455;0xbc;
0,013781075;0xdc;
0,013787440;0x33;
