Time;UART CH1
0,000047465;Start;
0,000051805;0x80;
0,000086525;Stop;
0,000090860;Start;
0,000095200;0x87;
0,000129920;Stop;
0,000134260;Start;
0,000138600;0x30;
0,000173320;Stop;
0,000177655;Start;
0,000181995;0x80;
0,000216715;Stop;
0,000221065;Start;
0,000225405;0xbb;
0,000260125;Stop;
0,000264460;Start;
0,000268800;0x31;
0,000303520;Stop;
0,000430320;Start;
0,000434660;0x7f;
0,000469380;Stop;
0,000473715;Start;
0,000478055;0xbc;
0,000512775;Stop;
0,000517115;Start;
0,000521455;0x32;
0,000556175;Stop;
0,000560520;Start;
0,000564860;0x80;
0,000599580;Stop;
0,000603875;Start;
0,000608215;0x5f;
0,000642935;Stop;
0,000647175;Start;
0,000651515;0x33;
0,000686235;Stop;
0,000815615;Start;
0,000819955;0x86;
0,000854675;Stop;
0,000859015;Start;
0,000863355;0x3c;
0,000898075;Stop;
0,000902505;Start;
0,000906845;0x34;
0,000941565;Stop;
0,000946015;Start;
0,000950355;0x86;
0,000985075;Stop;
0,000989425;Start;
0,000993765;0xbf;
0,001028485;Stop;
0,001032820;Start;
0,001037160;0x30;
0,001071880;Stop;
0,001199290;Start;
0,001203630;0x8f;
0,001238350;Stop;
0,001242695;Start;
0,001247035;0xec;
0,001281755;Stop;
0,001286090;Start;
0,001290430;0x31;
0,001325150;Stop;
0,001329495;Start;
0,001333835;0x90;
0,001368555;Stop;
0,001372895;Start;
0,001377235;0xd1;
0,001411955;Stop;
0,001416295;Start;
0,001420635;0x32;
0,001455355;Stop;
0,001582650;Start;
0,001586990;0x91;
0,001621710;Stop;
0,001626045;Start;
0,001630385;0x70;
0,001665105;Stop;
0,001669445;Start;
0,001673785;0x33;
0,001708505;Stop;
0,001712840;Start;
0,001717180;0x91;
0,001751900;Stop;
0,001756240;Start;
0,001760580;0xc8;
0,001795300;Stop;
0,001799645;Start;
0,001803985;0x34;
0,001838705;Stop;
0,001968630;Start;
0,001972970;0x85;
0,002007690;Stop;
0,002012025;Start;
0,002016365;0xe9;
0,002051085;Stop;
0,002055425;Start;
0,002059765;0x30;
0,002094485;Stop;
0,002098825;Start;
0,002103165;0x86;
0,002137885;Stop;
0,002142235;Start;
0,002146575;0x03;
0,002181295;Stop;
0,002185625;Start;
0,002189965;0x31;
0,002224685;Stop;
0,002351490;Start;
0,002355830;0x8e;
0,002390550;Stop;
0,002394890;Start;
0,002399230;0xcb;
0,002433950;Stop;
0,002438290;Start;
0,002442630;0x32;
0,002477350;Stop;
0,002481685;Start;
0,002486025;0x8e;
0,002520745;Stop;
0,002525080;Start;
0,002529420;0xe0;
0,002564140;Stop;
0,002568485;Start;
0,002572825;0x33;
0,002607545;Stop;
0,002736950;Start;
0,002741290;0x89;
0,002776010;Stop;
0,002780355;Start;
0,002784695;0x18;
0,002819415;Stop;
0,002823750;Start;
0,002828090;0x34;
0,002862810;Stop;
0,002867150;Start;
0,002871490;0x89;
0,002906210;Stop;
0,002910550;Start;
0,002914890;0x20;
0,002949610;Stop;
0,002953950;Start;
0,002958290;0x30;
0,002993010;Stop;
0,003120425;Start;
0,003124765;0x92;
0,003159485;Stop;
0,003163830;Start;
0,003168170;0x2f;
0,003202890;Stop;
0,003207220;Start;
0,003211560;0x31;
0,003246280;Stop;
0,003250630;Start;
0,003254970;0x91;
0,003289690;Stop;
0,003294030;Start;
