Time;UART CH1
0,000002085;Start;
0,000004255;0x57;
0,000021615;Stop;
0,000028225;Start;
0,000030395;0x9b;
0,000047755;Stop bit Missing!;
0,000056495;Start;
0,000058665;0xfe;
0,000076025;Stop;
0,000315760;Start;
0,000317930;0x79;
0,000335290;Stop;
0,000337525;Start;
0,000339695;0x30;
0,000357055;Stop;
0,000359285;Start;
0,000361455;0x33;
0,000378815;Stop;
0,000381295;Start;
0,000383465;0x79;
0,000400825;Stop;
0,000403055;Start;
0,000405225;0xad;
0,000422585;Stop;
0,000424810;Start;
0,000426980;0x34;
0,000444340;Stop;
0,000701710;Start;
0,000703880;0x7d;
0,000721240;Stop;
0,000723470;Start;
0,000725640;0xdd;
0,000743000;Stop;
0,000745225;Start;
0,000747395;0x30;
0,000764755;Stop;
0,000766985;Start;
0,000769155;0x7e;
0,000786515;Stop;
0,000788750;Start;
0,000790920;0x4b;
0,000808280;Stop;
0,000810510;Start;
0,000812680;0x31;
0,000830040;Stop;
0,001084650;Start;
0,001086820;0x74;
0,001104180;Stop;
0,001106410;Start;
0,001108580;0x22;
0,001125940;Stop;
0,001128175;Start;
0,001130345;0x32;
0,001147705;Stop;
0,001149935;Start;
0,001152105;0x74;
0,001169465;Stop;
0,001171690;Start;
0,001173860;0xda;
0,001191220;Stop;
0,001193450;Start;
0,001195620;0x33;
0,001212980;Stop;
0,001470100;Start;
0,001472270;0x81;
0,001489630;Stop;
0,001491860;Start;
0,001494030;0xd0;
0,001511390;Stop;
0,001513620;Start;
0,001515790;0x34;
0,001533150;Stop;
0,001535385;Start;
0,001537555;0x82;
0,001554915;Stop;
0,001557145;Start;
0,001559315;0x84;
0,001576675;Stop;
0,001578900;Start;
0,001581070;0x30;
0,001598430;Stop;
0,001853555;Start;
0,001855725;0x83;
0,001873085;Stop;
0,001875310;Start;
0,001877480;0x3c;
0,001894840;Stop;
0,001897070;Start;
0,001899240;0x31;
0,001916600;Stop;
0,001918825;Start;
0,001920995;0x84;
0,001938355;Stop;
0,001940595;Start;
0,001942765;0x53;
0,001960125;Stop;
0,001962355;Start;
0,001964525;0x32;
0,001981885;Stop;
0,002236870;Start;
0,002239040;0x8a;
0,002256400;Stop;
0,002258635;Start;
0,002260805;0xf6;
0,002278165;Stop;
0,002280395;Start;
0,002282565;0x33;
0,002299925;Stop;
0,002302410;Start;
0,002304580;0x8b;
0,002321940;Stop;
0,002324165;Start;
0,002326335;0x9f;
0,002343695;Stop;
0,002345925;Start;
0,002348095;0x34;
0,002365455;Stop;
0,002622835;Start;
0,002625005;0x84;
0,002642365;Stop;
0,002644620;Start;
0,002646790;0x4a;
0,002664150;Stop;
0,002666435;Start;
0,002668605;0x30;
0,002685965;Stop;
0,002688245;Start;
0,002690415;0x84;
0,002707775;Stop;
0,002710005;Start;
0,002712175;0x66;
0,002729535;Stop;
0,002731760;Start;
0,002733930;0x31;
0,002751290;Stop;
0,003005775;Start;
0,003007945;0x88;
0,003025305;Stop;
0,003027530;Start;
0,003029700;0xf6;
0,003047060;Stop;
0,003049300;Start;
0,003051470;0x32;
0,003068830;Stop;
0,003071055;Start;
0,003073225;0x88;
0,003090585;Stop;
0,003092815;Start;
0,003094985;0x87;
0,003112345;Stop;
0,003114570;Start;
0,003116740;0x33;
0,003134100;Stop;
0,003391215;Start;
0,003393385;0x87;
0,003410745;Stop;
0,003412975;Start;
0,003415145;0x4f;
0,003432505;Stop;
0,003434730;Start;
0,003436900;0x34;
0,003454260;Stop;
0,003456500;Start;
0,003458670;0x87;
0,003476030;Stop;
0,003478255;Start;
0,003480425;0x37;
0,003497785;Stop;
0,003500015;Start;
0,003502185;0x30;
0,003519545;Stop;
0,003774665;Start;
0,003776835;0x8f;
0,003794195;Stop;
0,003796420;Start;
0,003798590;0x2b;
0,003815950;Stop;
0,003818180;Start;
0,003820350;0x31;
0,003837710;Stop;
0,003839940;Start;
0,003842110;0x8f;
0,003859470;Stop;
0,003861710;Start;
0,003863880;0x3c;
0,003881240;Stop;
0,003883465;Start;
0,003885635;0x32;
0,003902995;Stop;
0,004157980;Start;
0,004160150;0x8c;
0,004177510;Stop;
0,004179740;Start;
0,004181910;0x8e;
0,004199270;Stop;
0,004201495;Start;
0,004203665;0x33;
0,004221025;Stop;
0,004223505;Start;
0,004225675;0x8c;
0,004243035;Stop;
0,004245255;Start;
0,004247425;0x2f;
0,004264785;Stop;
0,004267065;Start;
0,004269235;0x34;
0,004286595;Stop;
0,004544080;Start;
0,004546250;0x82;
0,004563610;Stop;
0,004565830;Start;
0,004568000;0xbb;
0,004585360;Stop;
0,004587585;Start;
0,004589755;0x30;
0,004607115;Stop;
0,004609340;Start;
0,004611510;0x82;
0,004628870;Stop;
0,004631100;Start;
0,004633270;0x82;
0,004650630;Stop;
0,004652855;Start;
0,004655025;0x31;
0,004672385;Stop;
0,004926820;Start;
0,004928990;0x7c;
0,004946350;Stop;
0,004948575;Start;
0,004950745;0xbf;
0,004968105;Stop;
0,004970335;Start;
0,004972505;0x32;
0,004989865;Stop;
0,004992085;Start;
0,004994255;0x7b;
0,005011615;Stop;
0,005013850;Start;
0,005016020;0x93;
0,005033380;Stop;
0,005035650;Start;
0,005037820;0x33;
0,005055180;Stop;
0,005312405;Start;
0,005314575;0x81;
0,005331935;Stop;
0,005334160;Start;
0,005336330;0x6f;
0,005353690;Stop;
0,005355920;Start;
0,005358090;0x34;
0,005375450;Stop;
0,005377685;Start;
0,005379855;0x81;
0,005397215;Stop;
0,005399445;Start;
0,005401615;0x50;
0,005418975;Stop;
0,005421205;Start;
0,005423375;0x30;
0,005440735;Stop;
0,005695850;Start;
0,005698020;0x6f;
0,005715380;Stop;
0,005717610;Start;
0,005719780;0x28;
0,005737140;Stop;
0,005739370;Start;
0,005741540;0x31;
0,005758900;Stop;
0,005761130;Start;
0,005763300;0x6e;
0,005780660;Stop;
0,005782900;Start;
0,005785070;0x4b;
0,005802430;Stop;
0,005804655;Start;
0,005806825;0x32;
0,005824185;Stop;
0,006079180;Start;
0,006081350;0x7b;
0,006098710;Stop;
0,006100945;Start;
0,006103115;0x56;
0,006120475;Stop;
0,006122700;Start;
0,006124870;0x33;
0,006142230;Stop;
0,006144710;Start;
0,006146880;0x7a;
0,006164240;Stop;
0,006166470;Start;
0,006168640;0xdf;
0,006186000;Stop;
0,006188230;Start;
0,006190400;0x34;
0,006207760;Stop;
0,006465145;Start;
0,006467315;0x7b;
0,006484675;Stop;
0,006486905;Start;
0,006489075;0x9c;
0,006506435;Stop;
0,006508665;Start;
0,006510835;0x30;
0,006528195;Stop;
0,006530425;Start;
0,006532595;0x7b;
0,006549955;Stop;
0,006552190;Start;
0,006554360;0x58;
0,006571720;Stop;
0,006573955;Start;
0,006576125;0x31;
0,006593485;Stop;
0,006847975;Start;
0,006850145;0x61;
0,006867505;Stop;
0,006869735;Start;
0,006871905;0xc0;
0,006889265;Stop;
0,006891500;Start;
0,006893670;0x32;
0,006911030;Stop;
0,006913260;Start;
0,006915430;0x61;
0,006932790;Stop;
0,006935015;Start;
0,006937185;0x1a;
0,006954545;Stop;
0,006956775;Start;
0,006958945;0x33;
0,006976305;Stop;
0,007233425;Start;
0,007235595;0x78;
0,007252955;Stop;
0,007255185;Start;
0,007257355;0x12;
0,007274715;Stop;
0,007276940;Start;
0,007279110;0x34;
0,007296470;Stop;
0,007298705;Start;
0,007300875;0x77;
0,007318235;Stop;
0,007320465;Start;
0,007322635;0x96;
0,007339995;Stop;
0,007342225;Start;
0,007344395;0x30;
0,007361755;Stop;
0,007617015;Start;
0,007619185;0x50;
0,007636545;Stop;
0,007638775;Start;
0,007640945;0xdd;
0,007658305;Stop;
0,007660530;Start;
0,007662700;0x31;
0,007680060;Stop;
0,007682290;Start;
0,007684460;0x50;
0,007701820;Stop;
0,007704055;Start;
0,007706225;0x9e;
0,007723585;Stop;
0,007725815;Start;
0,007727985;0x32;
0,007745345;Stop;
0,008000335;Start;
0,008002505;0x6e;
0,008019865;Stop;
0,008022100;Start;
0,008024270;0x15;
0,008041630;Stop;
0,008043860;Start;
0,008046030;0x33;
0,008063390;Stop;
0,008065875;Start;
0,008068045;0x6e;
0,008085405;Stop;
0,008087635;Start;
0,008089805;0x02;
0,008107165;Stop;
0,008109395;Start;
0,008111565;0x34;
0,008128925;Stop;
0,008386300;Start;
0,008388470;0x77;
0,008405830;Stop;
0,008408060;Start;
0,008410230;0x7f;
0,008427590;Stop;
0,008429815;Start;
0,008431985;0x30;
0,008449345;Stop;
0,008451570;Start;
0,008453740;0x77;
0,008471100;Stop;
0,008473340;Start;
0,008475510;0x53;
0,008492870;Stop;
0,008495095;Start;
0,008497265;0x31;
0,008514625;Stop;
0,008769105;Start;
0,008771275;0x59;
0,008788635;Stop;
0,008790860;Start;
0,008793030;0xc2;
0,008810390;Stop;
0,008812625;Start;
0,008814795;0x32;
0,008832155;Stop;
0,008834385;Start;
0,008836555;0x5a;
0,008853915;Stop;
0,008856140;Start;
0,008858310;0x2d;
0,008875670;Stop;
0,008877900;Start;
0,008880070;0x33;
0,008897430;Stop;
0,009154540;Start;
0,009156710;0x77;
0,009174070;Stop;
0,009176295;Start;
0,009178465;0x71;
0,009195825;Stop;
0,009198055;Start;
0,009200225;0x34;
0,009217585;Stop;
0,009219820;Start;
0,009221990;0x77;
0,009239350;Stop;
0,009241575;Start;
0,009243745;0x63;
0,009261105;Stop;
0,009263365;Start;
0,009265535;0x30;
0,009282895;Stop;
0,009538185;Start;
0,009540355;0x56;
0,009557715;Stop;
0,009559940;Start;
0,009562110;0xd0;
0,009579470;Stop;
0,009581700;Start;
0,009583870;0x31;
0,009601230;Stop;
0,009603460;Start;
0,009605630;0x57;
0,009622990;Stop;
0,009625230;Start;
0,009627400;0x90;
0,009644760;Stop;
0,009646985;Start;
0,009649155;0x32;
0,009666515;Stop;
0,009921510;Start;
0,009923680;0x75;
0,009941040;Stop;
0,009943275;Start;
0,009945445;0x77;
0,009962805;Stop;
0,009965030;Start;
0,009967200;0x33;
