Time;UART CH1
0,000050700;Start;
0,000052870;0x8c;
0,000070230;Stop;
0,000072465;Start;
0,000074635;0x1d;
0,000091995;Stop;
0,000094245;Start;
0,000096415;0x32;
0,000113775;Stop;
0,000116015;Start;
0,000118185;0x8c;
0,000135545;Stop;
0,000137780;Start;
0,000139950;0x65;
0,000157310;Stop;
0,000159550;Start;
0,000161720;0x33;
0,000179080;Stop;
0,000436130;Start;
0,000438300;0x89;
0,000455660;Stop;
0,000457900;Start;
0,000460070;0x9e;
0,000477430;Stop;
0,000479670;Start;
0,000481840;0x34;
0,000499200;Stop;
0,000501445;Start;
0,000503615;0x89;
0,000520975;Stop;
0,000523215;Start;
0,000525385;0x9f;
0,000542745;Stop;
0,000544990;Start;
0,000547160;0x30;
0,000564520;Stop;
0,000819655;Start;
0,000821825;0x97;
0,000839185;Stop;
0,000841375;Start;
0,000843545;0x52;
0,000860905;Stop;
0,000863110;Start;
0,000865280;0x31;
0,000882640;Stop;
0,000884880;Start;
0,000887050;0x97;
0,000904410;Stop;
0,000906660;Start;
0,000908830;0x93;
0,000926190;Stop;
0,000928430;Start;
0,000930600;0x32;
0,000947960;Stop;
0,001203065;Start;
0,001205235;0x92;
0,001222595;Stop;
0,001224790;Start;
0,001226960;0xe6;
0,001244320;Stop;
0,001246515;Start;
0,001248685;0x33;
0,001266045;Stop;
0,001268515;Start;
0,001270685;0x92;
0,001288045;Stop;
0,001290285;Start;
0,001292455;0x91;
0,001309815;Stop;
0,001312055;Start;
0,001314225;0x34;
0,001331585;Stop;
0,001589030;Start;
0,001591200;0x85;
0,001608560;Stop;
0,001610750;Start;
0,001612920;0x4a;
0,001630280;Stop;
0,001632470;Start;
0,001634640;0x30;
0,001652000;Stop;
0,001654195;Start;
0,001656365;0x85;
0,001673725;Stop;
0,001675920;Start;
0,001678090;0x40;
0,001695450;Stop;
0,001697690;Start;
0,001699860;0x31;
0,001717220;Stop;
0,001971855;Start;
0,001974025;0x89;
0,001991385;Stop;
0,001993620;Start;
0,001995790;0x82;
0,002013150;Stop;
0,002015400;Start;
0,002017570;0x32;
0,002034930;Stop;
0,002037170;Start;
0,002039340;0x88;
0,002056700;Stop;
0,002058940;Start;
0,002061110;0xe2;
0,002078470;Stop;
0,002080710;Start;
0,002082880;0x33;
0,002100240;Stop;
0,002357295;Start;
0,002359465;0x86;
0,002376825;Stop;
0,002379060;Start;
0,002381230;0x08;
0,002398590;Stop;
0,002400830;Start;
0,002403000;0x34;
0,002420360;Stop;
0,002422610;Start;
0,002424780;0x85;
0,002442140;Stop;
0,002444380;Start;
0,002446550;0xe3;
0,002463910;Stop;
0,002466155;Start;
0,002468325;0x30;
0,002485685;Stop;
0,002740745;Start;
0,002742915;0x81;
0,002760275;Stop;
0,002762515;Start;
0,002764685;0x1e;
0,002782045;Stop;
0,002784285;Start;
0,002786455;0x31;
0,002803815;Stop;
0,002806050;Start;
0,002808220;0x7f;
0,002825580;Stop;
0,002827830;Start;
0,002830000;0xde;
0,002847360;Stop;
0,002849600;Start;
0,002851770;0x32;
0,002869130;Stop;
0,003124125;Start;
0,003126295;0x85;
0,003143655;Stop;
0,003145905;Start;
0,003148075;0x37;
0,003165435;Stop;
0,003167675;Start;
0,003169845;0x33;
0,003187205;Stop;
0,003189700;Start;
0,003191870;0x84;
0,003209230;Stop;
0,003211470;Start;
0,003213640;0x72;
0,003231000;Stop;
0,003233240;Start;
0,003235410;0x34;
0,003252770;Stop;
0,003510155;Start;
0,003512325;0x7f;
0,003529685;Stop;
0,003531925;Start;
0,003534095;0x3f;
0,003551455;Stop;
0,003553695;Start;
0,003555865;0x30;
0,003573225;Stop;
0,003575455;Start;
0,003577625;0x7e;
0,003594985;Stop;
0,003597180;Start;
0,003599350;0xcc;
0,003616710;Stop;
0,003618905;Start;
0,003621075;0x31;
0,003638435;Stop;
0,003892970;Start;
0,003895140;0x6e;
0,003912500;Stop;
0,003914735;Start;
0,003916905;0x38;
0,003934265;Stop;
0,003936515;Start;
0,003938685;0x32;
0,003956045;Stop;
0,003958285;Start;
0,003960455;0x6d;
0,003977815;Stop;
0,003980055;Start;
0,003982225;0x71;
0,003999585;Stop;
0,004001825;Start;
0,004003995;0x33;
0,004021355;Stop;
0,004278475;Start;
0,004280645;0x7c;
0,004298005;Stop;
0,004300245;Start;
0,004302415;0xac;
0,004319775;Stop;
0,004322015;Start;
0,004324185;0x34;
0,004341545;Stop;
0,004343770;Start;
0,004345940;0x7c;
0,004363300;Stop;
0,004365485;Start;
0,004367655;0x4d;
0,004385015;Stop;
0,004387210;Start;
0,004389380;0x30;
0,004406740;Stop;
0,004661980;Start;
0,004664150;0x5b;
0,004681510;Stop;
0,004683750;Start;
0,004685920;0xca;
0,004703280;Stop;
0,004705510;Start;
0,004707680;0x31;
0,004725040;Stop;
0,004727225;Start;
0,004729395;0x5b;
0,004746755;Stop;
0,004748955;Start;
0,004751125;0x16;
0,004768485;Stop;
0,004770670;Start;
0,004772840;0x32;
0,004790200;Stop;
0,005045285;Start;
0,005047455;0x74;
0,005064815;Stop;
0,005067065;Start;
0,005069235;0x56;
0,005086595;Stop;
0,005088835;Start;
0,005091005;0x33;
0,005108365;Stop;
0,005110855;Start;
0,005113025;0x73;
0,005130385;Stop;
0,005132625;Start;
0,005134795;0xd6;
0,005152155;Stop;
0,005154395;Start;
0,005156565;0x34;
0,005173925;Stop;
0,005431235;Start;
0,005433405;0x79;
0,005450765;Stop;
0,005453005;Start;
0,005455175;0x7a;
0,005472535;Stop;
0,005474775;Start;
0,005476945;0x30;
0,005494305;Stop;
0,005496540;Start;
0,005498710;0x79;
0,005516070;Stop;
0,005518320;Start;
0,005520490;0x7f;
0,005537850;Stop;
0,005540090;Start;
0,005542260;0x31;
0,005559620;Stop;
0,005814010;Start;
0,005816180;0x5e;
0,005833540;Stop;
0,005835775;Start;
0,005837945;0x28;
0,005855305;Stop;
0,005857550;Start;
0,005859720;0x32;
0,005877080;Stop;
0,005879310;Start;
0,005881480;0x5e;
0,005898840;Stop;
0,005901075;Start;
0,005903245;0x33;
0,005920605;Stop;
0,005922840;Start;
0,005925010;0x33;
0,005942370;Stop;
0,006199575;Start;
0,006201745;0x79;
0,006219105;Stop;
0,006221340;Start;
0,006223510;0x00;
0,006240870;Stop;
0,006243105;Start;
0,006245275;0x34;
0,006262635;Stop;
0,006264875;Start;
0,006267045;0x78;
0,006284405;Stop;
0,006286640;Start;
0,006288810;0xc9;
0,006306170;Stop;
0,006308405;Start;
0,006310575;0x30;
0,006327935;Stop;
0,006582990;Start;
0,006585160;0x56;
0,006602520;Stop;
0,006604755;Start;
0,006606925;0x4f;
0,006624285;Stop;
0,006626525;Start;
0,006628695;0x31;
0,006646055;Stop;
0,006648295;Start;
0,006650465;0x56;
0,006667825;Stop;
0,006670075;Start;
0,006672245;0xe0;
0,006689605;Stop;
0,006691845;Start;
0,006694015;0x32;
0,006711375;Stop;
0,006966300;Start;
0,006968470;0x76;
0,006985830;Stop;
0,006988080;Start;
0,006990250;0x22;
0,007007610;Stop;
0,007009845;Start;
0,007012015;0x33;
0,007029375;Stop;
0,007031870;Start;
0,007034040;0x76;
0,007051400;Stop;
0,007053640;Start;
0,007055810;0x48;
0,007073170;Stop;
0,007075410;Start;
0,007077580;0x34;
0,007094940;Stop;
0,007352325;Start;
0,007354495;0x7b;
0,007371855;Stop;
0,007374045;Start;
0,007376215;0xa7;
0,007393575;Stop;
0,007395790;Start;
0,007397960;0x30;
0,007415320;Stop;
0,007417560;Start;
0,007419730;0x7b;
0,007437090;Stop;
0,007439335;Start;
0,007441505;0xc7;
0,007458865;Stop;
0,007461105;Start;
0,007463275;0x31;
0,007480635;Stop;
0,007735260;Start;
0,007737430;0x6c;
0,007754790;Stop;
0,007757030;Start;
0,007759200;0x54;
0,007776560;Stop;
0,007778805;Start;
0,007780975;0x32;
0,007798335;Stop;
