Time;SPI (3,2,4,8,5,6)
0,000040545;0x65;
0,000046180;0xf9;
0,000051940;0x30;
0,000104025;0x61;
0,000109645;0xe1;
0,000115400;0x31;
0,000168635;0x63;
0,000174250;0xd0;
0,000180000;0x30;
0,000231985;0x61;
0,000237605;0x6b;
0,000243365;0x31;
0,000296695;0x62;
0,000302330;0xdb;
0,000308090;0x30;
0,000360190;0x5f;
0,000365830;0xd8;
0,000371595;0x31;
0,000424900;0x61;
0,000430515;0xae;
0,000436265;0x30;
0,000488250;0x5e;
0,000493870;0xa7;
0,000499630;0x31;
0,000552855;0x60;
0,000558475;0x64;
0,000564225;0x30;
0,000616205;0x5d;
0,000621825;0x32;
0,000627580;0x31;
0,000680885;0x5f;
0,000686520;0x86;
0,000692280;0x30;
0,000744370;0x5c;
0,000749990;0xa1;
0,000755750;0x31;
0,000808995;0x5e;
0,000814635;0xea;
0,000820390;0x30;
0,000872465;0x5b;
0,000878085;0xf6;
0,000883840;0x31;
0,000937070;0x5e;
0,000942690;0xb5;
0,000948440;0x30;
0,001000530;0x5b;
0,001006170;0x80;
0,001011935;0x31;
0,001065240;0x5e;
0,001070855;0x03;
0,001076605;0x30;
0,001128590;0x5b;
0,001134210;0x3d;
0,001139970;0x31;
0,001193200;0x5e;
0,001198830;0x2e;
0,001204585;0x30;
0,001256685;0x5b;
0,001262305;0x5a;
0,001268065;0x31;
0,001321290;0x5e;
0,001326910;0x67;
0,001332660;0x30;
0,001384640;0x5b;
0,001390260;0xb1;
0,001396020;0x31;
0,001449340;0x5e;
0,001454975;0xe4;
0,001460735;0x30;
0,001512835;0x5c;
0,001518475;0x56;
0,001524240;0x31;
0,001577590;0x5f;
0,001583225;0x5e;
0,001588985;0x30;
0,001640975;0x5c;
0,001646595;0xee;
0,001652350;0x31;
0,001705580;0x60;
0,001711200;0x10;
0,001716950;0x30;
0,001768930;0x5e;
0,001774550;0x3e;
0,001780305;0x31;
0,001833600;0x61;
0,001839240;0x2c;
0,001845000;0x30;
0,001897100;0x5f;
0,001902715;0x34;
0,001908475;0x31;
0,001961705;0x62;
0,001967325;0x71;
0,001973070;0x30;
0,002025050;0x60;
0,002030670;0xdd;
0,002036430;0x31;
0,002089750;0x63;
0,002095390;0xc1;
0,002101145;0x30;
0,002153225;0x62;
0,002158840;0x32;
0,002164600;0x31;
0,002217825;0x65;
0,002223445;0x5d;
0,002229195;0x30;
0,002281290;0x64;
0,002286925;0x12;
0,002292690;0x31;
0,002345925;0x66;
0,002351540;0xf3;
0,002357290;0x30;
0,002409270;0x66;
0,002414890;0x84;
0,002420660;0x31;
0,002474005;0x69;
0,002479645;0x2a;
0,002485400;0x30;
0,002537440;0x68;
0,002543055;0x8c;
0,002548815;0x31;
0,002602045;0x6b;
0,002607660;0x1e;
0,002613410;0x30;
0,002665390;0x6a;
0,002671010;0xe7;
0,002676770;0x31;
0,002730075;0x6d;
0,002735720;0x34;
0,002741480;0x30;
0,002793585;0x6d;
0,002799220;0x42;
0,002804990;0x31;
0,002858335;0x6f;
0,002863975;0xa4;
0,002869730;0x30;
0,002921720;0x70;
0,002927340;0x6d;
0,002933100;0x31;
0,002986330;0x72;
0,002991950;0x66;
0,002997700;0x30;
0,003049680;0x73;
0,003055300;0x34;
0,003061060;0x31;
0,003114335;0x74;
0,003119980;0xa5;
0,003125740;0x30;
0,003177845;0x75;
0,003183470;0xe0;
0,003189230;0x31;
0,003242455;0x76;
0,003248075;0xf8;
0,003253825;0x30;
0,003305805;0x79;
0,003311425;0x07;
0,003317180;0x31;
0,003370495;0x7a;
0,003376130;0x67;
0,003381890;0x30;
0,003433970;0x7c;
0,003439590;0x42;
0,003445350;0x31;
0,003498580;0x7d;
0,003504200;0x60;
0,003509950;0x30;
0,003562040;0x7f;
0,003567670;0x6f;
0,003573445;0x31;
0,003626750;0x7f;
0,003632370;0xfb;
0,003638120;0x30;
0,003690100;0x82;
0,003695720;0xae;
0,003701480;0x31;
0,003754710;0x82;
0,003760335;0x38;
0,003766095;0x30;
0,003818200;0x86;
0,003823830;0x09;
0,003829590;0x31;
0,003882820;0x85;
0,003888440;0xbb;
0,003894185;0x30;
0,003946170;0x89;
0,003951790;0x3a;
0,003957545;0x31;
0,004010860;0x88;
0,004016495;0xa6;
0,004022255;0x30;
0,004074340;0x8c;
0,004079960;0x98;
0,004085715;0x31;
0,004138945;0x8b;
0,004144565;0xc3;
0,004150315;0x30;
0,004202400;0x8f;
0,004208030;0xba;
0,004213805;0x31;
0,004267110;0x8e;
0,004272725;0x1a;
0,004278475;0x30;
0,004330460;0x92;
0,004336080;0x6e;
0,004341835;0x31;
0,004395125;0x90;
0,004400760;0x23;
0,004406520;0x30;
0,004458565;0x94;
0,004464180;0xf1;
0,004469940;0x31;
