Time;SPI (1,2,4,5,5,6) MOSI CH1;SPI (1,2,4,5,5,6) MISO CH2
0,000174245;;0x00;
0,000174245;0x08;
0,000179865;;0x00;
0,000179865;0xaf;
0,000186250;;0x00;
0,000186250;0x32;
0,000237900;;0x00;
0,000237900;0x09;
0,000243535;;0x00;
0,000243535;0x27;
0,000249910;;0x00;
0,000249910;0x33;
0,000559765;;0x00;
0,000559765;0x09;
0,000565395;;0x00;
0,000565395;0x53;
0,000571775;;0x00;
0,000571775;0x34;
0,000623930;;0x00;
0,000623930;0x09;
0,000629555;0x46;
0,000629555;;0x00;
0,000635935;0x30;
0,000635935;;0x00;
0,000943275;0x0a;
0,000943275;;0x00;
0,000948905;0x61;
0,000948905;;0x00;
0,000955285;0x31;
0,000955285;;0x00;
0,001006810;;0x00;
0,001006810;0x08;
0,001012430;0x77;
0,001012430;;0x00;
0,001018815;0x32;
0,001018815;;0x00;
0,001326585;0x0c;
0,001326585;;0x00;
0,001332220;0x97;
0,001332220;;0x00;
0,001338590;0x33;
0,001338590;;0x00;
0,001392245;0x0b;
0,001392245;;0x00;
0,001397875;0xc7;
0,001397875;;0x00;
0,001404250;0x34;
0,001404250;;0x00;
0,001712520;0x02;
0,001712520;;0x00;
0,001718145;0x0f;
0,001718145;;0x00;
0,001724525;0x30;
0,001724525;;0x00;
0,001775685;0x01;
0,001775685;;0x00;
0,001781315;0x95;
0,001781315;;0x00;
0,001787695;;0x00;
0,001787695;0x31;
0,002095415;0x00;
0,002095415;;0x00;
0,002101035;0x00;
0,002101035;;0x00;
0,002107420;0x32;
0,002107420;;0x00;
0,002159070;0x00;
0,002159070;;0x00;
0,002164710;0x00;
0,002164710;;0x00;
0,002171080;0x33;
0,002171080;;0x00;
0,002480930;0x00;
0,002480930;;0x00;
0,002486560;0x00;
0,002486560;;0x00;
0,002492940;0x34;
0,002492940;;0x00;
0,002545100;0x00;
0,002545100;;0x00;
0,002550725;0x00;
0,002550725;;0x00;
0,002557105;0x30;
0,002557105;;0x00;
0,002864450;0x00;
0,002864450;;0x00;
0,002870080;0x00;
0,002870080;;0x00;
0,002876460;;0x00;
0,002876460;0x31;
0,002927995;0x00;
0,002927995;;0x00;
0,002933615;0x00;
0,002933615;;0x00;
0,002940000;0x32;
0,002940000;;0x00;
0,003247690;0x00;
0,003247690;;0x00;
0,003253325;0x00;
0,003253325;;0x00;
0,003259695;0x33;
0,003259695;;0x00;
0,003313370;0x00;
0,003313370;;0x00;
