Time;SPI (2,3,1,4)
0,000057340;0x7f;
0,000062945;0xa5;
0,000069195;0x34;
0,000121925;0x93;
0,000127575;0xf6;
0,000133845;0x30;
0,000185510;0xd6;
0,000191140;0x51;
0,000197420;0x31;
0,000249590;0x98;
0,000255195;0xa0;
0,000261445;0x32;
0,000313420;0x80;
0,000319040;0x1b;
0,000325325;0x33;
0,000377730;0x7f;
0,000383355;0xd6;
0,000389615;0x34;
0,000442085;0x93;
0,000447700;0xa5;
0,000453940;0x30;
0,000505705;0xd5;
0,000511335;0xc8;
0,000517620;0x31;
0,000569760;0x98;
0,000575385;0x62;
0,000581645;0x32;
0,000633840;0x7f;
0,000639450;0xd4;
0,000645700;0x33;
0,000697675;0x7f;
0,000703300;0xb7;
0,000709585;0x34;
0,000762490;0x93;
0,000768125;0x66;
0,000774400;0x30;
0,000825835;0xd5;
0,000831440;0xa4;
0,000837690;0x31;
0,000889905;0x18;
0,000895530;0x60;
0,000901810;0x32;
0,000953970;0x7f;
0,000959605;0xf3;
0,000965855;0x33;
0,001018025;0x7f;
0,001023630;0x7d;
0,001029885;0x34;
0,001082365;0x93;
0,001088000;0x28;
0,001094275;0x30;
0,001146175;0xd5;
0,001151800;0x90;
0,001158060;0x31;
0,001210015;0x18;
0,001215620;0x63;
0,001221870;0x32;
0,001274120;0x80;
0,001279745;0x0a;
0,001286005;0x33;
0,001338150;0x7f;
0,001343775;0x25;
0,001350060;0x34;
0,001402820;0x94;
0,001408435;0x08;
0,001414680;0x30;
0,001466140;0xd6;
0,001471765;0x16;
0,001478025;0x31;
0,001530440;0x18;
0,001536070;0x58;
0,001542345;0x32;
0,001594330;0x7f;
0,001599935;0xf9;
0,001606185;0x33;
0,001658355;0x7f;
0,001663970;0x06;
0,001670245;0x34;
0,001722900;0x95;
0,001728525;0x73;
0,001734785;0x30;
0,001786495;0xd7;
0,001792105;0xf1;
0,001798355;0x31;
0,001850300;0x18;
0,001855930;0x5d;
0,001862215;0x32;
0,001914625;0x7f;
0,001920260;0xa6;
0,001926535;0x33;
0,001978500;0x7f;
0,001984110;0x79;
0,001990360;0x34;
0,002043060;0x93;
0,002048680;0x63;
0,002054945;0x30;
0,002106590;0xd5;
0,002112225;0x9e;
0,002118500;0x31;
0,002170735;0x18;
0,002176340;0x67;
0,002182590;0x32;
0,002234555;0x7f;
0,002240175;0xd0;
0,002246460;0x33;
0,002298870;0x7f;
0,002304495;0xa2;
0,002310780;0x34;
0,002363295;0x94;
0,002368910;0x2a;
0,002375155;0x30;
0,002426825;0xd6;
0,002432450;0x78;
0,002438710;0x31;
0,002490845;0x18;
0,002496475;0x45;
0,002502760;0x32;
0,002555055;0x7f;
0,002560660;0xdc;
0,002566910;0x33;
0,002618830;0x7f;
0,002624440;0x47;
0,002630690;0x34;
0,002683545;0x93;
0,002689190;0x7e;
0,002695465;0x30;
0,002746975;0xd5;
0,002752580;0x8e;
0,002758830;0x31;
0,002811045;0x18;
0,002816670;0x32;
0,002822940;0x32;
0,002875100;0x80;
0,002880725;0x08;
0,002887010;0x33;
0,002939295;0x7f;
0,002944900;0xc7;
0,002951155;0x34;
0,003003565;0x93;
0,003009190;0x67;
0,003015450;0x30;
0,003067305;0xd5;
0,003072935;0xa2;
0,003079220;0x31;
0,003131280;0x18;
0,003136885;0x6b;
0,003143135;0x32;
0,003195300;0x7f;
0,003200905;0xf9;
0,003207155;0x33;
0,003259265;0x7f;
0,003264905;0x36;
0,003271180;0x34;
0,003323950;0x94;
0,003329570;0xce;
0,003335810;0x30;
0,003387235;0xd7;
0,003392840;0x10;
0,003399090;0x31;
0,003451495;0x18;
0,003457120;0x12;
0,003463405;0x32;
0,003515465;0x7f;
0,003521070;0x83;
0,003527320;0x33;
0,003579485;0x7f;
0,003585095;0xa2;
0,003591380;0x34;
0,003644035;0x93;
0,003649670;0x62;
0,003655945;0x30;
0,003707710;0xd5;
0,003713320;0x6c;
0,003719570;0x31;
0,003771495;0x18;
0,003777120;0x34;
0,003783380;0x32;
0,003835755;0x7f;
0,003841385;0xcd;
0,003847670;0x33;
0,003899715;0x7f;
0,003905320;0xea;
0,003911575;0x34;
0,003964230;0x93;
0,003969845;0xf6;
0,003976085;0x30;
0,004027725;0xd6;
0,004033360;0x1d;
0,004039635;0x31;
0,004091950;0x18;
0,004097560;0x42;
0,004103810;0x32;
0,004155725;0x7f;
0,004161335;0xe2;
0,004167585;0x33;
0,004219935;0x7f;
0,004225565;0xcc;
0,004231850;0x34;
0,004284445;0x95;
0,004290060;0x2d;
0,004296305;0x30;
0,004347975;0xd7;
0,004353600;0x62;
0,004359860;0x31;
0,004411985;0x18;
0,004417615;0x39;
0,004423900;0x32;
0,004476200;0x7f;
0,004481810;0xd4;
0,004488060;0x33;
0,004539980;0x7f;
0,004545585;0xb8;
0,004551835;0x34;
0,004604695;0x93;
0,004610340;0x5d;
0,004616615;0x30;
0,004668205;0xd5;
0,004673815;0x5b;
0,004680065;0x31;
0,004732230;0x98;
0,004737835;0x4f;
0,004744090;0x32;
