Time;UART CH1
0,000020395;Start;
0,000024735;0xfe;
0,000059455;Stop;
0,000157480;Start;
0,000161820;0x89;
0,000196540;Stop;
0,000200885;Start;
0,000205225;0xba;
0,000239945;Stop;
0,000244280;Start;
0,000248620;0x31;
0,000283340;Stop;
0,000287680;Start;
0,000292020;0x89;
0,000326740;Stop;
0,000331080;Start;
0,000335420;0xe6;
0,000370140;Stop;
0,000374480;Start;
0,000378820;0x32;
0,000413540;Stop;
0,000542835;Start;
0,000547175;0x8a;
0,000581895;Stop;
0,000586230;Start;
0,000590570;0x7b;
0,000625290;Stop;
0,000629630;Start;
0,000633970;0x30;
0,000668690;Stop;
0,000673035;Start;
0,000677375;0x89;
0,000712095;Stop;
0,000716440;Start;
0,000720780;0x65;
0,000755500;Stop;
0,000759835;Start;
0,000764175;0x31;
0,000798895;Stop;
0,000925695;Start;
0,000930035;0x7a;
0,000964755;Stop;
0,000969090;Start;
0,000973430;0xce;
0,001008150;Stop;
0,001012490;Start;
0,001016830;0x32;
0,001051550;Stop;
0,001055885;Start;
0,001060225;0x79;
0,001094945;Stop;
0,001099285;Start;
0,001103625;0xe1;
0,001138345;Stop;
0,001142690;Start;
0,001147030;0x30;
0,001181750;Stop;
0,001310160;Start;
0,001314500;0x72;
0,001349220;Stop;
0,001353565;Start;
0,001357905;0xb8;
0,001392625;Stop;
0,001396960;Start;
0,001401300;0x31;
0,001436020;Stop;
0,001440360;Start;
0,001444700;0x71;
0,001479420;Stop;
0,001483760;Start;
0,001488100;0xa8;
0,001522820;Stop;
0,001527165;Start;
0,001531505;0x32;
0,001566225;Stop;
0,001695520;Start;
0,001699860;0x7e;
0,001734580;Stop;
0,001738915;Start;
0,001743255;0x70;
0,001777975;Stop;
0,001782315;Start;
0,001786655;0x30;
0,001821375;Stop;
0,001825710;Start;
0,001830050;0x7e;
0,001864770;Stop;
0,001869120;Start;
0,001873460;0x1e;
0,001908180;Stop;
0,001912510;Start;
0,001916850;0x31;
0,001951570;Stop;
0,002078375;Start;
0,002082715;0x6a;
0,002117435;Stop;
0,002121775;Start;
0,002126115;0x69;
0,002160835;Stop;
0,002165175;Start;
0,002169515;0x32;
0,002204235;Stop;
0,002208575;Start;
0,002212915;0x69;
0,002247635;Stop;
0,002251975;Start;
0,002256315;0xa7;
0,002291035;Stop;
0,002295385;Start;
0,002299725;0x30;
0,002334445;Stop;
0,002462855;Start;
0,002467195;0x5d;
0,002501915;Stop;
0,002506260;Start;
0,002510600;0x31;
0,002545320;Stop;
0,002549660;Start;
0,002554000;0x31;
0,002588720;Stop;
0,002593060;Start;
0,002597400;0x5c;
0,002632120;Stop;
0,002636460;Start;
0,002640800;0x18;
0,002675520;Stop;
0,002679860;Start;
0,002684200;0x32;
0,002718920;Stop;
0,002848220;Start;
0,002852560;0x74;
0,002887280;Stop;
0,002891620;Start;
0,002895960;0xb4;
0,002930680;Stop;
0,002935015;Start;
0,002939355;0x30;
0,002974075;Stop;
0,002978415;Start;
0,002982755;0x74;
0,003017475;Stop;
0,003021825;Start;
0,003026165;0x55;
0,003060885;Stop;
0,003065220;Start;
0,003069560;0x31;
0,003104280;Stop;
0,003231080;Start;
0,003235420;0x5f;
0,003270140;Stop;
0,003274480;Start;
0,003278820;0xaf;
0,003313540;Stop;
0,003317880;Start;
0,003322220;0x32;
0,003356940;Stop;
0,003361275;Start;
0,003365615;0x5f;
0,003400335;Stop;
0,003404680;Start;
0,003409020;0x4a;
0,003443740;Stop;
0,003448090;Start;
0,003452430;0x30;
0,003487150;Stop;
0,003615555;Start;
0,003619895;0x53;
0,003654615;Stop;
0,003658965;Start;
0,003663305;0x20;
0,003698025;Stop;
0,003702365;Start;
0,003706705;0x31;
0,003741425;Stop;
0,003745765;Start;
0,003750105;0x53;
0,003784825;Stop;
0,003789170;Start;
0,003793510;0x16;
0,003828230;Stop;
0,003832570;Start;
0,003836910;0x32;
0,003871630;Stop;
0,004000930;Start;
0,004005270;0x72;
0,004039990;Stop;
0,004044235;Start;
0,004048575;0x30;
0,004083295;Stop;
0,004087590;Start;
0,004091930;0x30;
0,004126650;Stop;
0,004130990;Start;
0,004135330;0x72;
0,004170050;Stop;
0,004174400;Start;
0,004178740;0x12;
0,004213460;Stop;
0,004217790;Start;
0,004222130;0x31;
0,004256850;Stop;
0,004383655;Start;
0,004387995;0x5f;
0,004422715;Stop;
0,004427050;Start;
0,004431390;0x93;
0,004466110;Stop;
0,004470450;Start;
0,004474790;0x32;
0,004509510;Stop;
0,004513850;Start;
0,004518190;0x60;
0,004552910;Stop;
0,004557250;Start;
0,004561590;0x00;
0,004596310;Stop;
0,004600665;Start;
0,004605005;0x30;
0,004639725;Stop;
0,004768135;Start;
0,004772475;0x58;
0,004807195;Stop;
0,004811545;Start;
0,004815885;0xb5;
0,004850605;Stop;
0,004854940;Start;
0,004859280;0x31;
0,004894000;Stop;
0,004898340;Start;
