Time;SPI (2,1,3,4,5,6) MOSI CH2;SPI (2,1,3,4,5,6) MISO CH1
0,000037830;;0xcc (204);
0,000037830;0x00 (0);
0,000043490;;0x50 (80);
0,000043490;0x00 (0);
0,000049750;;0x99 (153);
0,000049750;0x00 (0);
0,000102160;;0x3f (63);
0,000102160;0x00 (0);
0,000107790;;0xfe (254);
0,000107790;0x00 (0);
0,000114025;;0x99 (153);
0,000114025;0x00 (0);
0,000165925;;0xbf (191);
0,000165925;0x00 (0);
0,000171535;;0xca (202);
0,000171535;0x00 (0);
0,000177760;;0x1a (26);
0,000177760;0x00 (0);
0,000230535;0x00 (0);
0,000230535;;0x49 (73);
0,000236185;0x00 (0);
0,000236185;;0xbc (188);
0,000242445;0x00 (0);
0,000242445;;0x98 (152);
0,000294130;0x00 (0);
0,000294130;;0x6a (106);
0,000299760;0x00 (0);
0,000299760;;0xde (222);
0,000306000;0x00 (0);
0,000306000;;0x98 (152);
0,000358115;0x00 (0);
0,000358115;;0xcc (204);
0,000363725;0x00 (0);
0,000363725;;0x21 (33);
0,000369950;0x00 (0);
0,000369950;;0x19 (25);
0,000422040;0x00 (0);
0,000422040;;0x3f (63);
0,000427700;0x00 (0);
0,000427700;;0xd7 (215);
0,000433960;0x00 (0);
0,000433960;;0x99 (153);
0,000486370;0x00 (0);
0,000486370;;0xbf (191);
0,000491990;0x00 (0);
0,000491990;;0xd9 (217);
0,000498225;0x00 (0);
0,000498225;;0x1a (26);
0,000550570;0x00 (0);
0,000550570;;0x4a (74);
0,000556180;0x00 (0);
0,000556180;;0x60 (96);
0,000562410;0x00 (0);
0,000562410;;0x98 (152);
0,000614240;0x00 (0);
0,000614240;;0x6b (107);
0,000619890;0x00 (0);
0,000619890;;0x8a (138);
0,000626150;0x00 (0);
0,000626150;;0x18 (24);
0,000678345;0x00 (0);
0,000678345;;0xcc (204);
0,000684010;0x00 (0);
0,000684010;;0x30 (48);
0,000690265;0x00 (0);
0,000690265;;0x99 (153);
0,000742340;0x00 (0);
0,000742340;;0x3f (63);
0,000747955;0x00 (0);
0,000747955;;0xe0 (224);
0,000754190;0x00 (0);
0,000754190;;0x99 (153);
0,000806315;0x00 (0);
0,000806315;;0xbf (191);
0,000811975;;0xc6 (198);
0,000811975;0x00 (0);
0,000818235;0x00 (0);
0,000818235;;0x9a (154);
0,000871125;0x00 (0);
0,000871125;;0x49 (73);
0,000876760;0x00 (0);
0,000876760;;0xb0 (176);
0,000882995;0x00 (0);
0,000882995;;0x18 (24);
0,000934375;0x00 (0);
0,000934375;;0x6a (106);
0,000939990;0x00 (0);
0,000939990;;0xba (186);
0,000946220;0x00 (0);
0,000946220;;0x98 (152);
0,000998480;0x00 (0);
0,000998480;;0xcc (204);
0,001004135;0x00 (0);
0,001004135;;0x2b (43);
0,001010395;0x00 (0);
0,001010395;;0x99 (153);
0,001062585;0x00 (0);
0,001062585;;0x3f (63);
0,001068220;0x00 (0);
0,001068220;;0xd5 (213);
0,001074475;0x00 (0);
0,001074475;;0x19 (25);
0,001126615;0x00 (0);
0,001126615;;0xbf (191);
0,001132225;0x00 (0);
0,001132225;;0xe7 (231);
0,001138450;;0x1a (26);
0,001138450;0x00 (0);
0,001191000;0x00 (0);
0,001191000;;0x49 (73);
0,001196665;0x00 (0);
0,001196665;;0xb1 (177);
0,001202925;0x00 (0);
0,001202925;;0x98 (152);
0,001254835;0x00 (0);
0,001254835;;0x6a (106);
0,001260470;0x00 (0);
0,001260470;;0xb1 (177);
0,001266725;0x00 (0);
0,001266725;;0x18 (24);
0,001318630;0x00 (0);
0,001318630;;0xcc (204);
0,001324240;;0x4b (75);
0,001324240;0x00 (0);
0,001330470;0x00 (0);
0,001330470;;0x99 (153);
0,001382700;0x00 (0);
0,001382700;;0x40 (64);
0,001388350;0x00 (0);
0,001388350;;0x01 (1);
0,001394610;0x00 (0);
0,001394610;;0x19 (25);
0,001446805;0x00 (0);
0,001446805;;0xbf (191);
0,001452465;0x00 (0);
0,001452465;;0xef (239);
0,001458705;0x00 (0);
0,001458705;;0x1a (26);
0,001511340;;0x4a (74);
0,001511340;0x00 (0);
0,001516945;0x00 (0);
0,001516945;;0xd2 (210);
0,001523170;0x00 (0);
0,001523170;;0x18 (24);
0,001574705;0x00 (0);
0,001574705;;0x6b (107);
0,001580375;0x00 (0);
0,001580375;;0xef (239);
0,001586640;0x00 (0);
0,001586640;;0x98 (152);
0,001639070;0x00 (0);
0,001639070;;0xcc (204);
0,001644690;0x00 (0);
0,001644690;;0x34 (52);
0,001650925;0x00 (0);
0,001650925;;0x19 (25);
0,001702880;0x00 (0);
0,001702880;;0x3f (63);
0,001708510;0x00 (0);
0,001708510;;0xfc (252);
0,001714745;0x00 (0);
0,001714745;;0x99 (153);
0,001766985;0x00 (0);
0,001766985;;0xbf (191);
0,001772615;0x00 (0);
0,001772615;;0xd5 (213);
0,001778870;0x00 (0);
0,001778870;;0x9a (154);
0,001831440;0x00 (0);
0,001831440;;0x4a (74);
0,001837080;0x00 (0);
0,001837080;;0x0a (10);
0,001843335;;0x98 (152);
0,001843335;0x00 (0);
0,001895015;0x00 (0);
0,001895015;;0x6b (107);
0,001900630;0x00 (0);
0,001900630;;0x34 (52);
0,001906855;0x00 (0);
0,001906855;;0x98 (152);
0,001958775;0x00 (0);
0,001958775;;0xcc (204);
0,001964410;0x00 (0);
0,001964410;;0x52 (82);
0,001970665;0x00 (0);
0,001970665;;0x19 (25);
0,002023120;0x00 (0);
0,002023120;;0x3f (63);
0,002028770;;0xf7 (247);
0,002028770;0x00 (0);
0,002035035;0x00 (0);
0,002035035;;0x19 (25);
0,002087040;0x00 (0);
0,002087040;;0xbf (191);
0,002092670;0x00 (0);
0,002092670;;0xda (218);
0,002098905;0x00 (0);
0,002098905;;0x9a (154);
0,002151605;0x00 (0);
0,002151605;;0x49 (73);
0,002157250;0x00 (0);
0,002157250;;0xe0 (224);
0,002163515;0x00 (0);
0,002163515;;0x98 (152);
0,002215200;0x00 (0);
0,002215200;;0x6a (106);
0,002220845;0x00 (0);
0,002220845;;0xf5 (245);
0,002227100;0x00 (0);
0,002227100;;0x98 (152);
0,002279345;0x00 (0);
0,002279345;;0xcc (204);
0,002284965;0x00 (0);
0,002284965;;0x35 (53);
0,002291200;0x00 (0);
0,002291200;;0x99 (153);
0,002343175;0x00 (0);
0,002343175;;0x3f (63);
0,002348810;0x00 (0);
0,002348810;;0xe5 (229);
0,002355065;0x00 (0);
0,002355065;;0x19 (25);
0,002407395;0x00 (0);
0,002407395;;0xbf (191);
0,002413025;0x00 (0);
0,002413025;;0xc6 (198);
0,002419280;0x00 (0);
0,002419280;;0x9a (154);
0,002471715;0x00 (0);
0,002471715;;0x49 (73);
0,002477330;0x00 (0);
0,002477330;;0xc0 (192);
0,002483555;0x00 (0);
0,002483555;;0x98 (152);
0,002535220;0x00 (0);
0,002535220;;0x6a (106);
0,002540855;;0xde (222);
0,002540855;0x00 (0);
0,002547110;0x00 (0);
0,002547110;;0x18 (24);
0,002599280;0x00 (0);
0,002599280;;0xcc (204);
0,002604940;0x00 (0);
0,002604940;;0x43 (67);
0,002611205;0x00 (0);
0,002611205;;0x99 (153);
0,002663360;0x00 (0);
0,002663360;;0x3f (63);
0,002668970;0x00 (0);
0,002668970;;0xf1 (241);
0,002675200;0x00 (0);
0,002675200;;0x19 (25);
0,002727140;;0xbf (191);
0,002727140;0x00 (0);
0,002732780;0x00 (0);
0,002732780;;0xc1 (193);
0,002739040;0x00 (0);
0,002739040;;0x1a (26);
0,002791995;0x00 (0);
0,002791995;;0x49 (73);
0,002797635;0x00 (0);
0,002797635;;0x97 (151);
0,002803870;0x00 (0);
0,002803870;;0x98 (152);
0,002855315;0x00 (0);
0,002855315;;0x6a (106);
0,002860950;0x00 (0);
0,002860950;;0xb3 (179);
0,002867185;;0x98 (152);
0,002867185;0x00 (0);
0,002919405;0x00 (0);
0,002919405;;0xcc (204);
0,002925030;0x00 (0);
0,002925030;;0x55 (85);
0,002931290;0x00 (0);
0,002931290;;0x19 (25);
0,002983365;0x00 (0);
0,002983365;;0x3f (63);
0,002989000;0x00 (0);
0,002989000;;0xfe (254);
0,002995255;0x00 (0);
0,002995255;;0x19 (25);
0,003047475;0x00 (0);
0,003047475;;0xbf (191);
0,003053085;0x00 (0);
0,003053085;;0xd0 (208);
0,003059315;0x00 (0);
0,003059315;;0x1a (26);
0,003111690;0x00 (0);
0,003111690;;0x4a (74);
0,003117330;0x00 (0);
0,003117330;;0x1a (26);
0,003123590;0x00 (0);
0,003123590;;0x18 (24);
0,003175505;0x00 (0);
0,003175505;;0x6b (107);
0,003181155;0x00 (0);
0,003181155;;0x45 (69);
0,003187420;0x00 (0);
0,003187420;;0x18 (24);
0,003239360;0x00 (0);
0,003239360;;0xcc (204);
0,003244965;0x00 (0);
0,003244965;;0x61 (97);
0,003251195;;0x19 (25);
0,003251195;0x00 (0);
0,003303365;0x00 (0);
0,003303365;;0x3f (63);
0,003308995;0x00 (0);
0,003308995;;0xf9 (249);
0,003315245;0x00 (0);
0,003315245;;0x19 (25);
0,003367440;0x00 (0);
0,003367440;;0xbf (191);
0,003373100;0x00 (0);
0,003373100;;0xbc (188);
0,003379365;0x00 (0);
0,003379365;;0x1a (26);
0,003432065;0x00 (0);
0,003432065;;0x49 (73);
0,003437670;;0xfb (251);
0,003437670;0x00 (0);
0,003443900;0x00 (0);
0,003443900;;0x98 (152);
0,003495365;0x00 (0);
0,003495365;;0x6b (107);
0,003501015;0x00 (0);
0,003501015;;0x28 (40);
0,003507280;0x00 (0);
0,003507280;;0x18 (24);
0,003559730;0x00 (0);
0,003559730;;0xcc (204);
0,003565355;0x00 (0);
0,003565355;;0x56 (86);
0,003571615;0x00 (0);
0,003571615;;0x19 (25);
0,003623520;0x00 (0);
0,003623520;;0x40 (64);
0,003629135;0x00 (0);
0,003629135;;0x14 (20);
0,003635360;0x00 (0);
0,003635360;;0x19 (25);
0,003687710;0x00 (0);
0,003687710;;0xbf (191);
0,003693360;0x00 (0);
0,003693360;;0xe0 (224);
0,003699620;0x00 (0);
0,003699620;;0x1a (26);
0,003752300;0x00 (0);
0,003752300;;0x4a (74);
0,003757945;0x00 (0);
0,003757945;;0x16 (22);
0,003764200;0x00 (0);
0,003764200;;0x18 (24);
0,003815800;0x00 (0);
0,003815800;;0x6b (107);
0,003821410;0x00 (0);
0,003821410;;0x5e (94);
0,003827640;0x00 (0);
0,003827640;;0x18 (24);
0,003879710;0x00 (0);
0,003879710;;0xcc (204);
0,003885375;0x00 (0);
0,003885375;;0x3e (62);
0,003891630;0x00 (0);
0,003891630;;0x19 (25);
0,003944045;0x00 (0);
0,003944045;;0x3f (63);
0,003949675;;0xf1 (241);
0,003949675;0x00 (0);
0,003955920;0x00 (0);
0,003955920;;0x99 (153);
0,004007830;0x00 (0);
0,004007830;;0xbf (191);
0,004013440;0x00 (0);
0,004013440;;0xcb (203);
0,004019665;0x00 (0);
0,004019665;;0x9a (154);
0,004072300;0x00 (0);
0,004072300;;0x4a (74);
0,004077935;0x00 (0);
0,004077935;;0x03 (3);
0,004084190;0x00 (0);
0,004084190;;0x18 (24);
0,004135880;;0x6b (107);
0,004135880;0x00 (0);
0,004141540;0x00 (0);
0,004141540;;0x43 (67);
0,004147810;0x00 (0);
0,004147810;;0x18 (24);
0,004200040;0x00 (0);
0,004200040;;0xcc (204);
0,004205645;0x00 (0);
0,004205645;;0x49 (73);
0,004211875;0x00 (0);
0,004211875;;0x99 (153);
0,004263945;0x00 (0);
0,004263945;;0x3f (63);
0,004269605;0x00 (0);
0,004269605;;0xfd (253);
0,004275865;0x00 (0);
0,004275865;;0x99 (153);
0,004328490;0x00 (0);
0,004328490;;0xbf (191);
0,004334160;0x00 (0);
0,004334160;;0xf5 (245);
0,004340475;0x00 (0);
0,004340475;;0x9a (154);
0,004393130;0x00 (0);
0,004393130;;0x49 (73);
0,004398770;0x00 (0);
0,004398770;;0xe0 (224);
0,004405025;0x00 (0);
0,004405025;;0x18 (24);
0,004456945;0x00 (0);
0,004456945;;0x6a (106);
0,004462595;0x00 (0);
0,004462595;;0xe2 (226);
0,004468860;0x00 (0);
0,004468860;;0x18 (24);
0,004521160;0x00 (0);
0,004521160;;0xcc (204);
0,004526825;0x00 (0);
0,004526825;;0x43 (67);
0,004533110;0x00 (0);
0,004533110;;0x99 (153);
0,004585410;0x00 (0);
0,004585410;;0x3f (63);
0,004591030;0x00 (0);
0,004591030;;0xfb (251);
0,004597265;0x00 (0);
0,004597265;;0x99 (153);
0,004649325;0x00 (0);
0,004649325;;0xbf (191);
0,004654990;;0xeb (235);
0,004654990;0x00 (0);
0,004661255;0x00 (0);
0,004661255;;0x9a (154);
0,004714205;0x00 (0);
0,004714205;;0x4a (74);
0,004719850;0x00 (0);
0,004719850;;0x6d (109);
0,004726115;0x00 (0);
0,004726115;;0x18 (24);
0,004777745;0x00 (0);
0,004777745;;0x6b (107);
0,004783375;0x00 (0);
0,004783375;;0xa6 (166);
0,004789615;0x00 (0);
0,004789615;;0x98 (152);
0,004841820;;0xcc (204);
0,004841820;0x00 (0);
0,004847440;0x00 (0);
0,004847440;;0x46 (70);
0,004853680;0x00 (0);
0,004853680;;0x99 (153);
0,004905795;0x00 (0);
0,004905795;;0x3f (63);
0,004911455;0x00 (0);
0,004911455;;0xcf (207);
0,004917715;0x00 (0);
0,004917715;;0x99 (153);
0,004970030;0x00 (0);
0,004970030;;0xbf (191);
0,004975640;0x00 (0);
0,004975640;;0xcf (207);
0,004981870;0x00 (0);
0,004981870;;0x1a (26);
0,005034245;0x00 (0);
0,005034245;;0x49 (73);
0,005039885;0x00 (0);
0,005039885;;0x9c (156);
0,005046145;0x00 (0);
0,005046145;;0x18 (24);
0,005098060;0x00 (0);
0,005098060;;0x6a (106);
0,005103710;0x00 (0);
0,005103710;;0xc1 (193);
0,005109975;0x00 (0);
0,005109975;;0x18 (24);
0,005162010;0x00 (0);
0,005162010;;0xcc (204);
0,005167635;0x00 (0);
0,005167635;;0x45 (69);
0,005173875;0x00 (0);
0,005173875;;0x99 (153);
0,005226085;0x00 (0);
0,005226085;;0x3f (63);
0,005231705;0x00 (0);
0,005231705;;0xe1 (225);
0,005237950;0x00 (0);
0,005237950;;0x99 (153);
0,005290025;0x00 (0);
0,005290025;;0xbf (191);
0,005295660;0x00 (0);
0,005295660;;0xd6 (214);
0,005301915;0x00 (0);
0,005301915;;0x1a (26);
0,005354615;;0x49 (73);
0,005354615;0x00 (0);
0,005360220;0x00 (0);
0,005360220;;0xb1 (177);
0,005366450;0x00 (0);
0,005366450;;0x18 (24);
0,005417785;0x00 (0);
0,005417785;;0x6a (106);
0,005423415;0x00 (0);
0,005423415;;0xc9 (201);
0,005429675;0x00 (0);
0,005429675;;0x18 (24);
0,005482075;0x00 (0);
0,005482075;;0xcc (204);
0,005487725;0x00 (0);
0,005487725;;0x25 (37);
0,005493990;;0x19 (25);
0,005493990;0x00 (0);
0,005546025;0x00 (0);
0,005546025;;0x3f (63);
0,005551635;0x00 (0);
0,005551635;;0xe5 (229);
0,005557865;0x00 (0);
0,005557865;;0x99 (153);
0,005609975;0x00 (0);
0,005609975;;0xbf (191);
0,005615605;0x00 (0);
0,005615605;;0xde (222);
0,005621860;0x00 (0);
0,005621860;;0x9a (154);
0,005674515;0x00 (0);
0,005674515;;0x4a (74);
0,005680180;;0x35 (53);
0,005680180;0x00 (0);
0,005686445;0x00 (0);
0,005686445;;0x98 (152);
0,005738220;0x00 (0);
0,005738220;;0x6b (107);
0,005743830;0x00 (0);
0,005743830;;0x65 (101);
0,005750060;0x00 (0);
0,005750060;;0x98 (152);
0,005801965;0x00 (0);
0,005801965;;0xcc (204);
0,005807605;0x00 (0);
0,005807605;;0x35 (53);
0,005813860;0x00 (0);
0,005813860;;0x99 (153);
0,005866300;0x00 (0);
0,005866300;;0x3f (63);
0,005871950;0x00 (0);
0,005871950;;0xd0 (208);
0,005878220;0x00 (0);
0,005878220;;0x19 (25);
0,005930240;0x00 (0);
0,005930240;;0xbf (191);
0,005935865;0x00 (0);
0,005935865;;0xe0 (224);
0,005942105;0x00 (0);
0,005942105;;0x1a (26);
0,005994805;0x00 (0);
0,005994805;;0x49 (73);
0,006000435;0x00 (0);
0,006000435;;0xc2 (194);
0,006006675;0x00 (0);
0,006006675;;0x98 (152);
0,006058195;0x00 (0);
0,006058195;;0x6a (106);
0,006063835;0x00 (0);
0,006063835;;0xd4 (212);
0,006070090;;0x18 (24);
0,006070090;0x00 (0);
0,006122335;0x00 (0);
0,006122335;;0xcc (204);
0,006127945;0x00 (0);
0,006127945;;0x2e (46);
0,006134175;0x00 (0);
0,006134175;;0x99 (153);
0,006186025;0x00 (0);
0,006186025;;0x3f (63);
0,006191665;0x00 (0);
0,006191665;;0xd9 (217);
