Time;SPI (1,2,4,5,5,6)
0,000045750;0x00;
0,000051385;0x00;
0,000057770;0x30;
0,000365135;0x00;
0,000370765;0x00;
0,000377150;0x31;
0,000428725;0x00;
0,000434340;0x00;
0,000440715;0x32;
0,000748500;0x00;
0,000754135;0x00;
0,000760490;0x33;
0,000814085;0x00;
0,000819695;0x00;
0,000826070;0x34;
0,001134360;0x00;
0,001139975;0x00;
0,001146350;0x30;
0,001197515;0x00;
0,001203150;0x00;
0,001209535;0x31;
0,001517285;0x00;
0,001522910;0x00;
0,001529305;0x32;
0,001580940;0x00;
0,001586575;0x00;
0,001592930;0x33;
0,001902695;0x00;
0,001908310;0x00;
0,001914685;0x34;
0,001966860;0x00;
0,001972495;0x00;
0,001978875;0x30;
0,002286285;0x00;
0,002291920;0x00;
0,002298305;0x31;
0,002349825;0x00;
0,002355440;0x00;
0,002361815;0x32;
0,002669510;0x00;
0,002675140;0x00;
0,002681500;0x33;
0,002735200;0x00;
0,002740835;0x00;
0,002747220;0x34;
0,003055625;0x02;
0,003061240;0xa3;
0,003067615;0x30;
0,003118700;0x07;
0,003124315;0x12;
0,003130690;0x31;
0,003438405;0x49;
0,003444020;0x86;
0,003450400;0x32;
0,003501975;0x55;
0,003507610;0x5e;
0,003513965;0x33;
0,003823890;0x3a;
0,003829525;0xa3;
0,003835910;0x34;
0,003888025;0x3e;
0,003893640;0x55;
0,003900015;0x30;
0,004207275;0xff;
0,004212890;0xff;
0,004219275;0x31;
0,004270860;0xff;
0,004276485;0xff;
0,004282880;0x32;
0,004590640;0xa6;
0,004596285;0xd5;
0,004602660;0x33;
0,004656380;0xa8;
0,004662010;0xc3;
0,004668395;0x34;
0,004976595;0x52;
0,004982210;0x89;
0,004988585;0x30;
0,005039745;0x53;
0,005045380;0x33;
0,005051765;0x31;
0,005359485;0xff;
0,005365110;0xff;
0,005371505;0x32;
0,005423200;0xff;
0,005428845;0xff;
0,005435220;0x33;
0,005744995;0x6d;
0,005750625;0x4b;
0,005757010;0x34;
0,005809195;0x6d;
0,005814810;0x5c;
0,005821185;0x30;
0,006128450;0xff;
0,006134065;0xff;
0,006140440;0x31;
0,006191960;0xff;
0,006197585;0xff;
0,006203980;0x32;
0,006511715;0xa4;
0,006517350;0x0d;
0,006523705;0x33;
0,006577405;0x9e;
0,006583035;0xb0;
0,006589420;0x34;
0,006897755;0x3b;
0,006903390;0xb5;
0,006909775;0x30;
0,006960980;0x39;
0,006966595;0x56;
0,006972970;0x31;
0,007280605;0x80;
0,007286220;0x7b;
0,007292595;0x32;
0,007344285;0x77;
0,007349930;0xc6;
0,007356305;0x33;
0,007666155;0x1e;
0,007671790;0x47;
0,007678175;0x34;
0,007730295;0x19;
0,007735910;0xbc;
0,007742285;0x30;
0,008049550;0x00;
0,008055160;0x00;
0,008061540;0x31;
0,008113060;0x00;
0,008118680;0x00;
0,008125075;0x32;
0,008432825;0x00;
0,008438465;0x00;
0,008444840;0x33;
0,008498555;0x00;
0,008504190;0x00;
0,008510575;0x34;
0,008818830;0x00;
0,008824460;0x00;
0,008830845;0x30;
0,008882050;0x00;
0,008887685;0x00;
0,008894070;0x31;
0,009201815;0x00;
0,009207430;0x00;
0,009213805;0x32;
0,009265375;0x00;
0,009271010;0x00;
0,009277365;0x33;
0,009587250;0x00;
0,009592885;0x00;
0,009599270;0x34;
0,009651460;0x00;
0,009657075;0x00;
0,009663450;0x30;
0,009970735;0x00;
0,009976350;0x00;
0,009982725;0x31;
0,010034230;0x00;
0,010039850;0x00;
0,010046245;0x32;
0,010354010;0x00;
0,010359640;0x00;
0,010365995;0x33;
0,010419680;0x00;
0,010425310;0x00;
0,010431695;0x34;
0,010739990;0x00;
0,010745625;0x00;
0,010752005;0x30;
0,010803210;0x00;
0,010808840;0x00;
0,010815225;0x31;
0,011122905;0x00;
0,011128525;0x00;
0,011134920;0x32;
0,011186575;0x00;
0,011192210;0x00;
0,011198565;0x33;
0,011508330;0x00;
0,011513940;0x00;
0,011520315;0x34;
0,011572400;0x00;
0,011578035;0x00;
0,011584420;0x30;
0,011891780;0x00;
0,011897390;0x00;
0,011903770;0x31;
0,011955350;0x00;
0,011960975;0x00;
0,011967370;0x32;
0,012275255;0x00;
0,012280885;0x00;
0,012287245;0x33;
0,012340840;0x00;
0,012346455;0x00;
0,012352835;0x34;
0,012661090;0x00;
0,012666705;0x00;
0,012673090;0x30;
0,012724300;0x00;
0,012729935;0x00;
0,012736320;0x31;
0,013044020;0x00;
0,013049645;0x00;
0,013056040;0x32;
0,013107710;0x0c;
0,013113340;0x3f;
0,013119700;0x33;
0,013429470;0x23;
0,013435085;0x09;
0,013441460;0x34;
0,013493545;0x27;
0,013499160;0xf3;
0,013505535;0x30;
0,013812930;0xc1;
0,013818545;0x90;
0,013824920;0x31;
0,013876490;0xcc;
0,013882115;0x8f;
0,013888510;0x32;
0,014196220;0x8e;
0,014201860;0x3f;
0,014208235;0x33;
0,014261955;0x93;
0,014267585;0x81;
0,014273970;0x34;
0,014582350;0x4a;
0,014587985;0xc8;
0,014594365;0x30;
0,014645510;0x4c;
0,014651120;0x9f;
0,014657495;0x31;
0,014965140;0xff;
0,014970755;0xff;
0,014977135;0x32;
0,015028710;0xff;
0,015034340;0xff;
0,015040700;0x33;
0,015350545;0x6e;
0,015356170;0xd6;
0,015362555;0x34;
0,015414760;0x6e;
0,015420390;0xb7;
0,015426775;0x30;
0,015734105;0xff;
0,015739735;0xff;
0,015746125;0x31;
0,015797705;0xff;
0,015803325;0xff;
0,015809720;0x32;
0,016117460;0xb4;
0,016123095;0x19;
0,016129450;0x33;
0,016183045;0xaf;
0,016188665;0x6c;
0,016195040;0x34;
0,016503365;0x47;
0,016508980;0xf5;
0,016515355;0x30;
0,016566560;0x45;
