Time;SPI (3,2,1,4)
0,000044070;0x00;
0,000049680;0xe0;
0,000055920;0x30;
0,000108240;0x01;
0,000113885;0x07;
0,000120150;0x30;
0,000172290;0x00;
0,000177910;0xe2;
0,000184170;0x30;
0,000236355;0x01;
0,000241975;0x9a;
0,000248210;0x30;
0,000300235;0x00;
0,000305855;0xdd;
0,000312115;0x30;
0,000364400;0x00;
0,000370030;0x8c;
0,000376290;0x30;
0,000428205;0x01;
0,000433815;0x8c;
0,000440060;0x30;
0,000492400;0x01;
0,000498050;0x27;
0,000504315;0x30;
0,000556465;0x01;
0,000562095;0x66;
0,000568350;0x30;
0,000620565;0x01;
0,000626185;0x28;
0,000632425;0x30;
0,000684405;0x00;
0,000690050;0x93;
0,000696305;0x30;
0,000748715;0x00;
0,000754360;0xb5;
0,000760625;0x30;
0,000812605;0x00;
0,000818220;0xca;
0,000824455;0x30;
0,000876670;0x00;
0,000882320;0xd7;
0,000888585;0x30;
0,000940735;0x01;
0,000946385;0x13;
0,000952635;0x30;
0,001004835;0x01;
0,001010455;0x47;
0,001016695;0x30;
0,001068655;0x01;
0,001074275;0x8e;
0,001080530;0x30;
0,001132940;0x01;
0,001138590;0x49;
0,001144855;0x30;
0,001196825;0x00;
0,001202435;0xfa;
0,001208675;0x30;
0,001260845;0x01;
0,001266485;0x2b;
0,001272750;0x30;
0,001324905;0x01;
0,001330550;0x0f;
0,001336805;0x30;
0,001389050;0x01;
0,001394670;0x53;
0,001400910;0x30;
0,001452845;0x00;
0,001458465;0xcc;
0,001464720;0x30;
0,001517190;0x01;
0,001522845;0x2e;
0,001529130;0x30;
0,001581250;0x01;
0,001586860;0xac;
0,001593100;0x30;
0,001645315;0x01;
0,001650940;0x34;
0,001657200;0x30;
0,001709345;0x01;
0,001714990;0x25;
0,001721245;0x30;
0,001773555;0x01;
0,001779175;0xa3;
0,001785410;0x30;
0,001837325;0x00;
0,001842955;0xf5;
0,001849205;0x30;
0,001901615;0x00;
0,001907265;0xfc;
0,001913530;0x30;
0,001965610;0x01;
0,001971220;0x10;
0,001977460;0x30;
0,002029635;0x01;
0,002035265;0x51;
0,002041525;0x30;
0,002093635;0x01;
0,002099285;0x1e;
0,002105535;0x30;
0,002157840;0x01;
0,002163460;0x58;
0,002169700;0x30;
0,002221615;0x01;
0,002227230;0x2a;
0,002233465;0x30;
0,002285845;0x01;
0,002291495;0x49;
0,002297760;0x30;
0,002349820;0x01;
0,002355435;0x80;
0,002361670;0x30;
0,002413840;0x01;
0,002419460;0x8d;
0,002425710;0x30;
0,002477800;0x01;
0,002483445;0x08;
0,002489695;0x30;
0,002542045;0x01;
0,002547665;0x32;
0,002553900;0x30;
0,002605825;0x00;
0,002611445;0xd6;
0,002617700;0x30;
0,002670060;0x01;
0,002675710;0x61;
0,002681975;0x30;
0,002734100;0x01;
0,002739710;0x31;
0,002745950;0x30;
0,002798115;0x01;
0,002803735;0x0b;
0,002809975;0x30;
0,002862010;0x01;
0,002867655;0x09;
0,002873910;0x30;
0,002926290;0x00;
0,002931920;0xcf;
0,002938175;0x30;
0,002990090;0x01;
0,002995705;0x43;
0,003001940;0x30;
0,003054265;0x01;
0,003059915;0x1e;
0,003066180;0x30;
0,003118330;0x00;
0,003123970;0xf8;
0,003130210;0x30;
0,003182375;0x01;
0,003187995;0x7e;
0,003194235;0x30;
0,003246225;0x01;
0,003251875;0x35;
0,003258125;0x30;
0,003310530;0x01;
0,003316160;0x8c;
0,003322415;0x30;
0,003374355;0x01;
0,003379965;0x7f;
0,003386205;0x30;
0,003438485;0x01;
0,003444130;0x05;
0,003450395;0x30;
0,003502525;0x01;
0,003508145;0x77;
0,003514400;0x30;
0,003566575;0x01;
0,003572200;0x48;
0,003578435;0x30;
0,003630435;0x01;
0,003636080;0x06;
0,003642335;0x30;
0,003694740;0x00;
0,003700390;0xb7;
0,003706655;0x30;
0,003758635;0x00;
0,003764245;0x9e;
0,003770485;0x30;
0,003822720;0x00;
0,003828350;0xe3;
0,003834615;0x30;
0,003886780;0x00;
0,003892400;0xde;
0,003898655;0x30;
0,003950855;0x01;
0,003956475;0x07;
0,003962715;0x30;
0,004014710;0x01;
0,004020355;0x3c;
0,004026610;0x30;
0,004079005;0x01;
0,004084635;0x38;
0,004090890;0x30;
0,004142825;0x01;
0,004148435;0x45;
0,004154675;0x30;
0,004206900;0x01;
0,004212550;0x3e;
0,004218815;0x30;
0,004270965;0x01;
0,004276615;0x22;
0,004282870;0x30;
0,004335100;0x01;
0,004340720;0x96;
0,004346960;0x30;
0,004398930;0x01;
0,004404555;0x8a;
0,004410815;0x30;
0,004463220;0x01;
0,004468860;0x4c;
0,004475115;0x30;
0,004527075;0x01;
0,004532685;0xe3;
0,004538925;0x30;
0,004591095;0x01;
0,004596745;0x76;
0,004603010;0x30;
0,004655160;0x01;
0,004660810;0x55;
0,004667060;0x30;
0,004719370;0x01;
0,004724990;0x5f;
0,004731230;0x30;
0,004783170;0x01;
0,004788790;0x62;
0,004795045;0x30;
0,004847420;0x00;
0,004853070;0xbd;
0,004859335;0x30;
0,004911340;0x00;
0,004916950;0x7a;
0,004923190;0x30;
0,004975405;0x00;
0,004981035;0xa8;
0,004987285;0x30;
0,005039435;0x01;
0,005045080;0x31;
0,005051340;0x30;
0,005103560;0x01;
0,005109180;0xd3;
0,005115415;0x30;
0,005167330;0x01;
0,005172970;0x29;
0,005179220;0x30;
0,005231630;0x00;
0,005237280;0xdd;
0,005243545;0x30;
0,005295595;0x01;
0,005301205;0x84;
0,005307445;0x30;
0,005359630;0x01;
0,005365260;0x79;
0,005371515;0x30;
0,005423645;0x01;
0,005429295;0x20;
0,005435545;0x30;
0,005487815;0x01;
0,005493440;0x2b;
0,005499675;0x30;
0,005551635;0x01;
0,005557260;0x7a;
0,005563515;0x30;
0,005615910;0x01;
0,005621555;0x4d;
0,005627820;0x30;
0,005679870;0x01;
0,005685485;0x8e;
