Time;SPI (3,2,1,4)
0,000040580;0x01;
0,000046195;0x5e;
0,000052450;0x30;
0,000104815;0x00;
0,000110465;0xf4;
0,000116725;0x30;
0,000168685;0x01;
0,000174295;0x59;
0,000180530;0x30;
0,000232675;0x01;
0,000238290;0x8d;
0,000244545;0x30;
0,000296675;0x01;
0,000302320;0x4f;
0,000308570;0x30;
0,000360900;0x01;
0,000366525;0x54;
0,000372780;0x30;
0,000424780;0x01;
0,000430425;0x92;
0,000436675;0x30;
0,000489060;0x01;
0,000494705;0x1b;
0,000500970;0x30;
0,000552925;0x00;
0,000558535;0xd7;
0,000564770;0x30;
0,000616940;0x00;
0,000622565;0xfd;
0,000628820;0x30;
0,000680935;0x00;
0,000686580;0xca;
0,000692830;0x30;
0,000745180;0x00;
0,000750805;0xfd;
0,000757060;0x30;
0,000809070;0x00;
0,000814690;0xd3;
0,000820940;0x30;
0,000873325;0x00;
0,000878970;0xfc;
0,000885230;0x30;
0,000937180;0x01;
0,000942790;0x63;
0,000949025;0x30;
0,001001165;0x01;
0,001006795;0x57;
0,001013050;0x30;
0,001065120;0x01;
0,001070765;0xa3;
0,001077015;0x30;
0,001129380;0x01;
0,001135000;0xbc;
0,001141235;0x30;
0,001193145;0x01;
0,001198765;0x05;
0,001205020;0x30;
0,001257360;0x01;
0,001263010;0x32;
0,001269270;0x30;
0,001321380;0x00;
0,001327000;0xb9;
0,001333250;0x30;
0,001385520;0x00;
0,001391145;0xfc;
0,001397400;0x30;
0,001449510;0x01;
0,001455155;0x17;
0,001461405;0x30;
0,001513690;0x01;
0,001519305;0x47;
0,001525540;0x30;
0,001577440;0x01;
0,001583045;0x20;
0,001589300;0x30;
0,001641625;0x00;
0,001647270;0xf2;
0,001653535;0x30;
0,001705655;0x01;
0,001711265;0x9b;
0,001717500;0x30;
0,001769645;0x01;
0,001775265;0x83;
0,001781500;0x30;
0,001833570;0x01;
0,001839215;0x32;
0,001845460;0x30;
0,001897835;0x00;
0,001903460;0x99;
0,001909715;0x30;
0,001961730;0x01;
0,001967350;0xb2;
0,001973600;0x30;
0,002025965;0x01;
0,002031610;0x14;
0,002037875;0x30;
0,002089910;0x00;
0,002095520;0xd7;
0,002101755;0x30;
0,002153900;0x00;
0,002159520;0xc1;
0,002165765;0x30;
0,002217820;0x01;
0,002223465;0x0b;
0,002229715;0x30;
0,002282100;0x00;
0,002287740;0xf6;
0,002293975;0x30;
0,002345870;0x01;
0,002351480;0x0c;
0,002357715;0x30;
0,002410005;0x00;
0,002415650;0xea;
0,002421915;0x30;
0,002474035;0x01;
0,002479655;0x1c;
0,002485905;0x30;
0,002538170;0x01;
0,002543800;0x38;
0,002550050;0x30;
0,002602160;0x01;
0,002607805;0x0b;
0,002614055;0x30;
0,002666415;0x01;
0,002672045;0x4d;
0,002678295;0x30;
0,002730190;0x00;
0,002735800;0xeb;
0,002742035;0x30;
0,002794285;0x00;
0,002799930;0xf8;
0,002806190;0x30;
0,002858320;0x01;
0,002863960;0x2c;
0,002870210;0x30;
0,002922410;0x01;
0,002928030;0x73;
0,002934265;0x30;
0,002986225;0x01;
0,002991870;0x7e;
0,002998120;0x30;
0,003050510;0x00;
0,003056155;0xdf;
0,003062415;0x30;
0,003114380;0x01;
0,003119990;0x92;
0,003126225;0x30;
0,003178475;0x01;
0,003184120;0x1d;
0,003190380;0x30;
0,003242515;0x00;
0,003248160;0xe1;
0,003254410;0x30;
0,003306705;0x01;
0,003312330;0x66;
0,003318585;0x30;
0,003370625;0x01;
0,003376270;0xa6;
0,003382520;0x30;
0,003434860;0x01;
0,003440490;0x4b;
0,003446735;0x30;
0,003498625;0x01;
0,003504235;0x09;
0,003510470;0x30;
0,003562680;0x01;
0,003568315;0x61;
0,003574580;0x30;
0,003626710;0x01;
0,003632355;0x25;
0,003638605;0x30;
0,003690835;0x01;
0,003696455;0x2e;
0,003702690;0x30;
0,003754675;0x00;
0,003760320;0xae;
0,003766570;0x30;
0,003818955;0x00;
0,003824600;0xc4;
0,003830865;0x30;
0,003882905;0x00;
0,003888525;0x7c;
0,003894780;0x30;
0,003947070;0x00;
0,003952715;0xd3;
0,003958980;0x30;
0,004011110;0x01;
0,004016755;0x74;
0,004023010;0x30;
0,004075155;0x01;
0,004080775;0x84;
0,004087010;0x30;
0,004138955;0x00;
0,004144575;0xdf;
0,004150825;0x30;
0,004203210;0x01;
0,004208855;0x17;
0,004215120;0x30;
0,004267120;0x01;
0,004272730;0x8b;
0,004278965;0x30;
0,004331110;0x00;
0,004336755;0xff;
0,004343015;0x30;
0,004395145;0x00;
0,004400790;0xbb;
0,004407040;0x30;
0,004459345;0x00;
0,004464975;0xbb;
0,004471230;0x30;
0,004523255;0x01;
0,004528900;0x8f;
0,004535150;0x30;
0,004587540;0x01;
0,004593185;0x22;
0,004599450;0x30;
0,004651435;0x01;
0,004657045;0x35;
0,004663280;0x30;
0,004715430;0x01;
0,004721045;0x26;
0,004727290;0x30;
0,004779425;0x00;
0,004785070;0xd1;
0,004791320;0x30;
0,004843595;0x01;
0,004849210;0x38;
0,004855445;0x30;
0,004907340;0x01;
0,004912980;0x71;
0,004919230;0x30;
0,004971620;0x00;
0,004977265;0xc0;
0,004983525;0x30;
0,005035575;0x01;
0,005041195;0x2e;
0,005047445;0x30;
0,005099730;0x01;
0,005105380;0x3b;
0,005111640;0x30;
0,005163770;0x01;
0,005169415;0x5c;
0,005175665;0x30;
0,005227850;0x01;
0,005233470;0x26;
0,005239705;0x30;
0,005291635;0x00;
0,005297255;0xe8;
0,005303510;0x30;
0,005355870;0x00;
0,005361520;0xc6;
0,005367780;0x30;
0,005419870;0x01;
0,005425485;0x21;
0,005431740;0x30;
0,005484005;0x01;
0,005489635;0x7e;
0,005495885;0x30;
0,005547965;0x01;
0,005553610;0x78;
0,005559860;0x30;
0,005612175;0x01;
0,005617795;0x4c;
0,005624030;0x30;
0,005675925;0x01;
0,005681535;0x27;
0,005687770;0x30;
0,005740090;0x00;
0,005745740;0xfc;
0,005752000;0x30;
0,005804115;0x01;
0,005809735;0x19;
0,005815990;0x30;
0,005868155;0x01;
0,005873770;0x09;
0,005880005;0x30;
0,005932040;0x00;
0,005937685;0xca;
0,005943935;0x30;
0,005996280;0x00;
0,006001910;0x97;
0,006008160;0x30;
0,006060175;0x00;
0,006065795;0xe5;
0,006072050;0x30;
0,006124425;0x00;
0,006130070;0xdd;
0,006136360;0x30;
0,006188480;0x00;
0,006194090;0xc3;
0,006200325;0x30;
0,006252480;0x01;
0,006258110;0x6a;
0,006264360;0x30;
0,006316530;0x01;
0,006322185;0x56;
0,006328450;0x30;
0,006380760;0x00;
0,006386380;0xb4;
0,006392615;0x30;
0,006444550;0x01;
0,006450195;0x0f;
0,006456445;0x30;
0,006508935;0x00;
0,006514585;0xdd;
0,006520870;0x30;
0,006573020;0x01;
0,006578630;0x56;
0,006584870;0x30;
0,006637110;0x01;
0,006642755;0x7a;
0,006649015;0x30;
0,006701200;0x01;
0,006706855;0x34;
0,006713120;0x30;
0,006765515;0x01;
0,006771140;0x9c;
0,006777375;0x30;
0,006829270;0x01;
0,006834895;0x53;
0,006841145;0x30;
0,006893605;0x01;
0,006899255;0x37;
0,006905540;0x30;
0,006957785;0x01;
0,006963400;0x12;
0,006969655;0x30;
0,007021825;0x01;
0,007027445;0x0a;
0,007033680;0x30;
0,007085850;0x00;
0,007091505;0x4e;
0,007097770;0x30;
0,007150315;0x00;
0,007155960;0xb8;
0,007162225;0x30;
0,007214255;0x00;
0,007219875;0xf7;
0,007226125;0x30;
0,007278665;0x01;
0,007284340;0x11;
0,007290625;0x30;
0,007342890;0x01;
0,007348535;0x52;
0,007354780;0x30;
0,007407045;0x01;
0,007412670;0x04;
0,007418935;0x30;
0,007471135;0x01;
0,007476790;0x70;
0,007483055;0x30;
0,007535550;0x00;
0,007541200;0xcb;
0,007547460;0x30;
0,007599495;0x01;
0,007605105;0x4e;
0,007611340;0x30;
0,007663530;0x01;
0,007669180;0x22;
0,007675465;0x30;
0,007727685;0x01;
0,007733335;0x02;
0,007739580;0x30;
0,007791770;0x01;
0,007797385;0x76;
0,007803625;0x30;
0,007855775;0x01;
0,007861430;0x3f;
0,007867695;0x30;
0,007920205;0x01;
0,007925855;0x7c;
0,007932140;0x30;
0,007984100;0x01;
