Time;SPI (3,2,1,4) MOSI CH3;SPI (3,2,1,4) MISO CH2
0,000029425;;0x00;
0,000029425;0xff;
0,000035040;;0x00;
0,000035040;0xff;
0,000041295;;0x00;
0,000041295;0x30;
0,000093640;;0x00;
0,000093640;0xff;
0,000099285;;0x00;
0,000099285;0xff;
0,000105545;;0x00;
0,000105545;0x30;
0,000157640;;0x00;
0,000157640;0xff;
0,000163255;;0x00;
0,000163255;0xff;
0,000169510;;0x00;
0,000169510;0x30;
0,000221765;0xff;
0,000221765;;0x00;
0,000227385;0xff;
0,000227385;;0x00;
0,000233640;0x30;
0,000233640;;0x00;
0,000285645;0xff;
0,000285645;;0x00;
0,000291260;0xff;
0,000291260;;0x00;
0,000297510;0x30;
0,000297510;;0x00;
0,000349765;0xff;
0,000349765;;0x00;
0,000355390;0xff;
0,000355390;;0x00;
0,000361645;0x30;
0,000361645;;0x00;
0,000413765;0xff;
0,000413765;;0x00;
0,000419395;0xff;
0,000419395;;0x00;
0,000425670;0x30;
0,000425670;;0x00;
0,000477970;0xff;
0,000477970;;0x00;
0,000483595;0xff;
0,000483595;;0x00;
0,000489850;0x30;
0,000489850;;0x00;
0,000541850;0xff;
0,000541850;;0x00;
0,000547465;0xff;
0,000547465;;0x00;
0,000553720;0x30;
0,000553720;;0x00;
0,000605970;0xff;
0,000605970;;0x00;
0,000611595;0xff;
0,000611595;;0x00;
0,000617850;0x30;
0,000617850;;0x00;
0,000669850;0xff;
0,000669850;;0x00;
0,000675465;0xff;
0,000675465;;0x00;
0,000681720;0x30;
0,000681720;;0x00;
0,000734065;0xff;
0,000734065;;0x00;
0,000739710;0xff;
0,000739710;;0x00;
0,000745970;0x30;
0,000745970;;0x00;
0,000798065;0xff;
0,000798065;;0x00;
0,000803680;0xff;
0,000803680;;0x00;
0,000809935;0x30;
0,000809935;;0x00;
0,000862185;0xff;
0,000862185;;0x00;
0,000867810;0xff;
0,000867810;;0x00;
0,000874065;;0x00;
0,000874065;0x30;
0,000926065;0xff;
0,000926065;;0x00;
0,000931680;0xff;
0,000931680;;0x00;
0,000937935;0x30;
0,000937935;;0x00;
0,000990190;0xff;
0,000990190;;0x00;
0,000995815;0xff;
0,000995815;;0x00;
0,001002065;0x30;
0,001002065;;0x00;
0,001054070;0xff;
0,001054070;;0x00;
0,001059690;0xff;
0,001059690;;0x00;
0,001065965;0x30;
0,001065965;;0x00;
0,001118330;0xff;
0,001118330;;0x00;
0,001123975;0xff;
0,001123975;;0x00;
0,001130235;0x30;
0,001130235;;0x00;
0,001182280;0xff;
0,001182280;;0x00;
0,001187895;0xff;
0,001187895;;0x00;
0,001194150;0x30;
0,001194150;;0x00;
0,001246405;0xff;
0,001246405;;0x00;
0,001252030;0xff;
0,001252030;;0x00;
0,001258285;;0x00;
0,001258285;0x30;
0,001310285;0xff;
0,001310285;;0x00;
0,001315900;0xff;
0,001315900;;0x00;
0,001322155;0x30;
0,001322155;;0x00;
0,001374410;0xff;
0,001374410;;0x00;
0,001380035;0xff;
0,001380035;;0x00;
0,001386290;0x30;
0,001386290;;0x00;
0,001438285;0xff;
0,001438285;;0x00;
0,001443900;0xff;
0,001443900;;0x00;
0,001450155;;0x00;
0,001450155;0x30;
0,001502510;0xff;
0,001502510;;0x00;
0,001508155;0xff;
0,001508155;;0x00;
0,001514415;0x30;
0,001514415;;0x00;
0,001566495;0xff;
0,001566495;;0x00;
0,001572110;0xff;
0,001572110;;0x00;
0,001578360;0x30;
0,001578360;;0x00;
0,001630615;0xff;
0,001630615;;0x00;
0,001636240;0xff;
0,001636240;;0x00;
0,001642495;0x30;
0,001642495;;0x00;
0,001694495;0xff;
0,001694495;;0x00;
0,001700110;0xff;
0,001700110;;0x00;
0,001706365;0x30;
0,001706365;;0x00;
0,001758620;0xff;
0,001758620;;0x00;
0,001764245;0xff;
0,001764245;;0x00;
0,001770500;0x30;
0,001770500;;0x00;
0,001822500;0xff;
0,001822500;;0x00;
0,001828115;0xff;
0,001828115;;0x00;
0,001834370;0x30;
0,001834370;;0x00;
0,001886700;0xff;
0,001886700;;0x00;
0,001892340;0xff;
0,001892340;;0x00;
0,001898605;0x30;
0,001898605;;0x00;
0,001950720;0xff;
0,001950720;;0x00;
0,001956335;0xff;
0,001956335;;0x00;
0,001962590;0x30;
0,001962590;;0x00;
0,002014840;0xff;
0,002014840;;0x00;
0,002020465;0xff;
0,002020465;;0x00;
0,002026720;0x30;
0,002026720;;0x00;
0,002078725;0xff;
0,002078725;;0x00;
0,002084340;0xff;
0,002084340;;0x00;
0,002090595;0x30;
0,002090595;;0x00;
0,002142950;0xff;
0,002142950;;0x00;
0,002148595;0xff;
0,002148595;;0x00;
0,002154860;0x30;
0,002154860;;0x00;
0,002206870;0xff;
0,002206870;;0x00;
0,002212485;0xff;
0,002212485;;0x00;
0,002218735;0x30;
0,002218735;;0x00;
0,002270990;0xff;
0,002270990;;0x00;
0,002276615;0xff;
0,002276615;;0x00;
0,002282870;0x30;
0,002282870;;0x00;
0,002334870;0xff;
0,002334870;;0x00;
0,002340485;0xff;
0,002340485;;0x00;
0,002346740;0x30;
0,002346740;;0x00;
0,002398995;0xff;
0,002398995;;0x00;
0,002404620;0xff;
0,002404620;;0x00;
0,002410870;;0x00;
0,002410870;0x30;
0,002462940;0xff;
0,002462940;;0x00;
0,002468565;0xff;
0,002468565;;0x00;
0,002474845;0x30;
0,002474845;;0x00;
0,002527200;0xff;
0,002527200;;0x00;
0,002532825;0xff;
0,002532825;;0x00;
