Time;SPI (3,2,1,4)
0,000005620;0x00;
0,000007860;0x00;
0,000013610;0x30;
0,000024350;0x00;
0,000026600;0x00;
0,000032340;0x30;
0,000043080;0xab;
0,000045330;0x2a;
0,000051070;0x30;
0,000061805;0xab;
0,000064055;0x2a;
0,000069800;0x30;
0,000080545;0xab;
0,000082785;0x2a;
0,000088555;0x30;
0,000099345;0xab;
0,000101605;0x2a;
0,000107375;0x30;
0,000118165;0xff;
0,000120410;0xff;
0,000126195;0x30;
0,000136975;0xff;
0,000139235;0xff;
0,000145005;0x30;
0,000155770;0xff;
0,000158020;0xff;
0,000163780;0x30;
0,000174535;0x00;
0,000176785;0x00;
0,000182525;0x30;
0,000193260;0x00;
0,000195510;0x00;
0,000201255;0x30;
0,000211990;0x00;
0,000214240;0x00;
0,000219980;0x30;
0,000230725;0x00;
0,000232965;0x00;
0,000238720;0x30;
0,000249455;0x00;
0,000251705;0x00;
0,000257445;0x30;
0,000268190;0x00;
0,000270425;0x00;
0,000276200;0x30;
0,000286955;0x00;
0,000289215;0x00;
0,000294965;0x30;
0,000305730;0xab;
0,000307990;0x2a;
0,000313740;0x30;
0,000324505;0xab;
0,000326755;0x2a;
0,000332515;0x30;
0,000343280;0xab;
0,000345530;0x2a;
0,000351290;0x30;
0,000362040;0xab;
0,000364290;0x2a;
0,000370030;0x30;
0,000380775;0xff;
0,000383020;0xff;
0,000388770;0x30;
0,000399505;0xff;
0,000401755;0xff;
0,000407500;0x30;
0,000418235;0xff;
0,000420485;0xff;
0,000426225;0x30;
0,000436965;0x00;
0,000439215;0x00;
0,000444955;0x30;
0,000455710;0x00;
0,000457960;0x00;
0,000463720;0x30;
0,000474475;0x00;
0,000476730;0x00;
0,000482485;0x30;
0,000493285;0x00;
0,000495545;0x00;
0,000501310;0x30;
0,000512105;0x00;
0,000514360;0x00;
0,000520130;0x30;
0,000530915;0x00;
0,000533175;0x00;
0,000538940;0x30;
0,000549705;0x00;
0,000551965;0x00;
0,000557715;0x30;
0,000568490;0xab;
0,000570730;0x2a;
0,000576480;0x30;
0,000587215;0xab;
0,000589470;0x2a;
0,000595210;0x30;
0,000605955;0xab;
0,000608195;0x2a;
0,000613945;0x30;
0,000624685;0xab;
0,000626935;0x2a;
0,000632675;0x30;
0,000643410;0xff;
0,000645660;0xff;
0,000651405;0x30;
0,000662135;0xff;
0,000664410;0xff;
0,000670160;0x30;
0,000680925;0xff;
0,000683175;0xff;
0,000688935;0x30;
0,000699700;0x00;
0,000701950;0x00;
0,000707710;0x30;
0,000718475;0x00;
0,000720725;0x00;
0,000726485;0x30;
0,000737250;0x00;
0,000739500;0x00;
0,000745255;0x30;
0,000756020;0x00;
0,000758265;0x00;
0,000764015;0x30;
0,000774750;0x00;
0,000777000;0x00;
0,000782745;0x30;
0,000793480;0x00;
0,000795730;0x00;
0,000801470;0x30;
0,000812210;0x00;
0,000814460;0x00;
0,000820200;0x30;
0,000830945;0xab;
0,000833190;0x2a;
0,000838940;0x30;
0,000849695;0xab;
0,000851955;0x2a;
0,000857725;0x30;
0,000868515;0xab;
0,000870760;0x2a;
0,000876545;0x30;
0,000887325;0xab;
0,000889585;0x2a;
0,000895355;0x30;
0,000906145;0xff;
0,000908405;0xff;
0,000914175;0x30;
0,000924950;0xff;
0,000927215;0xff;
0,000932985;0x30;
0,000943745;0xff;
0,000945995;0xff;
0,000951740;0x30;
0,000962475;0x00;
0,000964725;0x00;
0,000970465;0x30;
0,000981210;0x00;
0,000983455;0x00;
0,000989205;0x30;
0,000999940;0x00;
0,001002190;0x00;
0,001007930;0x30;
0,001018670;0x00;
0,001020920;0x00;
0,001026660;0x30;
0,001037395;0x00;
0,001039645;0x00;
0,001045390;0x30;
0,001056135;0x00;
0,001058375;0x00;
0,001064145;0x30;
0,001074920;0x00;
0,001077185;0x00;
0,001082945;0x30;
0,001093740;0xab;
0,001096000;0x2a;
0,001101770;0x30;
0,001112560;0xab;
