Time;SPI (3,2,1,4)
0,000041565;0xff;
0,000047195;0xff;
0,000053450;0x30;
0,000105475;0xff;
0,000111105;0xff;
0,000117350;0x30;
0,000169630;0xff;
0,000175260;0xff;
0,000181515;0x30;
0,000233540;0xff;
0,000239170;0xff;
0,000245415;0x30;
0,000297695;0xff;
0,000303320;0xff;
0,000309580;0x30;
0,000361605;0xff;
0,000367230;0xff;
0,000373480;0x30;
0,000425755;0xff;
0,000431385;0xff;
0,000437640;0x30;
0,000489665;0xff;
0,000495295;0xff;
0,000501540;0x30;
0,000553880;0xff;
0,000559520;0xff;
0,000565795;0x30;
0,000617865;0xff;
0,000623485;0xff;
0,000629720;0x30;
0,000681880;0xff;
0,000687490;0xff;
0,000693735;0x30;
0,000745715;0xff;
0,000751345;0xff;
0,000757590;0x30;
0,000809870;0xff;
0,000815495;0xff;
0,000821750;0x30;
0,000873780;0xff;
0,000879405;0xff;
0,000885655;0x30;
0,000937960;0xff;
0,000943595;0xff;
0,000949870;0x30;
0,001002015;0xff;
0,001007645;0xff;
0,001013915;0x30;
0,001066195;0xff;
0,001071825;0xff;
0,001078080;0x30;
0,001130105;0xff;
0,001135730;0xff;
0,001141980;0x30;
0,001194255;0xff;
0,001199885;0xff;
0,001206140;0x30;
0,001258165;0xff;
0,001263795;0xff;
0,001270045;0x30;
0,001322330;0xff;
0,001327955;0xff;
0,001334215;0x30;
0,001386245;0xff;
0,001391875;0xff;
0,001398120;0x30;
0,001450400;0xff;
0,001456030;0xff;
0,001462285;0x30;
0,001514305;0xff;
0,001519935;0xff;
0,001526180;0x30;
0,001578525;0xff;
0,001584150;0xff;
0,001590410;0x30;
0,001642435;0xff;
0,001648060;0xff;
0,001654310;0x30;
0,001706585;0xff;
0,001712215;0xff;
0,001718470;0x30;
0,001770490;0xff;
0,001776120;0xff;
0,001782365;0x30;
0,001834645;0xff;
0,001840270;0xff;
0,001846525;0x30;
0,001898555;0xff;
0,001904175;0xff;
0,001910445;0x30;
0,001962845;0xff;
0,001968455;0xff;
0,001974700;0x30;
0,002026600;0xff;
0,002032210;0xff;
0,002038450;0x30;
0,002090690;0xff;
0,002096315;0xff;
0,002102570;0x30;
0,002154595;0xff;
0,002160225;0xff;
0,002166470;0x30;
0,002218750;0xff;
0,002224375;0xff;
0,002230630;0x30;
0,002282655;0xff;
0,002288285;0xff;
0,002294530;0x30;
0,002346925;0xff;
0,002352560;0xff;
0,002358835;0x30;
0,002410850;0xff;
0,002416475;0xff;
0,002422725;0x30;
0,002475000;0xff;
0,002480630;0xff;
0,002486900;0x30;
0,002539045;0xff;
0,002544675;0xff;
0,002550920;0x30;
0,002603130;0xff;
0,002608740;0xff;
0,002614985;0x30;
0,002666890;0xff;
0,002672520;0xff;
0,002678765;0x30;
0,002731125;0xff;
0,002736765;0xff;
0,002743040;0x30;
0,002795090;0xff;
0,002800720;0xff;
0,002806965;0x30;
0,002859245;0xff;
0,002864875;0xff;
0,002871130;0x30;
0,002923255;0xff;
0,002928885;0xff;
0,002935155;0x30;
0,002987410;0xff;
0,002993020;0xff;
0,002999265;0x30;
0,003051175;0xff;
0,003056785;0xff;
0,003063020;0x30;
0,003115300;0xff;
0,003120925;0xff;
0,003127185;0x30;
0,003179210;0xff;
0,003184840;0xff;
0,003191085;0x30;
0,003243360;0xff;
0,003248990;0xff;
0,003255245;0x30;
0,003307355;0xff;
0,003312985;0xff;
0,003319255;0x30;
0,003371560;0xff;
0,003377190;0xff;
0,003383445;0x30;
0,003435470;0xff;
0,003441100;0xff;
0,003447345;0x30;
0,003499725;0xff;
0,003505365;0xff;
0,003511640;0x30;
0,003563650;0xff;
0,003569260;0xff;
0,003575495;0x30;
0,003627655;0xff;
0,003633265;0xff;
0,003639515;0x30;
0,003691530;0xff;
0,003697160;0xff;
0,003703405;0x30;
0,003755685;0xff;
0,003761315;0xff;
0,003767570;0x30;
0,003819595;0xff;
0,003825225;0xff;
0,003831470;0x30;
0,003883815;0xff;
0,003889455;0xff;
0,003895730;0x30;
0,003947800;0xff;
0,003953430;0xff;
0,003959675;0x30;
0,004011955;0xff;
0,004017585;0xff;
0,004023840;0x30;
0,004075960;0xff;
0,004081590;0xff;
0,004087860;0x30;
0,004140150;0xff;
0,004145760;0xff;
0,004152005;0x30;
0,004203910;0xff;
0,004209520;0xff;
0,004215760;0x30;
0,004268020;0xff;
0,004273650;0xff;
0,004279905;0x30;
0,004331935;0xff;
0,004337560;0xff;
0,004343810;0x30;
0,004396090;0xff;
0,004401715;0xff;
0,004407975;0x30;
0,004460000;0xff;
0,004465630;0xff;
0,004471875;0x30;
0,004524155;0xff;
0,004529785;0xff;
0,004536040;0x30;
0,004588070;0xff;
0,004593695;0xff;
0,004599945;0x30;
0,004652220;0xff;
0,004657850;0xff;
0,004664105;0x30;
0,004716140;0xff;
0,004721770;0xff;
0,004728015;0x30;
0,004780300;0xff;
0,004785930;0xff;
0,004792185;0x30;
0,004844215;0xff;
0,004849845;0xff;
0,004856095;0x30;
0,004908375;0xff;
0,004914000;0xff;
0,004920260;0x30;
0,004972285;0xff;
0,004977910;0xff;
0,004984160;0x30;
0,005036435;0xff;
0,005042065;0xff;
0,005048335;0x30;
0,005100485;0xff;
0,005106115;0xff;
0,005112360;0x30;
0,005164645;0xff;
0,005170275;0xff;
0,005176530;0x30;
0,005228565;0xff;
0,005234195;0xff;
0,005240440;0x30;
0,005292725;0xff;
0,005298355;0xff;
0,005304610;0x30;
0,005356645;0xff;
0,005362275;0xff;
0,005368520;0x30;
0,005420805;0xff;
0,005426435;0xff;
0,005432695;0x30;
0,005484725;0xff;
0,005490355;0xff;
0,005496605;0x30;
0,005548890;0xff;
0,005554520;0xff;
0,005560775;0x30;
0,005612810;0xff;
0,005618440;0xff;
0,005624685;0x30;
0,005677085;0xff;
0,005682725;0xff;
