Time;SPI (3,2,1,4)
0,000019720;0x2f;
0,000025345;0x91;
0,000031610;0x33;
0,000083725;0x00;
0,000089360;0x00;
0,000095630;0x34;
0,000148390;0x29;
0,000154015;0x47;
0,000160255;0x30;
0,000211685;0xd3;
0,000217300;0xb7;
0,000223545;0x31;
0,000275900;0xda;
0,000281545;0x11;
0,000287815;0x32;
0,000339920;0x2f;
0,000345540;0x50;
0,000351780;0x33;
0,000403955;0x00;
0,000409580;0x00;
0,000415815;0x34;
0,000468395;0x26;
0,000474035;0x93;
0,000480310;0x30;
0,000532175;0xd0;
0,000537800;0x8b;
0,000544045;0x31;
0,000595975;0xda;
0,000601590;0x13;
0,000607835;0x32;
0,000660135;0x2f;
0,000665780;0x8b;
0,000672050;0x33;
0,000724215;0x00;
0,000729830;0x00;
0,000736075;0x34;
0,000788745;0x26;
0,000794370;0xec;
0,000800605;0x30;
0,000852130;0xd1;
0,000857750;0x12;
0,000864010;0x31;
0,000916285;0xda;
0,000921910;0x1b;
0,000928145;0x32;
0,000980070;0x2f;
0,000985690;0x73;
0,000991935;0x33;
0,001044315;0x00;
0,001049960;0x00;
0,001056230;0x34;
0,001108855;0x29;
0,001114480;0x2f;
0,001120745;0x30;
0,001172415;0xd3;
0,001178045;0x77;
0,001184280;0x31;
0,001236315;0xda;
0,001241945;0x14;
0,001248225;0x32;
0,001300640;0x2f;
0,001306275;0x94;
0,001312510;0x33;
0,001364435;0x00;
0,001370055;0x31;
0,001376300;0x34;
0,001429050;0x28;
0,001434700;0x12;
0,001440965;0x30;
0,001492605;0xd2;
0,001498225;0x12;
0,001504470;0x31;
0,001556640;0xda;
0,001562265;0x16;
0,001568500;0x32;
0,001620560;0x2f;
0,001626195;0x63;
0,001632465;0x33;
0,001684855;0x00;
0,001690480;0x00;
0,001696745;0x34;
0,001749180;0x27;
0,001754795;0xd3;
0,001761040;0x30;
0,001812810;0xd2;
0,001818455;0x14;
0,001824730;0x31;
0,001876895;0xda;
0,001882530;0x0f;
0,001888780;0x32;
0,001940955;0x2f;
0,001946580;0x7c;
0,001952815;0x33;
0,002004815;0x00;
0,002010440;0x00;
0,002016710;0x34;
0,002069630;0x26;
0,002075265;0x4c;
0,002081515;0x30;
0,002132900;0xd0;
0,002138500;0x6e;
0,002144735;0x31;
0,002197050;0xda;
0,002202695;0x1a;
0,002208965;0x32;
0,002261060;0x2f;
0,002266660;0x72;
0,002272895;0x33;
0,002324975;0x00;
0,002330600;0x00;
0,002336835;0x34;
0,002389475;0x26;
0,002395125;0x4d;
0,002401395;0x30;
0,002453265;0xd0;
0,002458890;0xa7;
0,002465145;0x31;
0,002516950;0xda;
0,002522550;0x20;
0,002528810;0x32;
0,002581230;0x2f;
0,002586885;0x8c;
0,002593170;0x33;
0,002645575;0x00;
0,002651210;0x00;
0,002657470;0x34;
0,002710260;0x28;
0,002715885;0x43;
0,002722120;0x30;
0,002773645;0xd2;
0,002779275;0x14;
0,002785555;0x31;
0,002837970;0xda;
0,002843615;0x1e;
0,002849890;0x32;
0,002901925;0x2f;
0,002907545;0x94;
0,002913790;0x33;
0,002965995;0x00;
0,002971620;0x3c;
0,002977880;0x34;
0,003030535;0x29;
0,003036175;0x8f;
0,003042450;0x30;
0,003094205;0xd3;
0,003099830;0x81;
0,003106065;0x31;
0,003157990;0xda;
0,003163610;0x0f;
0,003169865;0x32;
0,003222215;0x2f;
0,003227860;0xa1;
0,003234135;0x33;
0,003286160;0x00;
0,003291780;0x00;
0,003298020;0x34;
0,003350700;0x27;
0,003356335;0xc1;
0,003362590;0x30;
0,003414210;0xd1;
0,003419840;0xae;
0,003426120;0x31;
0,003478435;0xda;
0,003484060;0x11;
0,003490295;0x32;
0,003542225;0x2f;
0,003547840;0x8e;
0,003554085;0x33;
0,003606455;0x00;
0,003612100;0x2f;
