Time;SPI (3,2,1,4)
0,000001500;0x00;
0,000003750;0x00;
0,000008490;0x30;
0,000019230;0x00;
0,000021480;0x00;
0,000026220;0x30;
0,000036965;0x01;
0,000039210;0x45;
0,000043960;0x30;
0,000054695;0x01;
0,000056945;0x45;
0,000061690;0x30;
0,000072425;0x01;
0,000074675;0x45;
0,000079420;0x30;
0,000090175;0x01;
0,000092425;0x45;
0,000097175;0x30;
0,000107940;0x00;
0,000110200;0x00;
0,000114950;0x30;
0,000125715;0x00;
0,000127965;0x00;
0,000132710;0x30;
0,000143490;0x00;
0,000145740;0x00;
0,000150500;0x30;
0,000161255;0x00;
0,000163515;0x00;
0,000168265;0x30;
0,000179030;0x00;
0,000181270;0x00;
0,000186020;0x30;
0,000196760;0x00;
0,000199010;0x00;
0,000203750;0x30;
0,000214485;0x00;
0,000216735;0x00;
0,000221480;0x30;
0,000232215;0x00;
0,000234465;0x00;
0,000239205;0x30;
0,000249955;0x00;
0,000252195;0x00;
0,000256945;0x30;
0,000267685;0x00;
0,000269935;0x00;
0,000274690;0x30;
0,000285485;0x00;
0,000287745;0x00;
0,000292515;0x30;
0,000303295;0x01;
0,000305555;0x08;
0,000310325;0x30;
0,000321110;0x01;
0,000323370;0x08;
0,000328135;0x30;
0,000338915;0x01;
0,000341180;0x08;
0,000345950;0x30;
0,000356740;0x01;
0,000358985;0x08;
0,000363760;0x30;
0,000374525;0x00;
0,000376775;0x00;
0,000381525;0x30;
0,000392290;0x00;
0,000394530;0x00;
0,000399275;0x30;
0,000409985;0x00;
0,000412225;0x00;
0,000416955;0x30;
0,000427675;0x00;
0,000429915;0x00;
0,000434650;0x30;
0,000445360;0x00;
0,000447610;0x00;
0,000452335;0x30;
0,000463120;0x00;
0,000465375;0x00;
0,000470145;0x30;
0,000480925;0x00;
0,000483190;0x00;
0,000487960;0x30;
0,000498750;0x00;
0,000500995;0x00;
0,000505770;0x30;
0,000516565;0x00;
0,000518830;0x00;
0,000523610;0x30;
0,000534420;0x00;
0,000536675;0x00;
0,000541455;0x30;
0,000552230;0x00;
0,000554490;0x00;
0,000559240;0x30;
0,000570005;0x00;
0,000572255;0xcf;
0,000577020;0x30;
0,000587755;0x00;
0,000590005;0xcf;
0,000594750;0x30;
0,000605495;0x00;
0,000607735;0xcf;
0,000612485;0x30;
0,000623225;0x00;
0,000625475;0xcf;
0,000630215;0x30;
0,000640980;0x00;
0,000643225;0x00;
0,000648000;0x30;
0,000658795;0x00;
0,000661050;0x00;
0,000665810;0x30;
0,000676620;0x00;
0,000678890;0x00;
0,000683670;0x30;
0,000694475;0x00;
0,000696735;0x00;
0,000701515;0x30;
0,000712335;0x00;
0,000714590;0x00;
0,000719375;0x30;
0,000730175;0x00;
0,000732435;0x00;
0,000737185;0x30;
0,000747950;0x00;
0,000750200;0x00;
0,000754960;0x30;
0,000765710;0x00;
0,000767960;0x00;
0,000772700;0x30;
0,000783435;0x00;
0,000785685;0x00;
0,000790430;0x30;
0,000801165;0x00;
0,000803420;0x00;
0,000808160;0x30;
0,000818905;0x00;
0,000821155;0x00;
0,000825910;0x30;
0,000836670;0x01;
0,000838930;0x4d;
0,000843685;0x30;
0,000854455;0x01;
0,000856715;0x4d;
0,000861485;0x30;
0,000872265;0x01;
0,000874525;0x4d;
0,000879295;0x30;
0,000890090;0x01;
0,000892360;0x4d;
0,000897125;0x30;
0,000907950;0x00;
0,000910205;0x00;
0,000914980;0x30;
0,000925790;0x00;
0,000928065;0x00;
0,000932845;0x30;
0,000943645;0x00;
0,000945905;0x00;
0,000950665;0x30;
0,000961455;0x00;
0,000963715;0x00;
0,000968475;0x30;
0,000979240;0x00;
0,000981490;0x00;
0,000986230;0x30;
0,000996970;0x00;
0,000999220;0x00;
0,001003960;0x30;
0,001014695;0x00;
0,001016945;0x00;
0,001021690;0x30;
0,001032435;0x00;
0,001034690;0x00;
0,001039475;0x30;
0,001050275;0x00;
0,001052550;0x00;
0,001057315;0x30;
0,001068140;0x00;
0,001070400;0x00;
0,001075170;0x30;
0,001085980;0x00;
0,001088255;0x00;
0,001093035;0x30;
0,001103840;0x00;
0,001106095;0xfc;
0,001110875;0x30;
0,001121690;0x00;
