SPI, Time, MISO, MOSI 
1,-24.9242ms,0x00,0xFF
2,-24.9183ms,0x00,0xFF
3,-24.9120ms,0x00,0x30
4,-24.8601ms,0x00,0xFF
5,-24.8542ms,0x00,0xFF
6,-24.8478ms,0x00,0x30
7,-24.7961ms,0x00,0xFF
8,-24.7902ms,0x00,0xFF
9,-24.7838ms,0x00,0x30
10,-24.7322ms,0x00,0xFF
11,-24.7263ms,0x00,0xFF
12,-24.7199ms,0x00,0x30
13,-24.6681ms,0x00,0xFF
14,-24.6622ms,0x00,0xFF
15,-24.6558ms,0x00,0x30
16,-24.6040ms,0x00,0xFF
17,-24.5981ms,0x00,0xFF
18,-24.5917ms,0x00,0x30
19,-24.5400ms,0x00,0xFF
20,-24.5341ms,0x00,0xFF
21,-24.5277ms,0x00,0x30
22,-24.4759ms,0x00,0xFF
23,-24.4700ms,0x00,0xFF
24,-24.4636ms,0x00,0x30
25,-24.4118ms,0x00,0xFF
26,-24.4059ms,0x00,0xFF
27,-24.3995ms,0x00,0x30
28,-24.3479ms,0x00,0xFF
29,-24.3420ms,0x00,0xFF
30,-24.3357ms,0x00,0x30
31,-24.2839ms,0x00,0xFF
32,-24.2780ms,0x00,0xFF
33,-24.2717ms,0x00,0x30
34,-24.2199ms,0x00,0xFF
35,-24.2140ms,0x00,0xFF
36,-24.2076ms,0x00,0x30
37,-24.1558ms,0x00,0xFF
38,-24.1500ms,0x00,0xFF
39,-24.1436ms,0x00,0x30
40,-24.0918ms,0x00,0xFF
41,-24.0859ms,0x00,0xFF
42,-24.0795ms,0x00,0x30
43,-24.0277ms,0x00,0xFF
44,-24.0218ms,0x00,0xFF
45,-24.0154ms,0x00,0x30
46,-23.9636ms,0x00,0xFF
47,-23.9577ms,0x00,0xFF
48,-23.9513ms,0x00,0x30
49,-23.8995ms,0x00,0xFF
50,-23.8936ms,0x00,0xFF
51,-23.8872ms,0x00,0x30
52,-23.8354ms,0x00,0xFF
53,-23.8295ms,0x00,0xFF
54,-23.8232ms,0x00,0x30
55,-23.7715ms,0x00,0xFF
56,-23.7657ms,0x00,0xFF
