SPI, Time, MISO, MOSI 
1,-24.9114ms,0x00,0x85
2,-24.9055ms,0x00,0xA3
3,-24.8992ms,0x00,0x34
4,-24.8469ms,0x00,0x80
5,-24.8410ms,0x00,0x1D
6,-24.8346ms,0x00,0x30
7,-24.7833ms,0x00,0x94
8,-24.7775ms,0x00,0x2B
9,-24.7711ms,0x00,0x31
10,-24.7193ms,0x00,0xDB
11,-24.7134ms,0x00,0xBF
12,-24.7071ms,0x00,0x32
13,-24.6553ms,0x00,0xAE
14,-24.6494ms,0x00,0x91
15,-24.6430ms,0x00,0x33
16,-24.5912ms,0x00,0x86
17,-24.5854ms,0x00,0x1C
18,-24.5790ms,0x00,0x34
19,-24.5267ms,0x00,0x80
20,-24.5208ms,0x00,0x80
21,-24.5144ms,0x00,0x30
22,-24.4631ms,0x00,0x92
23,-24.4573ms,0x00,0xFF
24,-24.4509ms,0x00,0x31
25,-24.3991ms,0x00,0xDB
26,-24.3932ms,0x00,0x2F
27,-24.3869ms,0x00,0x32
28,-24.3351ms,0x00,0xB2
29,-24.3292ms,0x00,0x3A
30,-24.3228ms,0x00,0x33
31,-24.2710ms,0x00,0x86
32,-24.2651ms,0x00,0xE5
33,-24.2588ms,0x00,0x34
34,-24.2065ms,0x00,0x80
35,-24.2006ms,0x00,0x41
36,-24.1942ms,0x00,0x30
37,-24.1429ms,0x00,0x95
38,-24.1371ms,0x00,0xC6
39,-24.1307ms,0x00,0x31
40,-24.0789ms,0x00,0xDF
41,-24.0730ms,0x00,0xCF
42,-24.0667ms,0x00,0x32
43,-24.0149ms,0x00,0xB8
44,-24.0090ms,0x00,0x3E
45,-24.0026ms,0x00,0x33
46,-23.9508ms,0x00,0x88
47,-23.9449ms,0x00,0x91
48,-23.9386ms,0x00,0x34
49,-23.8863ms,0x00,0x80
50,-23.8804ms,0x00,0x77
51,-23.8740ms,0x00,0x30
52,-23.8227ms,0x00,0x95
53,-23.8169ms,0x00,0x2C
54,-23.8105ms,0x00,0x31
55,-23.7587ms,0x00,0xE0
56,-23.7528ms,0x00,0xD4
57,-23.7464ms,0x00,0x32
58,-23.6947ms,0x00,0xBF
59,-23.6888ms,0x00,0xBD
60,-23.6824ms,0x00,0x33
61,-23.6306ms,0x00,0x8A
62,-23.6247ms,0x00,0x80
63,-23.6184ms,0x00,0x34
64,-23.5661ms,0x00,0x80
65,-23.5602ms,0x00,0x7B
66,-23.5538ms,0x00,0x30
67,-23.5025ms,0x00,0x93
68,-23.4967ms,0x00,0x27
69,-23.4903ms,0x00,0x31
70,-23.4385ms,0x00,0xE0
71,-23.4326ms,0x00,0xA9
72,-23.4262ms,0x00,0x32
