SPI, Time, MISO, MOSI 
1,-24.9117ms,0x00,0x80
2,-24.9058ms,0x00,0x8D
3,-24.8994ms,0x00,0x30
4,-24.8481ms,0x00,0x93
5,-24.8422ms,0x00,0x10
6,-24.8358ms,0x00,0x31
7,-24.7840ms,0x00,0xDF
8,-24.7781ms,0x00,0xDF
9,-24.7717ms,0x00,0x32
10,-24.7200ms,0x00,0xC4
11,-24.7141ms,0x00,0x48
12,-24.7077ms,0x00,0x33
13,-24.6561ms,0x00,0x8B
14,-24.6502ms,0x00,0x69
15,-24.6438ms,0x00,0x34
16,-24.5915ms,0x00,0x80
17,-24.5857ms,0x00,0x4F
18,-24.5793ms,0x00,0x30
19,-24.5280ms,0x00,0x93
20,-24.5221ms,0x00,0x52
21,-24.5158ms,0x00,0x31
22,-24.4641ms,0x00,0xE2
23,-24.4582ms,0x00,0x7C
24,-24.4518ms,0x00,0x32
25,-24.3999ms,0x00,0xCD
26,-24.3941ms,0x00,0x89
27,-24.3877ms,0x00,0x33
28,-24.3358ms,0x00,0x8D
29,-24.3299ms,0x00,0xEB
30,-24.3235ms,0x00,0x34
31,-24.2713ms,0x00,0x80
32,-24.2654ms,0x00,0x63
33,-24.2591ms,0x00,0x30
34,-24.2078ms,0x00,0x94
35,-24.2019ms,0x00,0x97
36,-24.1956ms,0x00,0x31
37,-24.1437ms,0x00,0xE6
38,-24.1379ms,0x00,0x77
39,-24.1315ms,0x00,0x32
40,-24.0798ms,0x00,0xD6
41,-24.0739ms,0x00,0x8D
42,-24.0676ms,0x00,0x33
43,-24.0157ms,0x00,0x8F
44,-24.0098ms,0x00,0xB0
45,-24.0034ms,0x00,0x34
46,-23.9510ms,0x00,0x80
47,-23.9452ms,0x00,0x5C
48,-23.9388ms,0x00,0x30
49,-23.8876ms,0x00,0x92
50,-23.8817ms,0x00,0xE8
51,-23.8754ms,0x00,0x31
52,-23.8236ms,0x00,0xE8
53,-23.8177ms,0x00,0x0F
54,-23.8113ms,0x00,0x32
55,-23.7595ms,0x00,0xEC
56,-23.7536ms,0x00,0x39
57,-23.7472ms,0x00,0x33
58,-23.6955ms,0x00,0x96
59,-23.6897ms,0x00,0xF9
60,-23.6833ms,0x00,0x34
61,-23.6310ms,0x00,0x80
62,-23.6251ms,0x00,0xB6
63,-23.6187ms,0x00,0x30
64,-23.5674ms,0x00,0x93
65,-23.5615ms,0x00,0x52
66,-23.5552ms,0x00,0x31
67,-23.5034ms,0x00,0xE8
68,-23.4975ms,0x00,0x44
69,-23.4912ms,0x00,0x32
70,-23.4394ms,0x00,0xEC
71,-23.4335ms,0x00,0x5E
