SPI, Time, MISO, MOSI 
1,-24.9109ms,0x00,0x93
2,-24.9050ms,0x00,0x29
3,-24.8986ms,0x00,0x30
4,-24.8473ms,0x00,0xA4
5,-24.8415ms,0x00,0xB6
6,-24.8351ms,0x00,0x31
7,-24.7830ms,0x00,0x92
8,-24.7771ms,0x00,0x1F
9,-24.7707ms,0x00,0x30
10,-24.7193ms,0x00,0xA2
11,-24.7135ms,0x00,0xFF
12,-24.7071ms,0x00,0x31
13,-24.6548ms,0x00,0x91
14,-24.6489ms,0x00,0x56
15,-24.6425ms,0x00,0x30
16,-24.5912ms,0x00,0xA0
17,-24.5854ms,0x00,0x44
18,-24.5790ms,0x00,0x31
19,-24.5267ms,0x00,0x8F
20,-24.5208ms,0x00,0xCA
21,-24.5144ms,0x00,0x30
22,-24.4631ms,0x00,0x9E
23,-24.4572ms,0x00,0x06
24,-24.4509ms,0x00,0x31
25,-24.3988ms,0x00,0x8E
26,-24.3929ms,0x00,0xE0
27,-24.3865ms,0x00,0x30
28,-24.3352ms,0x00,0x9B
29,-24.3293ms,0x00,0xCB
30,-24.3229ms,0x00,0x31
31,-24.2705ms,0x00,0x8D
32,-24.2647ms,0x00,0x9D
33,-24.2583ms,0x00,0x30
34,-24.2070ms,0x00,0x99
35,-24.2012ms,0x00,0x28
36,-24.1948ms,0x00,0x31
37,-24.1424ms,0x00,0x8C
38,-24.1365ms,0x00,0x49
39,-24.1302ms,0x00,0x30
40,-24.0789ms,0x00,0x96
41,-24.0730ms,0x00,0xBA
42,-24.0666ms,0x00,0x31
43,-24.0145ms,0x00,0x8B
44,-24.0086ms,0x00,0x3F
45,-24.0023ms,0x00,0x30
46,-23.9509ms,0x00,0x94
47,-23.9450ms,0x00,0xB1
48,-23.9386ms,0x00,0x31
49,-23.8862ms,0x00,0x8A
50,-23.8804ms,0x00,0x8F
51,-23.8740ms,0x00,0x30
52,-23.8227ms,0x00,0x92
53,-23.8169ms,0x00,0x68
54,-23.8105ms,0x00,0x31
55,-23.7582ms,0x00,0x89
56,-23.7523ms,0x00,0x38
57,-23.7459ms,0x00,0x30
58,-23.6946ms,0x00,0x90
59,-23.6887ms,0x00,0x59
60,-23.6824ms,0x00,0x31
61,-23.6302ms,0x00,0x88
62,-23.6244ms,0x00,0x40
63,-23.6180ms,0x00,0x30
64,-23.5667ms,0x00,0x8E
65,-23.5608ms,0x00,0x67
66,-23.5544ms,0x00,0x31
67,-23.5021ms,0x00,0x87
68,-23.4962ms,0x00,0x31
69,-23.4898ms,0x00,0x30
70,-23.4386ms,0x00,0x8C
71,-23.4327ms,0x00,0xBE
72,-23.4263ms,0x00,0x31
73,-23.3739ms,0x00,0x86
74,-23.3681ms,0x00,0x84
75,-23.3617ms,0x00,0x30
76,-23.3103ms,0x00,0x8B
77,-23.3045ms,0x00,0xB1
78,-23.2981ms,0x00,0x31
79,-23.2460ms,0x00,0x85
80,-23.2401ms,0x00,0xE2
81,-23.2337ms,0x00,0x30
82,-23.1825ms,0x00,0x8A
83,-23.1766ms,0x00,0x70
84,-23.1702ms,0x00,0x31
85,-23.1178ms,0x00,0x85
86,-23.1120ms,0x00,0x9B
87,-23.1056ms,0x00,0x30
88,-23.0543ms,0x00,0x89
89,-23.0484ms,0x00,0xEF
90,-23.0421ms,0x00,0x31
91,-22.9897ms,0x00,0x85
92,-22.9838ms,0x00,0x3D
93,-22.9775ms,0x00,0x30
94,-22.9261ms,0x00,0x89
95,-22.9202ms,0x00,0xB3
96,-22.9138ms,0x00,0x31
97,-22.8617ms,0x00,0x85
98,-22.8558ms,0x00,0x53
99,-22.8495ms,0x00,0x30
100,-22.7982ms,0x00,0x89
101,-22.7923ms,0x00,0xFC
102,-22.7859ms,0x00,0x31
103,-22.7335ms,0x00,0x85
104,-22.7277ms,0x00,0x5B
105,-22.7213ms,0x00,0x30
106,-22.6700ms,0x00,0x8A
107,-22.6641ms,0x00,0x9C
108,-22.6578ms,0x00,0x31
109,-22.6055ms,0x00,0x85
110,-22.5996ms,0x00,0xC6
111,-22.5932ms,0x00,0x30
112,-22.5419ms,0x00,0x8B
113,-22.5360ms,0x00,0x7C
114,-22.5296ms,0x00,0x31
115,-22.4774ms,0x00,0x86
116,-22.4716ms,0x00,0x86
117,-22.4652ms,0x00,0x30
118,-22.4140ms,0x00,0x8D
119,-22.4081ms,0x00,0x0B
120,-22.4017ms,0x00,0x31
121,-22.3493ms,0x00,0x87
122,-22.3434ms,0x00,0x69
123,-22.3371ms,0x00,0x30
124,-22.2858ms,0x00,0x8E
125,-22.2799ms,0x00,0xD7
126,-22.2735ms,0x00,0x31
127,-22.2213ms,0x00,0x87
128,-22.2154ms,0x00,0xF2
129,-22.2090ms,0x00,0x30
130,-22.1576ms,0x00,0x91
131,-22.1517ms,0x00,0x23
132,-22.1454ms,0x00,0x31
133,-22.0931ms,0x00,0x89
134,-22.0873ms,0x00,0xBA
135,-22.0809ms,0x00,0x30
136,-22.0296ms,0x00,0x93
137,-22.0237ms,0x00,0x98
138,-22.0174ms,0x00,0x31
139,-21.9650ms,0x00,0x8A
140,-21.9591ms,0x00,0xC0
141,-21.9527ms,0x00,0x30
142,-21.9016ms,0x00,0x96
143,-21.8957ms,0x00,0x40
144,-21.8893ms,0x00,0x31
145,-21.8371ms,0x00,0x8C
146,-21.8312ms,0x00,0x29
147,-21.8249ms,0x00,0x30
148,-21.7735ms,0x00,0x98
