SPI, Time, MISO, MOSI 
1,-24.9568ms,0x00,0xA7
2,-24.9545ms,0x00,0x68
3,-24.9523ms,0x00,0xD9
4,-24.9389ms,0x00,0x87
5,-24.9367ms,0x00,0x68
6,-24.9344ms,0x00,0xD9
7,-24.9216ms,0x00,0x8C
8,-24.9193ms,0x00,0xC1
9,-24.9171ms,0x00,0x01
10,-24.9042ms,0x00,0x94
11,-24.9019ms,0x00,0xC1
12,-24.8997ms,0x00,0x01
13,-24.8868ms,0x00,0x9C
14,-24.8845ms,0x00,0xC1
15,-24.8823ms,0x00,0x01
16,-24.8694ms,0x00,0xA4
17,-24.8671ms,0x00,0xA4
18,-24.8649ms,0x00,0x89
19,-24.8515ms,0x00,0x84
20,-24.8492ms,0x00,0xA4
21,-24.8470ms,0x00,0x89
22,-24.8341ms,0x00,0x8C
23,-24.8318ms,0x00,0xA4
24,-24.8296ms,0x00,0x89
25,-24.8167ms,0x00,0x94
26,-24.8145ms,0x00,0xA4
27,-24.8122ms,0x00,0x89
28,-24.7994ms,0x00,0x9E
29,-24.7971ms,0x00,0xB5
30,-24.7949ms,0x00,0xE9
31,-24.7820ms,0x00,0xA6
32,-24.7798ms,0x00,0xB5
33,-24.7775ms,0x00,0xE9
34,-24.7641ms,0x00,0x86
35,-24.7619ms,0x00,0xB5
36,-24.7596ms,0x00,0xE9
37,-24.7467ms,0x00,0x8E
38,-24.7445ms,0x00,0xB5
39,-24.7422ms,0x00,0xE9
40,-24.7293ms,0x00,0x94
41,-24.7271ms,0x00,0xBF
42,-24.7248ms,0x00,0x61
43,-24.7119ms,0x00,0x9C
44,-24.7097ms,0x00,0xBF
45,-24.7074ms,0x00,0x61
46,-24.6945ms,0x00,0xA4
47,-24.6923ms,0x00,0xBF
48,-24.6900ms,0x00,0x61
49,-24.6766ms,0x00,0x84
50,-24.6744ms,0x00,0x04
51,-24.6721ms,0x00,0x21
52,-24.6592ms,0x00,0x8C
53,-24.6570ms,0x00,0x04
54,-24.6547ms,0x00,0x21
55,-24.6419ms,0x00,0x94
56,-24.6396ms,0x00,0x04
57,-24.6374ms,0x00,0x21
58,-24.6245ms,0x00,0x9C
59,-24.6223ms,0x00,0x04
60,-24.6200ms,0x00,0x21
61,-24.6072ms,0x00,0xA4
62,-24.6049ms,0x00,0xA7
63,-24.6027ms,0x00,0x61
64,-24.5893ms,0x00,0x84
65,-24.5870ms,0x00,0xA7
66,-24.5848ms,0x00,0x61
67,-24.5719ms,0x00,0x8C
68,-24.5697ms,0x00,0xA7
69,-24.5674ms,0x00,0x61
70,-24.5546ms,0x00,0x94
71,-24.5523ms,0x00,0xA7
72,-24.5501ms,0x00,0x61
73,-24.5372ms,0x00,0x9E
74,-24.5349ms,0x00,0xB9
75,-24.5327ms,0x00,0x11
76,-24.5197ms,0x00,0xA6
77,-24.5175ms,0x00,0xB9
78,-24.5152ms,0x00,0x11
79,-24.5018ms,0x00,0x86
80,-24.4996ms,0x00,0xB9
81,-24.4973ms,0x00,0x11
82,-24.4844ms,0x00,0x8C
83,-24.4821ms,0x00,0xBF
84,-24.4799ms,0x00,0x91
85,-24.4669ms,0x00,0x94
86,-24.4647ms,0x00,0xBF
87,-24.4624ms,0x00,0x91
88,-24.4495ms,0x00,0x9C
89,-24.4473ms,0x00,0xBF
90,-24.4450ms,0x00,0x91
91,-24.4321ms,0x00,0xA4
92,-24.4299ms,0x00,0xBF
93,-24.4277ms,0x00,0x91
94,-24.4143ms,0x00,0x84
95,-24.4121ms,0x00,0x9F
96,-24.4098ms,0x00,0x09
97,-24.3969ms,0x00,0x8C
98,-24.3947ms,0x00,0x9F
99,-24.3925ms,0x00,0x09
100,-24.3796ms,0x00,0x94
101,-24.3773ms,0x00,0x9F
102,-24.3751ms,0x00,0x09
103,-24.3622ms,0x00,0x9C
104,-24.3600ms,0x00,0x9F
105,-24.3577ms,0x00,0x09
106,-24.3449ms,0x00,0xA7
107,-24.3426ms,0x00,0x45
108,-24.3404ms,0x00,0x01
109,-24.3269ms,0x00,0x87
110,-24.3247ms,0x00,0x45
111,-24.3225ms,0x00,0x01
112,-24.3096ms,0x00,0x8F
113,-24.3073ms,0x00,0x45
114,-24.3050ms,0x00,0x01
115,-24.2921ms,0x00,0x97
116,-24.2899ms,0x00,0x68
117,-24.2877ms,0x00,0x41
118,-24.2748ms,0x00,0x9F
119,-24.2725ms,0x00,0x68
120,-24.2703ms,0x00,0x41
121,-24.2574ms,0x00,0xA7
122,-24.2551ms,0x00,0x68
123,-24.2529ms,0x00,0x41
124,-24.2395ms,0x00,0x87
125,-24.2373ms,0x00,0x68
126,-24.2350ms,0x00,0x41
127,-24.2221ms,0x00,0x8C
128,-24.2199ms,0x00,0xBE
129,-24.2176ms,0x00,0xA1
130,-24.2048ms,0x00,0x94
131,-24.2025ms,0x00,0xBE
132,-24.2003ms,0x00,0xA1
133,-24.1874ms,0x00,0x9C
134,-24.1852ms,0x00,0xBE
135,-24.1829ms,0x00,0xA1
136,-24.1701ms,0x00,0xA4
137,-24.1678ms,0x00,0xBE
138,-24.1656ms,0x00,0xA1
139,-24.1522ms,0x00,0x84
140,-24.1499ms,0x00,0x99
141,-24.1477ms,0x00,0xD9
142,-24.1347ms,0x00,0x8C
143,-24.1325ms,0x00,0x99
144,-24.1302ms,0x00,0xD9
145,-24.1173ms,0x00,0x94
146,-24.1150ms,0x00,0x99
147,-24.1128ms,0x00,0xD9
148,-24.0999ms,0x00,0x9F
149,-24.0976ms,0x00,0x43
150,-24.0953ms,0x00,0x39
151,-24.0824ms,0x00,0xA7
152,-24.0801ms,0x00,0x43
153,-24.0779ms,0x00,0x39
154,-24.0645ms,0x00,0x87
155,-24.0622ms,0x00,0x43
156,-24.0600ms,0x00,0x39
157,-24.0471ms,0x00,0x8F
158,-24.0449ms,0x00,0x43
159,-24.0426ms,0x00,0x39
160,-24.0298ms,0x00,0x97
161,-24.0275ms,0x00,0x68
162,-24.0253ms,0x00,0xE9
163,-24.0124ms,0x00,0x9F
164,-24.0102ms,0x00,0x68
165,-24.0079ms,0x00,0xE9
166,-23.9951ms,0x00,0xA7
167,-23.9928ms,0x00,0x68
168,-23.9906ms,0x00,0xE9
169,-23.9772ms,0x00,0x87
170,-23.9750ms,0x00,0x68
171,-23.9727ms,0x00,0xE9
172,-23.9598ms,0x00,0x8C
173,-23.9576ms,0x00,0xC1
174,-23.9554ms,0x00,0x41
175,-23.9425ms,0x00,0x94
176,-23.9402ms,0x00,0xC1
177,-23.9380ms,0x00,0x41
178,-23.9251ms,0x00,0x9C
179,-23.9228ms,0x00,0xC1
180,-23.9206ms,0x00,0x41
181,-23.9077ms,0x00,0xA4
182,-23.9054ms,0x00,0x98
183,-23.9032ms,0x00,0x71
184,-23.8898ms,0x00,0x84
185,-23.8875ms,0x00,0x98
186,-23.8853ms,0x00,0x71
187,-23.8724ms,0x00,0x8C
188,-23.8701ms,0x00,0x98
189,-23.8679ms,0x00,0x71
190,-23.8550ms,0x00,0x94
191,-23.8528ms,0x00,0x98
192,-23.8505ms,0x00,0x71
193,-23.8376ms,0x00,0x9E
194,-23.8354ms,0x00,0xA9
195,-23.8331ms,0x00,0xB9
196,-23.8203ms,0x00,0xA6
197,-23.8180ms,0x00,0xA9
198,-23.8158ms,0x00,0xB9
199,-23.8024ms,0x00,0x86
200,-23.8002ms,0x00,0xA9
201,-23.7979ms,0x00,0xB9
202,-23.7850ms,0x00,0x8E
203,-23.7828ms,0x00,0xA9
204,-23.7805ms,0x00,0xB9
205,-23.7676ms,0x00,0x94
206,-23.7654ms,0x00,0xBF
207,-23.7631ms,0x00,0x19
208,-23.7502ms,0x00,0x9C
209,-23.7480ms,0x00,0xBF
210,-23.7457ms,0x00,0x19
211,-23.7329ms,0x00,0xA4
212,-23.7306ms,0x00,0xBF
213,-23.7283ms,0x00,0x19
214,-23.7149ms,0x00,0x84
215,-23.7127ms,0x00,0x9A
216,-23.7104ms,0x00,0xC1
217,-23.6976ms,0x00,0x8C
218,-23.6953ms,0x00,0x9A
219,-23.6930ms,0x00,0xC1
220,-23.6802ms,0x00,0x94
221,-23.6779ms,0x00,0x9A
222,-23.6757ms,0x00,0xC1
223,-23.6628ms,0x00,0x9C
224,-23.6605ms,0x00,0x9A
225,-23.6583ms,0x00,0xC1
226,-23.6454ms,0x00,0xA7
227,-23.6432ms,0x00,0x41
228,-23.6409ms,0x00,0xC1
229,-23.6276ms,0x00,0x87
230,-23.6253ms,0x00,0x41
231,-23.6231ms,0x00,0xC1
232,-23.6102ms,0x00,0x8F
233,-23.6080ms,0x00,0x41
234,-23.6057ms,0x00,0xC1
235,-23.5928ms,0x00,0x97
236,-23.5905ms,0x00,0x41
237,-23.5883ms,0x00,0xC1
238,-23.5754ms,0x00,0x9F
239,-23.5732ms,0x00,0x68
240,-23.5709ms,0x00,0x61
241,-23.5580ms,0x00,0xA7
242,-23.5557ms,0x00,0x68
243,-23.5535ms,0x00,0x61
244,-23.5401ms,0x00,0x87
245,-23.5379ms,0x00,0x68
246,-23.5356ms,0x00,0x61
247,-23.5227ms,0x00,0x8D
248,-23.5205ms,0x00,0x56
249,-23.5182ms,0x00,0x61
250,-23.5053ms,0x00,0x95
251,-23.5031ms,0x00,0x56
252,-23.5008ms,0x00,0x61
253,-23.4879ms,0x00,0x9D
254,-23.4857ms,0x00,0x56
255,-23.4834ms,0x00,0x61
256,-23.4705ms,0x00,0xA5
257,-23.4683ms,0x00,0x56
258,-23.4660ms,0x00,0x61
259,-23.4526ms,0x00,0x87
260,-23.4504ms,0x00,0x41
261,-23.4481ms,0x00,0x31
262,-23.4353ms,0x00,0x8F
263,-23.4330ms,0x00,0x41
264,-23.4308ms,0x00,0x31
265,-23.4179ms,0x00,0x97
266,-23.4157ms,0x00,0x41
267,-23.4134ms,0x00,0x31
268,-23.4006ms,0x00,0x9F
269,-23.3983ms,0x00,0x41
270,-23.3961ms,0x00,0x31
271,-23.3832ms,0x00,0xA7
272,-23.3809ms,0x00,0xFF
273,-23.3787ms,0x00,0xF9
274,-23.3653ms,0x00,0x87
275,-23.3630ms,0x00,0xFF
276,-23.3608ms,0x00,0xF9
277,-23.3479ms,0x00,0x8F
278,-23.3456ms,0x00,0xFF
279,-23.3434ms,0x00,0xF9
280,-23.3305ms,0x00,0x97
281,-23.3282ms,0x00,0xFF
282,-23.3260ms,0x00,0xF9
283,-23.3131ms,0x00,0x9F
284,-23.3108ms,0x00,0xFF
285,-23.3086ms,0x00,0xF9
286,-23.2957ms,0x00,0xA7
287,-23.2934ms,0x00,0xFF
288,-23.2912ms,0x00,0xF9
289,-23.2778ms,0x00,0x87
290,-23.2755ms,0x00,0xFF
291,-23.2733ms,0x00,0xF9
292,-23.2604ms,0x00,0x8F
293,-23.2582ms,0x00,0x68
294,-23.2559ms,0x00,0x39
295,-23.2431ms,0x00,0x97
296,-23.2408ms,0x00,0x68
297,-23.2386ms,0x00,0x39
298,-23.2257ms,0x00,0x9F
299,-23.2235ms,0x00,0x68
300,-23.2212ms,0x00,0x39
301,-23.2083ms,0x00,0xA7
302,-23.2061ms,0x00,0x68
303,-23.2038ms,0x00,0x39
304,-23.1904ms,0x00,0x85
305,-23.1882ms,0x00,0x58
306,-23.1859ms,0x00,0x91
307,-23.1730ms,0x00,0x8D
308,-23.1708ms,0x00,0x58
309,-23.1685ms,0x00,0x91
310,-23.1556ms,0x00,0x95
311,-23.1533ms,0x00,0x58
312,-23.1511ms,0x00,0x91
313,-23.1381ms,0x00,0x9F
314,-23.1359ms,0x00,0x43
315,-23.1336ms,0x00,0x31
316,-23.1207ms,0x00,0xA7
317,-23.1185ms,0x00,0x43
318,-23.1162ms,0x00,0x31
319,-23.1028ms,0x00,0x87
320,-23.1006ms,0x00,0x43
321,-23.0983ms,0x00,0x31
322,-23.0854ms,0x00,0x8F
323,-23.0832ms,0x00,0x43
324,-23.0809ms,0x00,0x31
325,-23.0681ms,0x00,0x97
326,-23.0658ms,0x00,0x69
327,-23.0636ms,0x00,0x39
328,-23.0507ms,0x00,0x9F
329,-23.0485ms,0x00,0x69
330,-23.0462ms,0x00,0x39
331,-23.0333ms,0x00,0xA7
332,-23.0311ms,0x00,0x69
333,-23.0289ms,0x00,0x39
334,-23.0155ms,0x00,0x87
335,-23.0133ms,0x00,0x69
336,-23.0110ms,0x00,0x39
337,-22.9981ms,0x00,0x8C
338,-22.9959ms,0x00,0xC2
339,-22.9936ms,0x00,0x61
340,-22.9807ms,0x00,0x94
341,-22.9785ms,0x00,0xC2
342,-22.9762ms,0x00,0x61
343,-22.9633ms,0x00,0x9C
344,-22.9611ms,0x00,0xC2
345,-22.9588ms,0x00,0x61
346,-22.9459ms,0x00,0xA4
347,-22.9437ms,0x00,0x9A
348,-22.9414ms,0x00,0x29
349,-22.9280ms,0x00,0x84
350,-22.9258ms,0x00,0x9A
351,-22.9235ms,0x00,0x29
352,-22.9106ms,0x00,0x8C
353,-22.9084ms,0x00,0x9A
354,-22.9061ms,0x00,0x29
355,-22.8933ms,0x00,0x94
356,-22.8910ms,0x00,0x9A
357,-22.8888ms,0x00,0x29
358,-22.8759ms,0x00,0x9E
359,-22.8737ms,0x00,0xA9
360,-22.8714ms,0x00,0xF9
361,-22.8586ms,0x00,0xA6
362,-22.8563ms,0x00,0xA9
363,-22.8541ms,0x00,0xF9
364,-22.8407ms,0x00,0x86
365,-22.8385ms,0x00,0xA9
366,-22.8362ms,0x00,0xF9
367,-22.8233ms,0x00,0x8E
368,-22.8211ms,0x00,0xA9
369,-22.8189ms,0x00,0xF9
370,-22.8059ms,0x00,0x94
371,-22.8037ms,0x00,0xBD
372,-22.8014ms,0x00,0xC9
373,-22.7885ms,0x00,0x9C
374,-22.7862ms,0x00,0xBD
375,-22.7840ms,0x00,0xC9
376,-22.7711ms,0x00,0xA4
377,-22.7688ms,0x00,0xBD
378,-22.7665ms,0x00,0xC9
379,-22.7531ms,0x00,0x84
380,-22.7509ms,0x00,0x9D
381,-22.7486ms,0x00,0xC1
382,-22.7357ms,0x00,0x8C
383,-22.7334ms,0x00,0x9D
384,-22.7312ms,0x00,0xC1
385,-22.7183ms,0x00,0x94
386,-22.7160ms,0x00,0x9D
387,-22.7138ms,0x00,0xC1
388,-22.7009ms,0x00,0x9C
389,-22.6987ms,0x00,0x9D
390,-22.6964ms,0x00,0xC1
391,-22.6836ms,0x00,0xA7
392,-22.6813ms,0x00,0x44
393,-22.6791ms,0x00,0xA9
394,-22.6657ms,0x00,0x87
395,-22.6635ms,0x00,0x44
396,-22.6612ms,0x00,0xA9
397,-22.6484ms,0x00,0x8F
398,-22.6461ms,0x00,0x44
399,-22.6439ms,0x00,0xA9
400,-22.6310ms,0x00,0x97
401,-22.6287ms,0x00,0x44
402,-22.6265ms,0x00,0xA9
403,-22.6136ms,0x00,0x9F
404,-22.6114ms,0x00,0x68
405,-22.6091ms,0x00,0x51
406,-22.5963ms,0x00,0xA7
407,-22.5940ms,0x00,0x68
408,-22.5917ms,0x00,0x51
409,-22.5784ms,0x00,0x87
410,-22.5761ms,0x00,0x68
411,-22.5739ms,0x00,0x51
412,-22.5610ms,0x00,0x8C
413,-22.5587ms,0x00,0xBE
414,-22.5565ms,0x00,0xB1
415,-22.5436ms,0x00,0x94
416,-22.5413ms,0x00,0xBE
417,-22.5391ms,0x00,0xB1
418,-22.5262ms,0x00,0x9C
419,-22.5239ms,0x00,0xBE
420,-22.5217ms,0x00,0xB1
421,-22.5088ms,0x00,0xA4
422,-22.5065ms,0x00,0xBE
423,-22.5043ms,0x00,0xB1
424,-22.4909ms,0x00,0x84
425,-22.4887ms,0x00,0x97
426,-22.4864ms,0x00,0xB9
427,-22.4736ms,0x00,0x8C
428,-22.4713ms,0x00,0x97
429,-22.4691ms,0x00,0xB9
430,-22.4562ms,0x00,0x94
431,-22.4540ms,0x00,0x97
432,-22.4517ms,0x00,0xB9
433,-22.4388ms,0x00,0x9C
434,-22.4366ms,0x00,0x97
435,-22.4343ms,0x00,0xB9
436,-22.4214ms,0x00,0xA7
437,-22.4192ms,0x00,0x41
438,-22.4169ms,0x00,0x39
439,-22.4035ms,0x00,0x87
440,-22.4013ms,0x00,0x41
441,-22.3990ms,0x00,0x39
442,-22.3861ms,0x00,0x8F
443,-22.3839ms,0x00,0x41
444,-22.3816ms,0x00,0x39
445,-22.3687ms,0x00,0x97
446,-22.3665ms,0x00,0x68
447,-22.3642ms,0x00,0xC1
448,-22.3513ms,0x00,0x9F
449,-22.3491ms,0x00,0x68
450,-22.3468ms,0x00,0xC1
451,-22.3339ms,0x00,0xA7
452,-22.3317ms,0x00,0x68
453,-22.3294ms,0x00,0xC1
454,-22.3161ms,0x00,0x87
455,-22.3138ms,0x00,0x68
456,-22.3116ms,0x00,0xC1
457,-22.2987ms,0x00,0x8C
458,-22.2965ms,0x00,0xBF
459,-22.2942ms,0x00,0x69
460,-22.2813ms,0x00,0x94
461,-22.2791ms,0x00,0xBF
462,-22.2769ms,0x00,0x69
463,-22.2640ms,0x00,0x9C
464,-22.2617ms,0x00,0xBF
465,-22.2595ms,0x00,0x69
466,-22.2466ms,0x00,0xA4
467,-22.2444ms,0x00,0xBF
468,-22.2421ms,0x00,0x69
469,-22.2287ms,0x00,0x84
470,-22.2265ms,0x00,0x97
471,-22.2242ms,0x00,0x59
472,-22.2113ms,0x00,0x8C
473,-22.2090ms,0x00,0x97
474,-22.2068ms,0x00,0x59
475,-22.1939ms,0x00,0x94
476,-22.1916ms,0x00,0x97
477,-22.1893ms,0x00,0x59
478,-22.1764ms,0x00,0x9E
479,-22.1742ms,0x00,0xA7
480,-22.1719ms,0x00,0x11
481,-22.1590ms,0x00,0xA6
482,-22.1567ms,0x00,0xA7
483,-22.1545ms,0x00,0x11
484,-22.1411ms,0x00,0x86
485,-22.1388ms,0x00,0xA7
486,-22.1366ms,0x00,0x11
487,-22.1237ms,0x00,0x8E
488,-22.1214ms,0x00,0xA7
489,-22.1192ms,0x00,0x11
490,-22.1063ms,0x00,0x94
491,-22.1041ms,0x00,0xBD
492,-22.1018ms,0x00,0x11
493,-22.0889ms,0x00,0x9C
494,-22.0867ms,0x00,0xBD
495,-22.0844ms,0x00,0x11
