SPI, Time, MISO, MOSI 
1,-24.9253ms,0x00,0xA6
2,-24.9194ms,0x00,0x2B
3,-24.9131ms,0x00,0x33
4,-24.8613ms,0x00,0x83
5,-24.8554ms,0x00,0xC3
6,-24.8490ms,0x00,0x34
7,-24.7967ms,0x00,0x80
8,-24.7908ms,0x00,0x69
9,-24.7844ms,0x00,0x30
10,-24.7330ms,0x00,0x93
11,-24.7271ms,0x00,0x14
12,-24.7208ms,0x00,0x31
13,-24.6691ms,0x00,0xD8
14,-24.6632ms,0x00,0x79
15,-24.6569ms,0x00,0x32
16,-24.6050ms,0x00,0xA6
17,-24.5991ms,0x00,0x09
18,-24.5927ms,0x00,0x33
19,-24.5409ms,0x00,0x83
20,-24.5350ms,0x00,0xE0
21,-24.5286ms,0x00,0x34
22,-24.4763ms,0x00,0x80
23,-24.4705ms,0x00,0x5C
24,-24.4641ms,0x00,0x30
25,-24.4128ms,0x00,0x93
26,-24.4069ms,0x00,0x1A
27,-24.4005ms,0x00,0x31
28,-24.3487ms,0x00,0xD8
29,-24.3429ms,0x00,0x95
30,-24.3365ms,0x00,0x32
31,-24.2848ms,0x00,0xA5
32,-24.2789ms,0x00,0xCE
33,-24.2726ms,0x00,0x33
34,-24.2208ms,0x00,0x83
35,-24.2149ms,0x00,0xEE
36,-24.2086ms,0x00,0x34
37,-24.1563ms,0x00,0x80
38,-24.1504ms,0x00,0x8D
39,-24.1440ms,0x00,0x30
40,-24.0928ms,0x00,0x94
41,-24.0870ms,0x00,0x54
42,-24.0806ms,0x00,0x31
43,-24.0287ms,0x00,0xD9
44,-24.0228ms,0x00,0xE1
45,-24.0164ms,0x00,0x32
46,-23.9645ms,0x00,0xA5
47,-23.9586ms,0x00,0x8C
48,-23.9523ms,0x00,0x33
49,-23.9005ms,0x00,0x83
50,-23.8946ms,0x00,0xC1
51,-23.8882ms,0x00,0x34
52,-23.8359ms,0x00,0x80
53,-23.8300ms,0x00,0x99
54,-23.8236ms,0x00,0x30
55,-23.7724ms,0x00,0x96
56,-23.7665ms,0x00,0x99
57,-23.7602ms,0x00,0x31
58,-23.7085ms,0x00,0xDB
59,-23.7026ms,0x00,0xE4
60,-23.6962ms,0x00,0x32
61,-23.6445ms,0x00,0xA5
62,-23.6386ms,0x00,0x49
63,-23.6322ms,0x00,0x33
64,-23.5804ms,0x00,0x83
65,-23.5745ms,0x00,0xC1
66,-23.5682ms,0x00,0x34
67,-23.5160ms,0x00,0x80
68,-23.5101ms,0x00,0x5A
69,-23.5037ms,0x00,0x30
70,-23.4523ms,0x00,0x93
71,-23.4464ms,0x00,0xD7
72,-23.4400ms,0x00,0x31
73,-23.3882ms,0x00,0xD9
74,-23.3823ms,0x00,0x14
75,-23.3759ms,0x00,0x32
76,-23.3243ms,0x00,0xA4
77,-23.3184ms,0x00,0xA3
78,-23.3120ms,0x00,0x33
79,-23.2602ms,0x00,0x83
80,-23.2543ms,0x00,0xA0
81,-23.2479ms,0x00,0x34
82,-23.1955ms,0x00,0x80
83,-23.1897ms,0x00,0x95
84,-23.1833ms,0x00,0x30
85,-23.1321ms,0x00,0x94
86,-23.1263ms,0x00,0x30
87,-23.1199ms,0x00,0x31
88,-23.0680ms,0x00,0xD9
89,-23.0622ms,0x00,0x4B
90,-23.0558ms,0x00,0x32
91,-23.0039ms,0x00,0xA3
92,-22.9980ms,0x00,0xD8
93,-22.9917ms,0x00,0x33
94,-22.9400ms,0x00,0x83
95,-22.9341ms,0x00,0x4E
96,-22.9278ms,0x00,0x34
97,-22.8754ms,0x00,0x80
98,-22.8695ms,0x00,0x82
99,-22.8631ms,0x00,0x30
100,-22.8118ms,0x00,0x93
101,-22.8059ms,0x00,0x3A
102,-22.7995ms,0x00,0x31
103,-22.7478ms,0x00,0xD7
104,-22.7420ms,0x00,0xDF
105,-22.7356ms,0x00,0x32
106,-22.6838ms,0x00,0xA2
107,-22.6779ms,0x00,0xD0
108,-22.6716ms,0x00,0x33
109,-22.6198ms,0x00,0x83
110,-22.6139ms,0x00,0x1E
111,-22.6075ms,0x00,0x34
112,-22.5553ms,0x00,0x80
113,-22.5495ms,0x00,0x82
114,-22.5431ms,0x00,0x30
115,-22.4917ms,0x00,0x94
116,-22.4859ms,0x00,0xD6
117,-22.4795ms,0x00,0x31
118,-22.4275ms,0x00,0xD9
119,-22.4216ms,0x00,0x8C
120,-22.4153ms,0x00,0x32
121,-22.3636ms,0x00,0xA2
122,-22.3577ms,0x00,0x04
123,-22.3514ms,0x00,0x33
124,-22.2996ms,0x00,0x82
125,-22.2938ms,0x00,0xCE
126,-22.2874ms,0x00,0x34
127,-22.2351ms,0x00,0x80
128,-22.2292ms,0x00,0x89
129,-22.2228ms,0x00,0x30
130,-22.1715ms,0x00,0x95
131,-22.1656ms,0x00,0xB6
132,-22.1593ms,0x00,0x31
133,-22.1075ms,0x00,0xDA
134,-22.1016ms,0x00,0x35
135,-22.0952ms,0x00,0x32
136,-22.0434ms,0x00,0xA1
137,-22.0375ms,0x00,0x08
138,-22.0311ms,0x00,0x33
139,-21.9795ms,0x00,0x82
140,-21.9736ms,0x00,0x7F
141,-21.9672ms,0x00,0x34
142,-21.9149ms,0x00,0x80
143,-21.9090ms,0x00,0x5F
144,-21.9026ms,0x00,0x30
145,-21.8512ms,0x00,0x94
146,-21.8453ms,0x00,0x88
147,-21.8389ms,0x00,0x31
148,-21.7872ms,0x00,0xD8
149,-21.7814ms,0x00,0xCF
150,-21.7750ms,0x00,0x32
151,-21.7233ms,0x00,0x9F
152,-21.7174ms,0x00,0xDD
153,-21.7110ms,0x00,0x33
154,-21.6592ms,0x00,0x82
155,-21.6533ms,0x00,0x3C
156,-21.6470ms,0x00,0x34
157,-21.5947ms,0x00,0x80
158,-21.5888ms,0x00,0x8C
159,-21.5824ms,0x00,0x30
160,-21.5311ms,0x00,0x94
161,-21.5252ms,0x00,0x23
162,-21.5188ms,0x00,0x31
163,-21.4671ms,0x00,0xD7
164,-21.4612ms,0x00,0xE0
165,-21.4548ms,0x00,0x32
166,-21.4031ms,0x00,0x9E
167,-21.3973ms,0x00,0xBE
168,-21.3909ms,0x00,0x33
169,-21.3390ms,0x00,0x81
170,-21.3331ms,0x00,0xE6
171,-21.3267ms,0x00,0x34
172,-21.2743ms,0x00,0x80
173,-21.2684ms,0x00,0x52
174,-21.2621ms,0x00,0x30
175,-21.2108ms,0x00,0x95
176,-21.2049ms,0x00,0xC8
177,-21.1986ms,0x00,0x31
178,-21.1469ms,0x00,0xD9
179,-21.1410ms,0x00,0x98
180,-21.1347ms,0x00,0x32
181,-21.0828ms,0x00,0x9D
182,-21.0770ms,0x00,0xAC
183,-21.0706ms,0x00,0x33
184,-21.0188ms,0x00,0x81
185,-21.0130ms,0x00,0x9A
186,-21.0066ms,0x00,0x34
187,-20.9543ms,0x00,0x80
188,-20.9485ms,0x00,0x4B
189,-20.9421ms,0x00,0x30
190,-20.8906ms,0x00,0x93
191,-20.8847ms,0x00,0x38
192,-20.8783ms,0x00,0x31
193,-20.8266ms,0x00,0xD6
194,-20.8207ms,0x00,0x81
195,-20.8144ms,0x00,0x32
196,-20.7627ms,0x00,0x9D
197,-20.7568ms,0x00,0x17
198,-20.7504ms,0x00,0x33
199,-20.6986ms,0x00,0x81
200,-20.6927ms,0x00,0x69
201,-20.6863ms,0x00,0x34
202,-20.6341ms,0x00,0x80
203,-20.6282ms,0x00,0xAE
204,-20.6219ms,0x00,0x30
205,-20.5706ms,0x00,0x93
206,-20.5647ms,0x00,0x95
207,-20.5583ms,0x00,0x31
208,-20.5065ms,0x00,0xD6
209,-20.5006ms,0x00,0x7C
210,-20.4942ms,0x00,0x32
211,-20.4424ms,0x00,0x9B
212,-20.4366ms,0x00,0xFE
213,-20.4302ms,0x00,0x33
214,-20.3784ms,0x00,0x81
215,-20.3725ms,0x00,0x2F
216,-20.3661ms,0x00,0x34
217,-20.3138ms,0x00,0x80
218,-20.3079ms,0x00,0x55
219,-20.3015ms,0x00,0x30
220,-20.2503ms,0x00,0x95
221,-20.2445ms,0x00,0x28
222,-20.2381ms,0x00,0x31
223,-20.1863ms,0x00,0xD8
224,-20.1805ms,0x00,0x3F
225,-20.1741ms,0x00,0x32
226,-20.1222ms,0x00,0x9B
227,-20.1163ms,0x00,0x83
228,-20.1099ms,0x00,0x33
229,-20.0581ms,0x00,0x81
230,-20.0522ms,0x00,0x02
231,-20.0459ms,0x00,0x34
232,-19.9936ms,0x00,0x80
233,-19.9878ms,0x00,0x5B
234,-19.9814ms,0x00,0x30
235,-19.9301ms,0x00,0x95
236,-19.9242ms,0x00,0xAE
237,-19.9178ms,0x00,0x31
238,-19.8661ms,0x00,0xD8
239,-19.8602ms,0x00,0xC7
240,-19.8538ms,0x00,0x32
241,-19.8021ms,0x00,0x9B
242,-19.7962ms,0x00,0x02
243,-19.7898ms,0x00,0x33
244,-19.7379ms,0x00,0x80
245,-19.7320ms,0x00,0xF2
246,-19.7256ms,0x00,0x34
247,-19.6734ms,0x00,0x80
248,-19.6675ms,0x00,0x3F
249,-19.6611ms,0x00,0x30
250,-19.6099ms,0x00,0x94
251,-19.6040ms,0x00,0xC5
252,-19.5977ms,0x00,0x31
253,-19.5459ms,0x00,0xD8
254,-19.5400ms,0x00,0x20
255,-19.5336ms,0x00,0x32
256,-19.4818ms,0x00,0x9B
257,-19.4759ms,0x00,0x28
258,-19.4696ms,0x00,0x33
259,-19.4179ms,0x00,0x80
260,-19.4120ms,0x00,0xE2
261,-19.4056ms,0x00,0x34
262,-19.3532ms,0x00,0x80
263,-19.3473ms,0x00,0x87
264,-19.3409ms,0x00,0x30
265,-19.2896ms,0x00,0x95
266,-19.2837ms,0x00,0x6C
267,-19.2773ms,0x00,0x31
268,-19.2255ms,0x00,0xD8
269,-19.2197ms,0x00,0x68
270,-19.2133ms,0x00,0x32
271,-19.1615ms,0x00,0x9B
272,-19.1556ms,0x00,0x28
273,-19.1492ms,0x00,0x33
274,-19.0975ms,0x00,0x81
275,-19.0916ms,0x00,0x11
276,-19.0853ms,0x00,0x34
277,-19.0331ms,0x00,0x80
278,-19.0272ms,0x00,0x64
279,-19.0208ms,0x00,0x30
280,-18.9695ms,0x00,0x94
281,-18.9636ms,0x00,0xEB
282,-18.9573ms,0x00,0x31
283,-18.9055ms,0x00,0xD8
284,-18.8996ms,0x00,0x22
285,-18.8932ms,0x00,0x32
286,-18.8415ms,0x00,0x9B
287,-18.8357ms,0x00,0xB9
288,-18.8293ms,0x00,0x33
289,-18.7774ms,0x00,0x81
290,-18.7715ms,0x00,0x0C
291,-18.7651ms,0x00,0x34
292,-18.7127ms,0x00,0x80
293,-18.7069ms,0x00,0x89
294,-18.7005ms,0x00,0x30
295,-18.6493ms,0x00,0x95
296,-18.6435ms,0x00,0x4B
297,-18.6371ms,0x00,0x31
298,-18.5853ms,0x00,0xD8
299,-18.5794ms,0x00,0x88
300,-18.5730ms,0x00,0x32
301,-18.5212ms,0x00,0x9C
302,-18.5153ms,0x00,0x55
