SPI, Time, MISO, MOSI 
1,-24.9117ms,0x00,0x97
2,-24.9058ms,0x00,0x5B
3,-24.8994ms,0x00,0x30
4,-24.8475ms,0x00,0x99
5,-24.8416ms,0x00,0x5B
6,-24.8352ms,0x00,0x30
7,-24.7834ms,0x00,0x9B
8,-24.7776ms,0x00,0x0A
9,-24.7712ms,0x00,0x30
10,-24.7194ms,0x00,0x9C
11,-24.7135ms,0x00,0xD4
12,-24.7072ms,0x00,0x30
13,-24.6554ms,0x00,0x9E
14,-24.6495ms,0x00,0xCA
15,-24.6432ms,0x00,0x30
16,-24.5914ms,0x00,0xA0
17,-24.5855ms,0x00,0xC1
18,-24.5791ms,0x00,0x30
19,-24.5274ms,0x00,0xA2
20,-24.5215ms,0x00,0xBA
21,-24.5151ms,0x00,0x30
22,-24.4633ms,0x00,0xA4
23,-24.4574ms,0x00,0x95
24,-24.4510ms,0x00,0x30
25,-24.3992ms,0x00,0xA6
26,-24.3933ms,0x00,0x57
27,-24.3869ms,0x00,0x30
28,-24.3353ms,0x00,0xA8
29,-24.3294ms,0x00,0x72
30,-24.3230ms,0x00,0x30
31,-24.2713ms,0x00,0xAA
32,-24.2654ms,0x00,0x7F
33,-24.2590ms,0x00,0x30
34,-24.2073ms,0x00,0xAC
35,-24.2014ms,0x00,0x97
36,-24.1950ms,0x00,0x30
37,-24.1433ms,0x00,0xAE
38,-24.1374ms,0x00,0xCD
39,-24.1310ms,0x00,0x30
40,-24.0792ms,0x00,0xB0
41,-24.0733ms,0x00,0x6B
42,-24.0669ms,0x00,0x30
43,-24.0150ms,0x00,0xB1
44,-24.0092ms,0x00,0xF3
45,-24.0028ms,0x00,0x30
46,-23.9510ms,0x00,0xB3
47,-23.9451ms,0x00,0xFC
48,-23.9388ms,0x00,0x30
49,-23.8869ms,0x00,0xB5
50,-23.8810ms,0x00,0xD2
51,-23.8746ms,0x00,0x30
52,-23.8228ms,0x00,0xB7
53,-23.8169ms,0x00,0x9B
54,-23.8105ms,0x00,0x30
55,-23.7588ms,0x00,0xB9
56,-23.7529ms,0x00,0x53
57,-23.7465ms,0x00,0x30
58,-23.6948ms,0x00,0xBB
59,-23.6889ms,0x00,0x8F
60,-23.6825ms,0x00,0x30
61,-23.6308ms,0x00,0xBE
62,-23.6249ms,0x00,0x29
63,-23.6185ms,0x00,0x30
64,-23.5668ms,0x00,0xBF
65,-23.5609ms,0x00,0xA3
66,-23.5545ms,0x00,0x30
67,-23.5028ms,0x00,0xC1
68,-23.4969ms,0x00,0x05
69,-23.4905ms,0x00,0x30
70,-23.4386ms,0x00,0xC1
71,-23.4327ms,0x00,0xEA
72,-23.4263ms,0x00,0x30
73,-23.3746ms,0x00,0xC3
74,-23.3687ms,0x00,0x9F
75,-23.3623ms,0x00,0x30
76,-23.3106ms,0x00,0xC5
77,-23.3047ms,0x00,0x99
78,-23.2983ms,0x00,0x30
79,-23.2465ms,0x00,0xC6
80,-23.2406ms,0x00,0xA9
81,-23.2342ms,0x00,0x30
82,-23.1824ms,0x00,0xC8
83,-23.1766ms,0x00,0x16
84,-23.1702ms,0x00,0x30
85,-23.1184ms,0x00,0xC9
86,-23.1125ms,0x00,0x44
87,-23.1062ms,0x00,0x30
88,-23.0544ms,0x00,0xCA
89,-23.0485ms,0x00,0x7B
90,-23.0421ms,0x00,0x30
91,-22.9904ms,0x00,0xCC
92,-22.9845ms,0x00,0x12
93,-22.9781ms,0x00,0x30
94,-22.9264ms,0x00,0xCD
95,-22.9205ms,0x00,0x6C
96,-22.9141ms,0x00,0x30
97,-22.8622ms,0x00,0xCE
98,-22.8563ms,0x00,0x24
99,-22.8500ms,0x00,0x30
100,-22.7982ms,0x00,0xCF
101,-22.7923ms,0x00,0x54
102,-22.7859ms,0x00,0x30
103,-22.7342ms,0x00,0xD0
104,-22.7283ms,0x00,0x0F
105,-22.7219ms,0x00,0x30
106,-22.6702ms,0x00,0xD0
107,-22.6643ms,0x00,0xE4
108,-22.6579ms,0x00,0x30
109,-22.6061ms,0x00,0xD1
110,-22.6003ms,0x00,0xD4
111,-22.5939ms,0x00,0x30
112,-22.5421ms,0x00,0xD2
113,-22.5363ms,0x00,0x52
114,-22.5299ms,0x00,0x30
115,-22.4780ms,0x00,0xD3
116,-22.4721ms,0x00,0x19
117,-22.4657ms,0x00,0x30
118,-22.4139ms,0x00,0xD3
119,-22.4081ms,0x00,0xA8
120,-22.4017ms,0x00,0x30
121,-22.3499ms,0x00,0xD4
122,-22.3441ms,0x00,0x0D
123,-22.3377ms,0x00,0x30
124,-22.2859ms,0x00,0xD3
125,-22.2800ms,0x00,0xF9
126,-22.2737ms,0x00,0x30
127,-22.2219ms,0x00,0xD4
128,-22.2160ms,0x00,0x78
129,-22.2096ms,0x00,0x30
130,-22.1579ms,0x00,0xD4
131,-22.1520ms,0x00,0x9D
132,-22.1456ms,0x00,0x30
133,-22.0938ms,0x00,0xD4
134,-22.0879ms,0x00,0xAE
135,-22.0815ms,0x00,0x30
136,-22.0297ms,0x00,0xD4
137,-22.0238ms,0x00,0x80
138,-22.0175ms,0x00,0x30
139,-21.9657ms,0x00,0xD4
140,-21.9598ms,0x00,0x3A
141,-21.9534ms,0x00,0x30
142,-21.9017ms,0x00,0xD4
143,-21.8958ms,0x00,0x2E
144,-21.8894ms,0x00,0x30
145,-21.8377ms,0x00,0xD4
146,-21.8318ms,0x00,0x1A
147,-21.8254ms,0x00,0x30
148,-21.7736ms,0x00,0xD4
149,-21.7678ms,0x00,0x2C
150,-21.7614ms,0x00,0x30
151,-21.7096ms,0x00,0xD3
152,-21.7037ms,0x00,0xB8
153,-21.6973ms,0x00,0x30
154,-21.6455ms,0x00,0xD3
155,-21.6396ms,0x00,0x30
156,-21.6332ms,0x00,0x30
157,-21.5815ms,0x00,0xD2
158,-21.5756ms,0x00,0x34
159,-21.5692ms,0x00,0x30
160,-21.5174ms,0x00,0xD1
161,-21.5116ms,0x00,0x9A
162,-21.5052ms,0x00,0x30
163,-21.4534ms,0x00,0xD1
164,-21.4476ms,0x00,0x34
165,-21.4412ms,0x00,0x30
166,-21.3894ms,0x00,0xD0
167,-21.3835ms,0x00,0x91
168,-21.3772ms,0x00,0x30
169,-21.3253ms,0x00,0xCF
170,-21.3194ms,0x00,0x8E
171,-21.3131ms,0x00,0x30
172,-21.2612ms,0x00,0xCE
173,-21.2553ms,0x00,0x91
174,-21.2490ms,0x00,0x30
175,-21.1972ms,0x00,0xCD
176,-21.1913ms,0x00,0xA3
177,-21.1849ms,0x00,0x30
178,-21.1332ms,0x00,0xCD
179,-21.1273ms,0x00,0x33
180,-21.1209ms,0x00,0x30
181,-21.0692ms,0x00,0xCB
182,-21.0633ms,0x00,0xDB
183,-21.0569ms,0x00,0x30
184,-21.0052ms,0x00,0xCA
185,-20.9993ms,0x00,0xE0
186,-20.9929ms,0x00,0x30
187,-20.9411ms,0x00,0xC9
188,-20.9352ms,0x00,0xE4
189,-20.9288ms,0x00,0x30
190,-20.8770ms,0x00,0xC8
191,-20.8711ms,0x00,0xBD
192,-20.8647ms,0x00,0x30
193,-20.8129ms,0x00,0xC6
194,-20.8071ms,0x00,0xD3
195,-20.8007ms,0x00,0x30
196,-20.7489ms,0x00,0xC5
197,-20.7431ms,0x00,0x59
198,-20.7367ms,0x00,0x30
199,-20.6849ms,0x00,0xC4
200,-20.6790ms,0x00,0x6D
201,-20.6727ms,0x00,0x30
202,-20.6209ms,0x00,0xC3
203,-20.6150ms,0x00,0x64
204,-20.6087ms,0x00,0x30
205,-20.5569ms,0x00,0xC1
206,-20.5510ms,0x00,0xC2
207,-20.5446ms,0x00,0x30
208,-20.4927ms,0x00,0xBF
209,-20.4869ms,0x00,0xEA
210,-20.4805ms,0x00,0x30
211,-20.4287ms,0x00,0xBE
212,-20.4229ms,0x00,0x8E
213,-20.4165ms,0x00,0x30
214,-20.3647ms,0x00,0xBD
215,-20.3588ms,0x00,0x25
216,-20.3525ms,0x00,0x30
217,-20.3006ms,0x00,0xBB
218,-20.2947ms,0x00,0xC3
219,-20.2883ms,0x00,0x30
220,-20.2366ms,0x00,0xBA
221,-20.2307ms,0x00,0x93
222,-20.2244ms,0x00,0x30
223,-20.1727ms,0x00,0xB8
224,-20.1669ms,0x00,0xB9
225,-20.1605ms,0x00,0x30
226,-20.1087ms,0x00,0xB7
227,-20.1028ms,0x00,0x71
228,-20.0965ms,0x00,0x30
229,-20.0447ms,0x00,0xB5
230,-20.0388ms,0x00,0xDC
231,-20.0324ms,0x00,0x30
232,-19.9807ms,0x00,0xB3
233,-19.9748ms,0x00,0xE4
234,-19.9684ms,0x00,0x30
235,-19.9165ms,0x00,0xB1
236,-19.9106ms,0x00,0xFE
237,-19.9042ms,0x00,0x30
238,-19.8524ms,0x00,0xB0
239,-19.8465ms,0x00,0x76
240,-19.8402ms,0x00,0x30
241,-19.7884ms,0x00,0xAF
242,-19.7825ms,0x00,0x18
243,-19.7761ms,0x00,0x30
244,-19.7243ms,0x00,0xAD
245,-19.7184ms,0x00,0x1F
246,-19.7120ms,0x00,0x30
247,-19.6602ms,0x00,0xAB
248,-19.6543ms,0x00,0x0B
249,-19.6480ms,0x00,0x30
250,-19.5962ms,0x00,0xA9
251,-19.5903ms,0x00,0x91
252,-19.5839ms,0x00,0x30
253,-19.5322ms,0x00,0xA8
254,-19.5263ms,0x00,0x32
255,-19.5199ms,0x00,0x30
256,-19.4682ms,0x00,0xA6
257,-19.4623ms,0x00,0x4A
258,-19.4559ms,0x00,0x30
259,-19.4042ms,0x00,0xA4
260,-19.3983ms,0x00,0xA5
261,-19.3919ms,0x00,0x30
262,-19.3400ms,0x00,0xA2
263,-19.3341ms,0x00,0xDF
264,-19.3277ms,0x00,0x30
265,-19.2760ms,0x00,0xA1
266,-19.2701ms,0x00,0x42
267,-19.2637ms,0x00,0x30
268,-19.2119ms,0x00,0x9F
269,-19.2061ms,0x00,0xA1
270,-19.1997ms,0x00,0x30
271,-19.1479ms,0x00,0x9E
272,-19.1420ms,0x00,0x08
273,-19.1357ms,0x00,0x30
274,-19.0839ms,0x00,0x9C
275,-19.0780ms,0x00,0x41
276,-19.0716ms,0x00,0x30
277,-19.0199ms,0x00,0x9A
278,-19.0140ms,0x00,0xCE
279,-19.0076ms,0x00,0x30
280,-18.9559ms,0x00,0x99
281,-18.9500ms,0x00,0x71
282,-18.9436ms,0x00,0x30
283,-18.8919ms,0x00,0x98
284,-18.8860ms,0x00,0x0E
285,-18.8796ms,0x00,0x30
286,-18.8278ms,0x00,0x96
287,-18.8220ms,0x00,0x93
288,-18.8156ms,0x00,0x30
289,-18.7637ms,0x00,0x95
290,-18.7578ms,0x00,0x27
291,-18.7515ms,0x00,0x30
292,-18.6996ms,0x00,0x94
293,-18.6937ms,0x00,0x1C
294,-18.6873ms,0x00,0x30
295,-18.6356ms,0x00,0x92
296,-18.6297ms,0x00,0xFF
297,-18.6233ms,0x00,0x30
298,-18.5716ms,0x00,0x91
299,-18.5657ms,0x00,0xDC
300,-18.5593ms,0x00,0x30
301,-18.5075ms,0x00,0x91
302,-18.5017ms,0x00,0x02
303,-18.4953ms,0x00,0x30
304,-18.4435ms,0x00,0x90
305,-18.4376ms,0x00,0x36
306,-18.4313ms,0x00,0x30
307,-18.3795ms,0x00,0x8F
308,-18.3736ms,0x00,0x71
309,-18.3672ms,0x00,0x30
310,-18.3155ms,0x00,0x8E
311,-18.3096ms,0x00,0xC0
312,-18.3032ms,0x00,0x30
313,-18.2515ms,0x00,0x8E
314,-18.2456ms,0x00,0xB4
315,-18.2392ms,0x00,0x30
316,-18.1874ms,0x00,0x8E
317,-18.1815ms,0x00,0x82
318,-18.1751ms,0x00,0x30
319,-18.1233ms,0x00,0x8E
320,-18.1174ms,0x00,0x56
321,-18.1110ms,0x00,0x30
322,-18.0593ms,0x00,0x8E
323,-18.0534ms,0x00,0x36
324,-18.0470ms,0x00,0x30
325,-17.9953ms,0x00,0x8E
326,-17.9894ms,0x00,0x52
327,-17.9830ms,0x00,0x30
328,-17.9312ms,0x00,0x8E
329,-17.9254ms,0x00,0xB6
330,-17.9190ms,0x00,0x30
331,-17.8672ms,0x00,0x8F
332,-17.8614ms,0x00,0x43
333,-17.8550ms,0x00,0x30
334,-17.8031ms,0x00,0x8F
335,-17.7972ms,0x00,0xE3
336,-17.7908ms,0x00,0x30
337,-17.7390ms,0x00,0x90
338,-17.7331ms,0x00,0xCB
339,-17.7267ms,0x00,0x30
340,-17.6750ms,0x00,0x91
341,-17.6691ms,0x00,0x6E
342,-17.6627ms,0x00,0x30
343,-17.6110ms,0x00,0x92
344,-17.6051ms,0x00,0x66
345,-17.5987ms,0x00,0x30
346,-17.5470ms,0x00,0x93
347,-17.5411ms,0x00,0xCF
348,-17.5347ms,0x00,0x30
349,-17.4830ms,0x00,0x95
350,-17.4771ms,0x00,0x14
351,-17.4707ms,0x00,0x30
352,-17.4189ms,0x00,0x96
353,-17.4130ms,0x00,0x7A
354,-17.4067ms,0x00,0x30
355,-17.3548ms,0x00,0x98
356,-17.3489ms,0x00,0x0A
357,-17.3426ms,0x00,0x30
358,-17.2908ms,0x00,0x99
359,-17.2849ms,0x00,0xED
360,-17.2785ms,0x00,0x30
361,-17.2268ms,0x00,0x9B
362,-17.2209ms,0x00,0x69
363,-17.2145ms,0x00,0x30
364,-17.1628ms,0x00,0x9D
365,-17.1569ms,0x00,0x05
366,-17.1505ms,0x00,0x30
367,-17.0988ms,0x00,0x9F
368,-17.0929ms,0x00,0x28
369,-17.0865ms,0x00,0x30
370,-17.0346ms,0x00,0xA0
371,-17.0287ms,0x00,0xFB
372,-17.0223ms,0x00,0x30
373,-16.9705ms,0x00,0xA2
374,-16.9646ms,0x00,0xC7
375,-16.9583ms,0x00,0x30
376,-16.9065ms,0x00,0xA4
377,-16.9006ms,0x00,0xEB
378,-16.8942ms,0x00,0x30
379,-16.8425ms,0x00,0xA6
380,-16.8366ms,0x00,0xD0
381,-16.8302ms,0x00,0x30
382,-16.7785ms,0x00,0xA8
383,-16.7726ms,0x00,0x99
384,-16.7662ms,0x00,0x30
385,-16.7144ms,0x00,0xAA
386,-16.7086ms,0x00,0xA3
387,-16.7022ms,0x00,0x30
388,-16.6504ms,0x00,0xAC
389,-16.6446ms,0x00,0xDB
390,-16.6382ms,0x00,0x30
391,-16.5863ms,0x00,0xAF
392,-16.5804ms,0x00,0x00
393,-16.5740ms,0x00,0x30
394,-16.5223ms,0x00,0xB0
395,-16.5164ms,0x00,0xE5
396,-16.5100ms,0x00,0x30
397,-16.4582ms,0x00,0xB2
398,-16.4524ms,0x00,0x78
399,-16.4460ms,0x00,0x30
400,-16.3942ms,0x00,0xB4
401,-16.3883ms,0x00,0x7F
402,-16.3820ms,0x00,0x30
403,-16.3302ms,0x00,0xB7
404,-16.3243ms,0x00,0x14
405,-16.3179ms,0x00,0x30
406,-16.2662ms,0x00,0xB8
407,-16.2603ms,0x00,0xE6
408,-16.2539ms,0x00,0x30
409,-16.2022ms,0x00,0xBA
410,-16.1963ms,0x00,0xEF
411,-16.1899ms,0x00,0x30
412,-16.1382ms,0x00,0xBC
413,-16.1323ms,0x00,0x94
414,-16.1259ms,0x00,0x30
415,-16.0741ms,0x00,0xBD
416,-16.0682ms,0x00,0x83
417,-16.0618ms,0x00,0x30
418,-16.0100ms,0x00,0xBF
419,-16.0041ms,0x00,0x14
420,-15.9977ms,0x00,0x30
421,-15.9459ms,0x00,0xC0
422,-15.9400ms,0x00,0xF9
423,-15.9337ms,0x00,0x30
424,-15.8819ms,0x00,0xC2
425,-15.8760ms,0x00,0x7C
426,-15.8696ms,0x00,0x30
427,-15.8179ms,0x00,0xC4
428,-15.8120ms,0x00,0xB7
429,-15.8056ms,0x00,0x30
430,-15.7539ms,0x00,0xC5
431,-15.7480ms,0x00,0xDF
432,-15.7416ms,0x00,0x30
433,-15.6899ms,0x00,0xC7
434,-15.6840ms,0x00,0x9C
435,-15.6776ms,0x00,0x30
436,-15.6257ms,0x00,0xC9
437,-15.6198ms,0x00,0x90
438,-15.6134ms,0x00,0x30
439,-15.5616ms,0x00,0xCB
440,-15.5558ms,0x00,0x0C
441,-15.5494ms,0x00,0x30
442,-15.4976ms,0x00,0xCB
443,-15.4917ms,0x00,0xCB
444,-15.4854ms,0x00,0x30
445,-15.4336ms,0x00,0xCD
446,-15.4277ms,0x00,0x67
447,-15.4214ms,0x00,0x30
448,-15.3696ms,0x00,0xCE
449,-15.3637ms,0x00,0x94
450,-15.3573ms,0x00,0x30
451,-15.3056ms,0x00,0xCF
452,-15.2997ms,0x00,0x85
453,-15.2933ms,0x00,0x30
454,-15.2415ms,0x00,0xD0
455,-15.2356ms,0x00,0x80
456,-15.2292ms,0x00,0x30
457,-15.1774ms,0x00,0xD1
458,-15.1715ms,0x00,0xE2
459,-15.1652ms,0x00,0x30
460,-15.1134ms,0x00,0xD2
461,-15.1075ms,0x00,0x6B
462,-15.1012ms,0x00,0x30
463,-15.0494ms,0x00,0xD3
464,-15.0435ms,0x00,0x82
465,-15.0371ms,0x00,0x30
466,-14.9854ms,0x00,0xD3
467,-14.9795ms,0x00,0x9F
468,-14.9731ms,0x00,0x30
469,-14.9214ms,0x00,0xD4
470,-14.9155ms,0x00,0x90
471,-14.9091ms,0x00,0x30
472,-14.8573ms,0x00,0xD4
473,-14.8514ms,0x00,0x7E
474,-14.8450ms,0x00,0x30
475,-14.7932ms,0x00,0xD5
476,-14.7873ms,0x00,0x02
477,-14.7809ms,0x00,0x30
478,-14.7292ms,0x00,0xD5
479,-14.7233ms,0x00,0xAD
480,-14.7169ms,0x00,0x30
481,-14.6652ms,0x00,0xD6
482,-14.6593ms,0x00,0x8A
483,-14.6529ms,0x00,0x30
484,-14.6011ms,0x00,0xD5
485,-14.5953ms,0x00,0xDC
486,-14.5889ms,0x00,0x30
487,-14.5371ms,0x00,0xD6
488,-14.5313ms,0x00,0x85
489,-14.5249ms,0x00,0x30
490,-14.4730ms,0x00,0xD6
491,-14.4671ms,0x00,0xF7
492,-14.4607ms,0x00,0x30
493,-14.4089ms,0x00,0xD6
494,-14.4030ms,0x00,0x57
495,-14.3967ms,0x00,0x30
496,-14.3449ms,0x00,0xD6
497,-14.3390ms,0x00,0x10
498,-14.3326ms,0x00,0x30
499,-14.2809ms,0x00,0xD6
500,-14.2750ms,0x00,0x67
501,-14.2686ms,0x00,0x30
502,-14.2169ms,0x00,0xD6
503,-14.2110ms,0x00,0x1F
504,-14.2046ms,0x00,0x30
505,-14.1529ms,0x00,0xD5
506,-14.1470ms,0x00,0xAC
