SPI, Time, MISO, MOSI 
1,-24.9119ms,0x00,0x95
2,-24.9060ms,0x00,0x2C
3,-24.8996ms,0x00,0x31
4,-24.8479ms,0x00,0xDA
5,-24.8420ms,0x00,0x4F
6,-24.8357ms,0x00,0x32
7,-24.7839ms,0x00,0xA3
8,-24.7780ms,0x00,0xF0
9,-24.7716ms,0x00,0x33
10,-24.7198ms,0x00,0x83
11,-24.7139ms,0x00,0x7B
12,-24.7075ms,0x00,0x34
13,-24.6553ms,0x00,0x80
14,-24.6495ms,0x00,0x7E
15,-24.6431ms,0x00,0x30
16,-24.5917ms,0x00,0x93
17,-24.5859ms,0x00,0x58
18,-24.5795ms,0x00,0x31
19,-24.5277ms,0x00,0xD9
20,-24.5218ms,0x00,0x80
21,-24.5154ms,0x00,0x32
22,-24.4637ms,0x00,0xA9
23,-24.4578ms,0x00,0x5A
24,-24.4514ms,0x00,0x33
25,-24.3996ms,0x00,0x84
26,-24.3937ms,0x00,0xA3
27,-24.3873ms,0x00,0x34
28,-24.3349ms,0x00,0x80
29,-24.3290ms,0x00,0x6F
30,-24.3227ms,0x00,0x30
31,-24.2715ms,0x00,0x94
32,-24.2656ms,0x00,0xE4
33,-24.2592ms,0x00,0x31
34,-24.2075ms,0x00,0xDC
35,-24.2016ms,0x00,0xA5
36,-24.1952ms,0x00,0x32
37,-24.1434ms,0x00,0xAF
38,-24.1375ms,0x00,0x81
39,-24.1311ms,0x00,0x33
40,-24.0795ms,0x00,0x86
41,-24.0736ms,0x00,0x78
42,-24.0672ms,0x00,0x34
43,-24.0149ms,0x00,0x80
44,-24.0090ms,0x00,0xAB
45,-24.0026ms,0x00,0x30
46,-23.9513ms,0x00,0x93
47,-23.9454ms,0x00,0x29
48,-23.9390ms,0x00,0x31
49,-23.8873ms,0x00,0xDC
50,-23.8814ms,0x00,0x48
51,-23.8751ms,0x00,0x32
52,-23.8233ms,0x00,0xB6
53,-23.8174ms,0x00,0x5D
54,-23.8110ms,0x00,0x33
55,-23.7592ms,0x00,0x88
56,-23.7533ms,0x00,0x35
57,-23.7469ms,0x00,0x34
58,-23.6946ms,0x00,0x80
59,-23.6887ms,0x00,0xA9
60,-23.6824ms,0x00,0x30
61,-23.6310ms,0x00,0x93
62,-23.6252ms,0x00,0x17
63,-23.6188ms,0x00,0x31
64,-23.5670ms,0x00,0xDD
65,-23.5611ms,0x00,0xEF
66,-23.5547ms,0x00,0x32
67,-23.5030ms,0x00,0xBC
68,-23.4971ms,0x00,0xD5
69,-23.4908ms,0x00,0x33
70,-23.4390ms,0x00,0x89
71,-23.4331ms,0x00,0x7C
72,-23.4268ms,0x00,0x34
73,-23.3744ms,0x00,0x80
74,-23.3685ms,0x00,0x5D
75,-23.3622ms,0x00,0x30
76,-23.3109ms,0x00,0x93
77,-23.3051ms,0x00,0x71
78,-23.2987ms,0x00,0x31
79,-23.2469ms,0x00,0xE0
80,-23.2410ms,0x00,0x27
81,-23.2347ms,0x00,0x32
82,-23.1829ms,0x00,0xC3
83,-23.1770ms,0x00,0xAC
84,-23.1706ms,0x00,0x33
85,-23.1188ms,0x00,0x8B
86,-23.1129ms,0x00,0x20
87,-23.1065ms,0x00,0x34
88,-23.0542ms,0x00,0x80
89,-23.0483ms,0x00,0x94
90,-23.0420ms,0x00,0x30
91,-22.9906ms,0x00,0x94
92,-22.9848ms,0x00,0xC2
93,-22.9784ms,0x00,0x31
94,-22.9267ms,0x00,0xE3
95,-22.9208ms,0x00,0xC8
96,-22.9144ms,0x00,0x32
97,-22.8627ms,0x00,0xCB
98,-22.8568ms,0x00,0xB9
99,-22.8504ms,0x00,0x33
100,-22.7985ms,0x00,0x8D
101,-22.7926ms,0x00,0x60
102,-22.7862ms,0x00,0x34
103,-22.7339ms,0x00,0x80
104,-22.7280ms,0x00,0x6A
105,-22.7217ms,0x00,0x30
106,-22.6703ms,0x00,0x93
107,-22.6645ms,0x00,0x2A
108,-22.6581ms,0x00,0x31
109,-22.6063ms,0x00,0xE4
110,-22.6004ms,0x00,0x0D
111,-22.5940ms,0x00,0x32
112,-22.5424ms,0x00,0xD4
113,-22.5365ms,0x00,0x24
114,-22.5301ms,0x00,0x33
115,-22.4784ms,0x00,0x8F
116,-22.4725ms,0x00,0x30
117,-22.4661ms,0x00,0x34
118,-22.4138ms,0x00,0x80
119,-22.4080ms,0x00,0x5E
120,-22.4016ms,0x00,0x30
121,-22.3503ms,0x00,0x93
122,-22.3444ms,0x00,0x65
123,-22.3381ms,0x00,0x31
124,-22.2863ms,0x00,0xE7
125,-22.2805ms,0x00,0x5F
126,-22.2741ms,0x00,0x32
127,-22.2221ms,0x00,0xDE
128,-22.2163ms,0x00,0xDB
129,-22.2099ms,0x00,0x33
130,-22.1581ms,0x00,0x91
131,-22.1522ms,0x00,0x29
132,-22.1458ms,0x00,0x34
133,-22.0935ms,0x00,0x80
134,-22.0876ms,0x00,0x76
135,-22.0812ms,0x00,0x30
136,-22.0299ms,0x00,0x95
137,-22.0240ms,0x00,0xB9
138,-22.0177ms,0x00,0x31
139,-21.9660ms,0x00,0xEB
140,-21.9601ms,0x00,0x06
141,-21.9537ms,0x00,0x32
142,-21.9021ms,0x00,0xEC
143,-21.8962ms,0x00,0x70
144,-21.8898ms,0x00,0x33
145,-21.8380ms,0x00,0x97
146,-21.8321ms,0x00,0x41
147,-21.8257ms,0x00,0x34
148,-21.7734ms,0x00,0x80
149,-21.7676ms,0x00,0x92
150,-21.7612ms,0x00,0x30
151,-21.7100ms,0x00,0x93
152,-21.7041ms,0x00,0xD2
153,-21.6977ms,0x00,0x31
154,-21.6459ms,0x00,0xE8
155,-21.6400ms,0x00,0xE8
156,-21.6336ms,0x00,0x32
157,-21.5818ms,0x00,0xEC
158,-21.5759ms,0x00,0x78
159,-21.5696ms,0x00,0x33
160,-21.5177ms,0x00,0x97
161,-21.5119ms,0x00,0x46
162,-21.5055ms,0x00,0x34
163,-21.4532ms,0x00,0x80
164,-21.4473ms,0x00,0x7B
165,-21.4409ms,0x00,0x30
166,-21.3897ms,0x00,0x93
167,-21.3838ms,0x00,0x5E
168,-21.3774ms,0x00,0x31
169,-21.3257ms,0x00,0xE8
170,-21.3198ms,0x00,0x67
171,-21.3134ms,0x00,0x32
172,-21.2616ms,0x00,0xEC
173,-21.2557ms,0x00,0x92
174,-21.2493ms,0x00,0x33
175,-21.1976ms,0x00,0x97
176,-21.1917ms,0x00,0x61
177,-21.1853ms,0x00,0x34
178,-21.1331ms,0x00,0x80
179,-21.1272ms,0x00,0x59
180,-21.1209ms,0x00,0x30
181,-21.0695ms,0x00,0x93
182,-21.0637ms,0x00,0x4B
183,-21.0573ms,0x00,0x31
184,-21.0055ms,0x00,0xE8
185,-20.9996ms,0x00,0x66
186,-20.9932ms,0x00,0x32
187,-20.9414ms,0x00,0xEC
188,-20.9355ms,0x00,0x93
189,-20.9291ms,0x00,0x33
190,-20.8773ms,0x00,0x97
