SPI, Time, MISO, MOSI 
1,-4.93739ms,0x00,0x00
2,-4.93513ms,0x00,0x18
3,-4.93288ms,0x00,0x14
4,-4.91758ms,0x00,0x30
5,-4.91533ms,0x00,0x18
6,-4.91307ms,0x00,0x14
7,-4.89829ms,0x00,0x00
8,-4.89603ms,0x00,0x18
9,-4.89378ms,0x00,0xBE
10,-4.87849ms,0x00,0x30
11,-4.87623ms,0x00,0x18
12,-4.87397ms,0x00,0xBE
13,-4.85922ms,0x00,0x00
14,-4.85696ms,0x00,0x18
15,-4.85472ms,0x00,0xBE
16,-4.83946ms,0x00,0x30
17,-4.83721ms,0x00,0x18
18,-4.83496ms,0x00,0x20
19,-4.82021ms,0x00,0x00
20,-4.81795ms,0x00,0x18
21,-4.81570ms,0x00,0x20
22,-4.80045ms,0x00,0x30
23,-4.79821ms,0x00,0x18
24,-4.79595ms,0x00,0x20
25,-4.78120ms,0x00,0x00
26,-4.77895ms,0x00,0x18
27,-4.77670ms,0x00,0x42
28,-4.76144ms,0x00,0x30
29,-4.75920ms,0x00,0x18
30,-4.75694ms,0x00,0x42
31,-4.74218ms,0x00,0x00
32,-4.73992ms,0x00,0x18
33,-4.73767ms,0x00,0x42
34,-4.72238ms,0x00,0x30
35,-4.72013ms,0x00,0x18
36,-4.71787ms,0x00,0x42
37,-4.70309ms,0x00,0x00
38,-4.70083ms,0x00,0x18
39,-4.69857ms,0x00,0x4A
40,-4.68329ms,0x00,0x30
41,-4.68104ms,0x00,0x18
42,-4.67879ms,0x00,0x4A
43,-4.66403ms,0x00,0x00
44,-4.66178ms,0x00,0x18
45,-4.65953ms,0x00,0x4A
46,-4.64427ms,0x00,0x30
47,-4.64203ms,0x00,0x18
48,-4.63977ms,0x00,0x45
49,-4.62503ms,0x00,0x00
50,-4.62278ms,0x00,0x18
51,-4.62053ms,0x00,0x45
52,-4.60527ms,0x00,0x30
53,-4.60303ms,0x00,0x18
54,-4.60077ms,0x00,0x45
55,-4.58603ms,0x00,0x00
56,-4.58377ms,0x00,0x18
57,-4.58152ms,0x00,0x8A
58,-4.56627ms,0x00,0x30
59,-4.56402ms,0x00,0x18
60,-4.56177ms,0x00,0x8A
61,-4.54702ms,0x00,0x00
62,-4.54476ms,0x00,0x18
63,-4.54252ms,0x00,0x8A
64,-4.52725ms,0x00,0x30
65,-4.52500ms,0x00,0x18
66,-4.52274ms,0x00,0x1B
67,-4.50795ms,0x00,0x00
68,-4.50569ms,0x00,0x18
69,-4.50344ms,0x00,0x1B
70,-4.48815ms,0x00,0x30
71,-4.48590ms,0x00,0x18
72,-4.48364ms,0x00,0x1B
73,-4.46887ms,0x00,0x00
74,-4.46662ms,0x00,0x18
75,-4.46438ms,0x00,0x1B
76,-4.44916ms,0x00,0x30
77,-4.44692ms,0x00,0x18
78,-4.44467ms,0x00,0x74
79,-4.42996ms,0x00,0x00
80,-4.42771ms,0x00,0x18
81,-4.42547ms,0x00,0x74
82,-4.41025ms,0x00,0x30
83,-4.40801ms,0x00,0x18
84,-4.40576ms,0x00,0x74
85,-4.39104ms,0x00,0x00
86,-4.38879ms,0x00,0x18
87,-4.38655ms,0x00,0xA7
88,-4.37131ms,0x00,0x30
89,-4.36906ms,0x00,0x18
90,-4.36681ms,0x00,0xA7
91,-4.35206ms,0x00,0x00
92,-4.34981ms,0x00,0x18
93,-4.34756ms,0x00,0xA7
94,-4.33226ms,0x00,0x30
95,-4.33001ms,0x00,0x18
96,-4.32775ms,0x00,0x78
97,-4.31297ms,0x00,0x00
98,-4.31071ms,0x00,0x18
99,-4.30846ms,0x00,0x78
100,-4.29317ms,0x00,0x30
101,-4.29091ms,0x00,0x18
102,-4.28865ms,0x00,0x78
103,-4.27387ms,0x00,0x00
104,-4.27161ms,0x00,0x18
105,-4.26936ms,0x00,0x78
106,-4.25409ms,0x00,0x30
107,-4.25183ms,0x00,0x18
108,-4.24958ms,0x00,0x81
109,-4.23484ms,0x00,0x00
110,-4.23258ms,0x00,0x18
111,-4.23034ms,0x00,0x81
112,-4.21508ms,0x00,0x30
113,-4.21283ms,0x00,0x18
114,-4.21058ms,0x00,0x81
115,-4.19583ms,0x00,0x00
116,-4.19358ms,0x00,0x18
117,-4.19132ms,0x00,0x4D
118,-4.17607ms,0x00,0x30
119,-4.17383ms,0x00,0x18
120,-4.17157ms,0x00,0x4D
121,-4.15679ms,0x00,0x00
122,-4.15453ms,0x00,0x18
123,-4.15228ms,0x00,0x4D
124,-4.13699ms,0x00,0x30
125,-4.13474ms,0x00,0x18
126,-4.13248ms,0x00,0x5E
127,-4.11770ms,0x00,0x00
128,-4.11544ms,0x00,0x18
129,-4.11318ms,0x00,0x5E
130,-4.09791ms,0x00,0x30
131,-4.09566ms,0x00,0x18
132,-4.09341ms,0x00,0x5E
133,-4.07866ms,0x00,0x00
134,-4.07640ms,0x00,0x18
135,-4.07416ms,0x00,0x94
136,-4.05895ms,0x00,0x30
137,-4.05670ms,0x00,0x18
138,-4.05445ms,0x00,0x94
139,-4.03975ms,0x00,0x00
140,-4.03749ms,0x00,0x18
141,-4.03525ms,0x00,0x94
142,-4.02004ms,0x00,0x30
143,-4.01779ms,0x00,0x18
144,-4.01554ms,0x00,0x94
145,-4.00079ms,0x00,0x00
146,-3.99854ms,0x00,0x18
147,-3.99629ms,0x00,0xB7
148,-3.98103ms,0x00,0x30
149,-3.97879ms,0x00,0x18
150,-3.97653ms,0x00,0xB7
151,-3.96179ms,0x00,0x00
152,-3.95953ms,0x00,0x18
153,-3.95728ms,0x00,0xB7
154,-3.94200ms,0x00,0x30
155,-3.93975ms,0x00,0x18
156,-3.93749ms,0x00,0x37
157,-3.92271ms,0x00,0x00
158,-3.92045ms,0x00,0x18
159,-3.91820ms,0x00,0x37
160,-3.90290ms,0x00,0x30
161,-3.90065ms,0x00,0x18
162,-3.89839ms,0x00,0x37
163,-3.88363ms,0x00,0x00
164,-3.88138ms,0x00,0x17
165,-3.87913ms,0x00,0xEF
166,-3.86387ms,0x00,0x30
167,-3.86163ms,0x00,0x17
168,-3.85937ms,0x00,0xEF
169,-3.84462ms,0x00,0x00
170,-3.84237ms,0x00,0x17
171,-3.84012ms,0x00,0xEF
172,-3.82487ms,0x00,0x30
173,-3.82263ms,0x00,0x17
174,-3.82037ms,0x00,0xEF
175,-3.80562ms,0x00,0x00
176,-3.80336ms,0x00,0x18
177,-3.80112ms,0x00,0x64
178,-3.78583ms,0x00,0x30
179,-3.78358ms,0x00,0x18
180,-3.78132ms,0x00,0x64
181,-3.76653ms,0x00,0x00
182,-3.76427ms,0x00,0x18
183,-3.76202ms,0x00,0x64
184,-3.74673ms,0x00,0x30
185,-3.74448ms,0x00,0x18
186,-3.74222ms,0x00,0x9F
187,-3.72744ms,0x00,0x00
188,-3.72518ms,0x00,0x18
189,-3.72293ms,0x00,0x9F
190,-3.70763ms,0x00,0x30
191,-3.70539ms,0x00,0x18
192,-3.70313ms,0x00,0x9F
193,-3.68839ms,0x00,0x00
194,-3.68614ms,0x00,0x18
195,-3.68388ms,0x00,0x47
196,-3.66865ms,0x00,0x30
197,-3.66641ms,0x00,0x18
198,-3.66416ms,0x00,0x47
199,-3.64945ms,0x00,0x00
200,-3.64720ms,0x00,0x18
201,-3.64496ms,0x00,0x47
202,-3.62974ms,0x00,0x30
203,-3.62750ms,0x00,0x18
204,-3.62524ms,0x00,0x8C
205,-3.61053ms,0x00,0x00
206,-3.60828ms,0x00,0x18
207,-3.60604ms,0x00,0x8C
208,-3.59082ms,0x00,0x30
209,-3.58858ms,0x00,0x18
210,-3.58633ms,0x00,0x8C
211,-3.57155ms,0x00,0x00
212,-3.56929ms,0x00,0x18
213,-3.56703ms,0x00,0x8C
214,-3.55174ms,0x00,0x30
215,-3.54949ms,0x00,0x18
216,-3.54723ms,0x00,0x66
217,-3.53245ms,0x00,0x00
218,-3.53019ms,0x00,0x18
219,-3.52794ms,0x00,0x66
220,-3.51265ms,0x00,0x30
221,-3.51039ms,0x00,0x18
222,-3.50813ms,0x00,0x66
223,-3.49336ms,0x00,0x00
224,-3.49110ms,0x00,0x18
225,-3.48886ms,0x00,0x80
226,-3.47361ms,0x00,0x30
227,-3.47135ms,0x00,0x18
228,-3.46910ms,0x00,0x80
229,-3.45436ms,0x00,0x00
230,-3.45210ms,0x00,0x18
231,-3.44986ms,0x00,0x80
232,-3.43460ms,0x00,0x30
233,-3.43235ms,0x00,0x18
234,-3.43010ms,0x00,0x3D
235,-3.41535ms,0x00,0x00
236,-3.41310ms,0x00,0x18
237,-3.41085ms,0x00,0x3D
238,-3.39557ms,0x00,0x30
239,-3.39332ms,0x00,0x18
240,-3.39106ms,0x00,0x3D
241,-3.37628ms,0x00,0x00
242,-3.37402ms,0x00,0x18
243,-3.37177ms,0x00,0x3D
244,-3.35648ms,0x00,0x30
245,-3.35422ms,0x00,0x18
246,-3.35196ms,0x00,0x5B
247,-3.33718ms,0x00,0x00
248,-3.33492ms,0x00,0x18
249,-3.33267ms,0x00,0x5B
250,-3.31738ms,0x00,0x30
251,-3.31513ms,0x00,0x18
252,-3.31287ms,0x00,0x5B
253,-3.29815ms,0x00,0x00
254,-3.29590ms,0x00,0x18
255,-3.29366ms,0x00,0x3E
256,-3.27844ms,0x00,0x30
257,-3.27620ms,0x00,0x18
258,-3.27395ms,0x00,0x3E
259,-3.25924ms,0x00,0x00
260,-3.25699ms,0x00,0x18
261,-3.25475ms,0x00,0x3E
262,-3.23953ms,0x00,0x30
263,-3.23729ms,0x00,0x18
264,-3.23504ms,0x00,0x87
265,-3.22032ms,0x00,0x00
266,-3.21807ms,0x00,0x18
267,-3.21582ms,0x00,0x87
268,-3.20056ms,0x00,0x30
269,-3.19832ms,0x00,0x18
270,-3.19606ms,0x00,0x87
271,-3.18129ms,0x00,0x00
272,-3.17903ms,0x00,0x18
273,-3.17678ms,0x00,0x94
274,-3.16149ms,0x00,0x30
275,-3.15923ms,0x00,0x18
276,-3.15697ms,0x00,0x94
277,-3.14219ms,0x00,0x00
278,-3.13993ms,0x00,0x18
279,-3.13768ms,0x00,0x94
280,-3.12239ms,0x00,0x30
281,-3.12014ms,0x00,0x18
282,-3.11788ms,0x00,0x94
283,-3.10310ms,0x00,0x00
284,-3.10084ms,0x00,0x18
