SPI, Time, MISO, MOSI 
1,-4.80278ms,0x00,0xFF
2,-4.79691ms,0x00,0xFF
3,-4.79053ms,0x00,0x30
4,-4.48296ms,0x00,0xFF
5,-4.47709ms,0x00,0xFF
6,-4.47071ms,0x00,0x31
7,-4.16236ms,0x00,0xFF
8,-4.15649ms,0x00,0xFF
9,-4.15011ms,0x00,0x30
10,-3.84261ms,0x00,0xFF
11,-3.83674ms,0x00,0xFF
12,-3.83036ms,0x00,0x31
13,-3.52190ms,0x00,0xFF
14,-3.51601ms,0x00,0xFF
15,-3.50962ms,0x00,0x30
16,-3.20226ms,0x00,0xFF
17,-3.19637ms,0x00,0xFF
18,-3.18998ms,0x00,0x31
19,-2.88149ms,0x00,0xFF
20,-2.87562ms,0x00,0xFF
21,-2.86924ms,0x00,0x30
22,-2.56184ms,0x00,0xFF
23,-2.55596ms,0x00,0xFF
24,-2.54957ms,0x00,0x31
25,-2.24112ms,0x00,0xFF
26,-2.23525ms,0x00,0xFF
27,-2.22887ms,0x00,0x30
28,-1.92137ms,0x00,0xFF
29,-1.91550ms,0x00,0xFF
30,-1.90912ms,0x00,0x31
31,-1.60073ms,0x00,0xFF
32,-1.59484ms,0x00,0xFF
33,-1.58845ms,0x00,0x30
34,-1.28105ms,0x00,0xAE
35,-1.27516ms,0x00,0x90
36,-1.26877ms,0x00,0x31
37,-960.261us,0x00,0xFF
38,-954.391us,0x00,0xFF
39,-948.011us,0x00,0x30
40,-640.628us,0x00,0x69
41,-634.740us,0x00,0xE5
42,-628.351us,0x00,0x31
43,-319.915us,0x00,0xFF
44,-314.045us,0x00,0xFF
45,-307.665us,0x00,0x30
46,-134.000ns,0x00,0x55
47,5.73600us,0x00,0x43
48,12.1160us,0x00,0x31
49,320.465us,0x00,0xFF
50,326.353us,0x00,0xFF
51,332.742us,0x00,0x30
52,640.209us,0x00,0x7F
53,646.079us,0x00,0x1B
54,652.459us,0x00,0x31
55,960.949us,0x00,0xFF
56,966.838us,0x00,0xFF
57,973.228us,0x00,0x30
58,1.28042ms,0x00,0xD8
59,1.28631ms,0x00,0x3C
60,1.29270ms,0x00,0x31
61,1.60128ms,0x00,0xFF
62,1.60715ms,0x00,0xFF
63,1.61353ms,0x00,0x30
64,1.92100ms,0x00,0xFF
65,1.92689ms,0x00,0xFF
66,1.93328ms,0x00,0x31
67,2.24165ms,0x00,0xFF
68,2.24752ms,0x00,0xFF
69,2.25390ms,0x00,0x30
70,2.56144ms,0x00,0xFF
71,2.56731ms,0x00,0xFF
72,2.57369ms,0x00,0x31
73,2.88210ms,0x00,0xFF
74,2.88799ms,0x00,0xFF
75,2.89438ms,0x00,0x30
76,3.20177ms,0x00,0xFF
77,3.20764ms,0x00,0xFF
78,3.21402ms,0x00,0x31
79,3.52253ms,0x00,0xFF
80,3.52840ms,0x00,0xFF
81,3.53478ms,0x00,0x30
82,3.84217ms,0x00,0xFF
83,3.84805ms,0x00,0xFF
84,3.85444ms,0x00,0x31
85,4.16289ms,0x00,0xFF
86,4.16876ms,0x00,0xFF
87,4.17514ms,0x00,0x30
88,4.48268ms,0x00,0xFF
89,4.48855ms,0x00,0xFF
90,4.49494ms,0x00,0x31
91,4.80328ms,0x00,0xFF
92,4.80916ms,0x00,0xFF
93,4.81555ms,0x00,0x30
