SPI, Time, MISO, MOSI 
1,-4.93046ms,0x00,0xFF
2,-4.92459ms,0x00,0xFF
3,-4.91822ms,0x00,0x30
4,-4.86698ms,0x00,0xFF
5,-4.86111ms,0x00,0xFF
6,-4.85474ms,0x00,0x31
7,-4.80239ms,0x00,0xFF
8,-4.79651ms,0x00,0xFF
9,-4.79012ms,0x00,0x30
10,-4.73882ms,0x00,0xFF
11,-4.73295ms,0x00,0xFF
12,-4.72658ms,0x00,0x31
13,-4.67435ms,0x00,0xFF
14,-4.66848ms,0x00,0xFF
15,-4.66211ms,0x00,0x30
16,-4.61088ms,0x00,0xFF
17,-4.60500ms,0x00,0xFF
18,-4.59861ms,0x00,0x31
19,-4.54625ms,0x00,0xFF
20,-4.54037ms,0x00,0xFF
21,-4.53398ms,0x00,0x30
22,-4.48264ms,0x00,0xFF
23,-4.47677ms,0x00,0xFF
24,-4.47040ms,0x00,0x31
25,-4.41816ms,0x00,0xFF
26,-4.41229ms,0x00,0xFF
27,-4.40592ms,0x00,0x30
28,-4.35469ms,0x00,0xFF
29,-4.34882ms,0x00,0xFF
30,-4.34245ms,0x00,0x31
31,-4.29011ms,0x00,0xFF
32,-4.28423ms,0x00,0xFF
33,-4.27784ms,0x00,0x30
34,-4.22649ms,0x00,0xFF
35,-4.22061ms,0x00,0xFF
36,-4.21422ms,0x00,0x31
37,-4.16198ms,0x00,0xFF
38,-4.15611ms,0x00,0xFF
39,-4.14974ms,0x00,0x30
40,-4.09851ms,0x00,0xFF
41,-4.09264ms,0x00,0xFF
42,-4.08626ms,0x00,0x31
43,-4.03390ms,0x00,0xFF
44,-4.02802ms,0x00,0x3C
45,-4.02163ms,0x00,0x30
46,-3.97034ms,0x00,0xEF
47,-3.96447ms,0x00,0x16
48,-3.95810ms,0x00,0x31
49,-3.90587ms,0x00,0xF0
50,-3.90000ms,0x00,0xE6
51,-3.89363ms,0x00,0x30
52,-3.84231ms,0x00,0xD5
53,-3.83643ms,0x00,0x0F
54,-3.83004ms,0x00,0x31
55,-3.77771ms,0x00,0xE8
56,-3.77184ms,0x00,0x39
57,-3.76547ms,0x00,0x30
58,-3.71424ms,0x00,0xC9
59,-3.70837ms,0x00,0x28
60,-3.70200ms,0x00,0x31
61,-3.64966ms,0x00,0xE3
62,-3.64378ms,0x00,0xAE
63,-3.63739ms,0x00,0x30
64,-3.58608ms,0x00,0xBC
65,-3.58021ms,0x00,0xE4
66,-3.57384ms,0x00,0x31
67,-3.52161ms,0x00,0xDD
68,-3.51574ms,0x00,0x9B
69,-3.50937ms,0x00,0x30
70,-3.45803ms,0x00,0xB2
71,-3.45215ms,0x00,0xE9
72,-3.44576ms,0x00,0x31
73,-3.39347ms,0x00,0xD8
74,-3.38761ms,0x00,0x74
75,-3.38123ms,0x00,0x30
76,-3.33001ms,0x00,0xA4
77,-3.32414ms,0x00,0xE0
78,-3.31777ms,0x00,0x31
79,-3.26547ms,0x00,0xD0
80,-3.25959ms,0x00,0x37
81,-3.25320ms,0x00,0x30
82,-3.20186ms,0x00,0xA1
83,-3.19599ms,0x00,0xF5
84,-3.18962ms,0x00,0x31
85,-3.13740ms,0x00,0xD1
86,-3.13153ms,0x00,0x23
87,-3.12516ms,0x00,0x30
88,-3.07384ms,0x00,0x96
89,-3.06796ms,0x00,0x1A
90,-3.06157ms,0x00,0x31
91,-3.00925ms,0x00,0xC9
92,-3.00338ms,0x00,0x73
93,-2.99701ms,0x00,0x30
94,-2.94578ms,0x00,0x91
95,-2.93991ms,0x00,0xB4
96,-2.93354ms,0x00,0x31
97,-2.88119ms,0x00,0xC8
98,-2.87531ms,0x00,0x68
99,-2.86892ms,0x00,0x30
100,-2.81763ms,0x00,0x91
101,-2.81176ms,0x00,0xB1
102,-2.80539ms,0x00,0x31
103,-2.75317ms,0x00,0xCA
104,-2.74730ms,0x00,0x6F
105,-2.74091ms,0x00,0x30
106,-2.68956ms,0x00,0x8A
107,-2.68368ms,0x00,0x7C
108,-2.67729ms,0x00,0x31
109,-2.62502ms,0x00,0xC5
110,-2.61915ms,0x00,0x4E
111,-2.61278ms,0x00,0x30
112,-2.56155ms,0x00,0x8D
113,-2.55568ms,0x00,0x36
114,-2.54931ms,0x00,0x31
115,-2.49699ms,0x00,0xC8
116,-2.49111ms,0x00,0xE6
117,-2.48472ms,0x00,0x30
118,-2.43340ms,0x00,0x8E
119,-2.42753ms,0x00,0xE0
120,-2.42116ms,0x00,0x31
121,-2.36892ms,0x00,0xCA
122,-2.36305ms,0x00,0xC1
123,-2.35668ms,0x00,0x30
124,-2.30534ms,0x00,0x91
125,-2.29946ms,0x00,0x15
126,-2.29307ms,0x00,0x31
127,-2.24076ms,0x00,0xCC
128,-2.23489ms,0x00,0x08
129,-2.22852ms,0x00,0x30
130,-2.17728ms,0x00,0x95
131,-2.17141ms,0x00,0xB4
132,-2.16503ms,0x00,0x31
133,-2.11268ms,0x00,0xCE
134,-2.10680ms,0x00,0xC7
135,-2.10041ms,0x00,0x30
136,-2.04912ms,0x00,0x9A
137,-2.04325ms,0x00,0xE6
138,-2.03688ms,0x00,0x31
139,-1.98465ms,0x00,0xD0
140,-1.97878ms,0x00,0xE9
141,-1.97240ms,0x00,0x30
142,-1.92109ms,0x00,0xA4
143,-1.91521ms,0x00,0xDB
144,-1.90882ms,0x00,0x31
145,-1.85655ms,0x00,0xD7
146,-1.85068ms,0x00,0x61
147,-1.84430ms,0x00,0x30
148,-1.79307ms,0x00,0xAA
149,-1.78720ms,0x00,0xB1
150,-1.78083ms,0x00,0x31
151,-1.72849ms,0x00,0xD9
152,-1.72261ms,0x00,0xF3
153,-1.71622ms,0x00,0x30
154,-1.66491ms,0x00,0xB3
155,-1.65904ms,0x00,0x38
156,-1.65266ms,0x00,0x31
157,-1.60043ms,0x00,0xDC
158,-1.59456ms,0x00,0xC6
159,-1.58819ms,0x00,0x30
160,-1.53684ms,0x00,0xC3
161,-1.53096ms,0x00,0x13
162,-1.52457ms,0x00,0x31
163,-1.47227ms,0x00,0xE7
164,-1.46640ms,0x00,0x27
165,-1.46003ms,0x00,0x30
166,-1.40880ms,0x00,0xCE
167,-1.40293ms,0x00,0xB4
168,-1.39656ms,0x00,0x31
169,-1.34425ms,0x00,0xED
170,-1.33837ms,0x00,0x29
171,-1.33198ms,0x00,0x30
172,-1.28064ms,0x00,0xDB
173,-1.27477ms,0x00,0x79
174,-1.26840ms,0x00,0x31
175,-1.21616ms,0x00,0xF4
176,-1.21029ms,0x00,0x65
177,-1.20392ms,0x00,0x30
178,-1.15260ms,0x00,0xFF
179,-1.14672ms,0x00,0xFF
180,-1.14033ms,0x00,0x31
181,-1.08800ms,0x00,0xFF
182,-1.08213ms,0x00,0xFF
183,-1.07576ms,0x00,0x30
184,-1.02453ms,0x00,0xFF
185,-1.01866ms,0x00,0xFF
186,-1.01229ms,0x00,0x31
187,-960.007us,0x00,0xFF
188,-954.128us,0x00,0xFF
189,-947.738us,0x00,0x30
190,-896.433us,0x00,0xFF
191,-890.563us,0x00,0xFF
192,-884.193us,0x00,0x31
193,-831.959us,0x00,0xFF
194,-826.090us,0x00,0xFF
195,-819.709us,0x00,0x30
196,-768.356us,0x00,0xFF
197,-762.477us,0x00,0xFF
198,-756.087us,0x00,0x31
199,-703.807us,0x00,0xFF
200,-697.937us,0x00,0xFF
201,-691.567us,0x00,0x30
202,-640.339us,0x00,0xFF
203,-634.470us,0x00,0xFF
204,-628.100us,0x00,0x31
205,-575.787us,0x00,0xFF
206,-569.909us,0x00,0xFF
207,-563.520us,0x00,0x30
208,-512.191us,0x00,0xFF
209,-506.322us,0x00,0xFF
210,-499.951us,0x00,0x31
211,-447.727us,0x00,0xFF
212,-441.858us,0x00,0xFF
213,-435.488us,0x00,0x30
214,-384.159us,0x00,0xFF
215,-378.280us,0x00,0xFF
216,-371.891us,0x00,0x31
217,-319.577us,0x00,0xFF
218,-313.707us,0x00,0xFF
219,-307.337us,0x00,0x30
220,-256.109us,0x00,0xFF
221,-250.240us,0x00,0xFF
222,-243.860us,0x00,0x31
223,-191.512us,0x00,0xFF
224,-185.633us,0x00,0xFF
225,-179.244us,0x00,0x30
226,-127.962us,0x00,0xFF
227,-122.092us,0x00,0xFF
228,-115.722us,0x00,0x31
229,-63.4940us,0x00,0xFF
230,-57.6160us,0x00,0xFF
231,-51.2270us,0x00,0x30
232,120.000ns,0x00,0xFF
233,5.99800us,0x00,0xFF
234,12.3870us,0x00,0x31
235,64.7250us,0x00,0xFF
236,70.5940us,0x00,0xFF
237,76.9640us,0x00,0x30
238,128.189us,0x00,0xFF
239,134.058us,0x00,0xFF
240,140.429us,0x00,0x31
241,192.750us,0x00,0xFF
242,198.629us,0x00,0xFF
243,205.018us,0x00,0x30
244,256.327us,0x00,0xFF
245,262.196us,0x00,0xFF
246,268.566us,0x00,0x31
247,320.791us,0x00,0xFF
248,326.660us,0x00,0xFF
249,333.031us,0x00,0x30
250,384.303us,0x00,0xFF
251,390.181us,0x00,0xFF
252,396.570us,0x00,0x31
253,448.920us,0x00,0xFF
254,454.798us,0x00,0xFF
255,461.188us,0x00,0x30
256,512.469us,0x00,0xFF
257,518.338us,0x00,0xFF
258,524.709us,0x00,0x31
259,576.936us,0x00,0xFF
260,582.805us,0x00,0xFF
261,589.176us,0x00,0x30
262,640.475us,0x00,0xFF
263,646.354us,0x00,0xFF
264,652.743us,0x00,0x31
265,705.082us,0x00,0xFF
266,710.952us,0x00,0xFF
267,717.322us,0x00,0x30
268,768.547us,0x00,0xFF
269,774.416us,0x00,0xFF
270,780.787us,0x00,0x31
271,833.107us,0x00,0xFF
272,838.986us,0x00,0xFF
273,845.375us,0x00,0x30
274,896.721us,0x00,0xFF
275,902.600us,0x00,0xFF
276,908.989us,0x00,0x31
277,961.227us,0x00,0xFF
278,967.096us,0x00,0xFF
279,973.466us,0x00,0x30
280,1.02469ms,0x00,0xFF
281,1.03056ms,0x00,0xFF
282,1.03693ms,0x00,0x31
283,1.08928ms,0x00,0xFF
284,1.09516ms,0x00,0xFF
285,1.10155ms,0x00,0x30
286,1.15289ms,0x00,0xFF
287,1.15877ms,0x00,0xFF
288,1.16514ms,0x00,0x31
