SPI, Time, MISO, MOSI 
1,-24.9117ms,0x00,0x97
2,-24.9058ms,0x00,0x82
3,-24.8994ms,0x00,0x34
4,-24.8471ms,0x00,0x80
5,-24.8412ms,0x00,0x83
6,-24.8349ms,0x00,0x30
7,-24.7836ms,0x00,0x93
8,-24.7777ms,0x00,0x49
9,-24.7713ms,0x00,0x31
10,-24.7195ms,0x00,0xE8
11,-24.7136ms,0x00,0x75
12,-24.7072ms,0x00,0x32
13,-24.6555ms,0x00,0xEC
14,-24.6496ms,0x00,0xBB
15,-24.6433ms,0x00,0x33
16,-24.5915ms,0x00,0x97
17,-24.5856ms,0x00,0x84
18,-24.5793ms,0x00,0x34
19,-24.5268ms,0x00,0x80
20,-24.5210ms,0x00,0xAC
21,-24.5146ms,0x00,0x30
22,-24.4632ms,0x00,0x93
23,-24.4573ms,0x00,0x3E
24,-24.4510ms,0x00,0x31
25,-24.3993ms,0x00,0xE8
26,-24.3934ms,0x00,0x54
27,-24.3871ms,0x00,0x32
28,-24.3353ms,0x00,0xEC
29,-24.3294ms,0x00,0xB7
30,-24.3230ms,0x00,0x33
31,-24.2712ms,0x00,0x97
32,-24.2653ms,0x00,0x6A
33,-24.2590ms,0x00,0x34
34,-24.2068ms,0x00,0x80
35,-24.2009ms,0x00,0x37
36,-24.1945ms,0x00,0x30
37,-24.1431ms,0x00,0x93
38,-24.1373ms,0x00,0x3F
39,-24.1309ms,0x00,0x31
40,-24.0790ms,0x00,0xE8
41,-24.0731ms,0x00,0x66
42,-24.0668ms,0x00,0x32
43,-24.0151ms,0x00,0xEC
44,-24.0092ms,0x00,0xB3
45,-24.0029ms,0x00,0x33
46,-23.9511ms,0x00,0x97
47,-23.9452ms,0x00,0x80
48,-23.9388ms,0x00,0x34
49,-23.8865ms,0x00,0x80
50,-23.8806ms,0x00,0x66
51,-23.8743ms,0x00,0x30
52,-23.8230ms,0x00,0x93
53,-23.8171ms,0x00,0x5E
54,-23.8107ms,0x00,0x31
55,-23.7589ms,0x00,0xE8
56,-23.7530ms,0x00,0x87
57,-23.7467ms,0x00,0x32
58,-23.6949ms,0x00,0xEC
59,-23.6890ms,0x00,0xB2
60,-23.6826ms,0x00,0x33
61,-23.6309ms,0x00,0x97
62,-23.6251ms,0x00,0x89
63,-23.6187ms,0x00,0x34
64,-23.5663ms,0x00,0x80
65,-23.5604ms,0x00,0xA1
66,-23.5540ms,0x00,0x30
67,-23.5026ms,0x00,0x96
68,-23.4968ms,0x00,0x7A
69,-23.4904ms,0x00,0x31
70,-23.4386ms,0x00,0xEB
71,-23.4327ms,0x00,0xA7
72,-23.4263ms,0x00,0x32
73,-23.3745ms,0x00,0xEC
74,-23.3687ms,0x00,0xAD
75,-23.3623ms,0x00,0x33
76,-23.3105ms,0x00,0x97
77,-23.3046ms,0x00,0x8F
78,-23.2982ms,0x00,0x34
79,-23.2460ms,0x00,0x80
80,-23.2401ms,0x00,0x8E
81,-23.2337ms,0x00,0x30
82,-23.1824ms,0x00,0x93
83,-23.1765ms,0x00,0xC9
84,-23.1702ms,0x00,0x31
85,-23.1184ms,0x00,0xE8
86,-23.1125ms,0x00,0xEB
87,-23.1061ms,0x00,0x32
88,-23.0545ms,0x00,0xEC
89,-23.0486ms,0x00,0x96
90,-23.0422ms,0x00,0x33
91,-22.9905ms,0x00,0x97
92,-22.9846ms,0x00,0x5A
93,-22.9782ms,0x00,0x34
94,-22.9259ms,0x00,0x80
95,-22.9201ms,0x00,0x8F
96,-22.9137ms,0x00,0x30
97,-22.8624ms,0x00,0x92
98,-22.8565ms,0x00,0xEF
99,-22.8501ms,0x00,0x31
100,-22.7983ms,0x00,0xE8
101,-22.7924ms,0x00,0x0F
102,-22.7861ms,0x00,0x32
103,-22.7343ms,0x00,0xEC
104,-22.7284ms,0x00,0x92
105,-22.7220ms,0x00,0x33
106,-22.6702ms,0x00,0x97
107,-22.6643ms,0x00,0x6A
108,-22.6580ms,0x00,0x34
109,-22.6057ms,0x00,0x80
110,-22.5998ms,0x00,0xA9
111,-22.5934ms,0x00,0x30
112,-22.5421ms,0x00,0x93
113,-22.5363ms,0x00,0x70
114,-22.5299ms,0x00,0x31
115,-22.4782ms,0x00,0xE8
116,-22.4723ms,0x00,0x69
117,-22.4659ms,0x00,0x32
118,-22.4141ms,0x00,0xEC
