SPI, Time, MISO, MOSI 
1,-24.9115ms,0x00,0xD9
2,-24.9056ms,0x00,0x1E
3,-24.8992ms,0x00,0x32
4,-24.8474ms,0x00,0xA0
5,-24.8415ms,0x00,0x79
6,-24.8351ms,0x00,0x33
7,-24.7833ms,0x00,0x82
8,-24.7774ms,0x00,0x3A
9,-24.7711ms,0x00,0x34
10,-24.7188ms,0x00,0x80
11,-24.7130ms,0x00,0x1A
12,-24.7066ms,0x00,0x30
13,-24.6552ms,0x00,0x93
14,-24.6494ms,0x00,0x3F
15,-24.6430ms,0x00,0x31
16,-24.5912ms,0x00,0xD7
17,-24.5853ms,0x00,0xB1
18,-24.5790ms,0x00,0x32
19,-24.5272ms,0x00,0xA1
20,-24.5214ms,0x00,0xAA
21,-24.5150ms,0x00,0x33
22,-24.4632ms,0x00,0x82
23,-24.4573ms,0x00,0xBD
24,-24.4509ms,0x00,0x34
25,-24.3986ms,0x00,0x80
26,-24.3927ms,0x00,0x64
27,-24.3863ms,0x00,0x30
28,-24.3351ms,0x00,0x94
29,-24.3293ms,0x00,0xFE
30,-24.3229ms,0x00,0x31
31,-24.2711ms,0x00,0xD9
32,-24.2652ms,0x00,0xF4
33,-24.2588ms,0x00,0x32
34,-24.2070ms,0x00,0xA2
35,-24.2011ms,0x00,0x79
36,-24.1948ms,0x00,0x33
37,-24.1430ms,0x00,0x82
38,-24.1372ms,0x00,0xF4
39,-24.1308ms,0x00,0x34
40,-24.0784ms,0x00,0x80
41,-24.0725ms,0x00,0x7D
42,-24.0662ms,0x00,0x30
43,-24.0148ms,0x00,0x95
44,-24.0090ms,0x00,0x67
45,-24.0026ms,0x00,0x31
46,-23.9509ms,0x00,0xDA
47,-23.9450ms,0x00,0x66
48,-23.9386ms,0x00,0x32
49,-23.8868ms,0x00,0xA3
50,-23.8810ms,0x00,0xAE
51,-23.8746ms,0x00,0x33
52,-23.8227ms,0x00,0x83
53,-23.8169ms,0x00,0x37
54,-23.8105ms,0x00,0x34
55,-23.7583ms,0x00,0x80
56,-23.7524ms,0x00,0x60
57,-23.7461ms,0x00,0x30
58,-23.6947ms,0x00,0x96
59,-23.6889ms,0x00,0x56
60,-23.6825ms,0x00,0x31
61,-23.6307ms,0x00,0xDB
62,-23.6248ms,0x00,0x92
63,-23.6184ms,0x00,0x32
64,-23.5667ms,0x00,0xA4
65,-23.5608ms,0x00,0x81
66,-23.5544ms,0x00,0x33
67,-23.5026ms,0x00,0x83
68,-23.4967ms,0x00,0x4C
69,-23.4903ms,0x00,0x34
70,-23.4380ms,0x00,0x80
71,-23.4321ms,0x00,0x24
72,-23.4257ms,0x00,0x30
73,-23.3745ms,0x00,0x96
74,-23.3686ms,0x00,0x1A
75,-23.3623ms,0x00,0x31
76,-23.3105ms,0x00,0xDB
77,-23.3046ms,0x00,0xA6
78,-23.2982ms,0x00,0x32
79,-23.2464ms,0x00,0xA5
80,-23.2405ms,0x00,0x54
81,-23.2341ms,0x00,0x33
82,-23.1824ms,0x00,0x83
83,-23.1765ms,0x00,0xC2
84,-23.1702ms,0x00,0x34
85,-23.1179ms,0x00,0x80
86,-23.1120ms,0x00,0x74
87,-23.1056ms,0x00,0x30
88,-23.0543ms,0x00,0x94
89,-23.0484ms,0x00,0xC6
90,-23.0420ms,0x00,0x31
91,-22.9903ms,0x00,0xDA
92,-22.9844ms,0x00,0x55
93,-22.9780ms,0x00,0x32
94,-22.9263ms,0x00,0xA6
95,-22.9204ms,0x00,0x08
96,-22.9140ms,0x00,0x33
97,-22.8621ms,0x00,0x83
98,-22.8562ms,0x00,0xC9
99,-22.8498ms,0x00,0x34
100,-22.7975ms,0x00,0x80
101,-22.7917ms,0x00,0x69
102,-22.7853ms,0x00,0x30
103,-22.7341ms,0x00,0x93
104,-22.7282ms,0x00,0xF2
105,-22.7218ms,0x00,0x31
106,-22.6700ms,0x00,0xD9
107,-22.6641ms,0x00,0x86
108,-22.6577ms,0x00,0x32
109,-22.6060ms,0x00,0xA6
110,-22.6001ms,0x00,0xBA
111,-22.5938ms,0x00,0x33
112,-22.5420ms,0x00,0x84
113,-22.5362ms,0x00,0x03
114,-22.5298ms,0x00,0x34
115,-22.4774ms,0x00,0x80
116,-22.4715ms,0x00,0x74
117,-22.4651ms,0x00,0x30
118,-22.4139ms,0x00,0x95
119,-22.4080ms,0x00,0xBE
120,-22.4017ms,0x00,0x31
121,-22.3499ms,0x00,0xDB
122,-22.3440ms,0x00,0xA7
123,-22.3376ms,0x00,0x32
124,-22.2858ms,0x00,0xA7
125,-22.2799ms,0x00,0x27
126,-22.2735ms,0x00,0x33
127,-22.2218ms,0x00,0x84
128,-22.2159ms,0x00,0x27
129,-22.2095ms,0x00,0x34
130,-22.1572ms,0x00,0x80
131,-22.1513ms,0x00,0x51
132,-22.1450ms,0x00,0x30
133,-22.0936ms,0x00,0x94
134,-22.0877ms,0x00,0x84
135,-22.0814ms,0x00,0x31
136,-22.0297ms,0x00,0xDA
137,-22.0238ms,0x00,0x65
138,-22.0174ms,0x00,0x32
139,-21.9657ms,0x00,0xA7
140,-21.9598ms,0x00,0x5A
141,-21.9534ms,0x00,0x33
142,-21.9015ms,0x00,0x84
143,-21.8956ms,0x00,0x3B
144,-21.8892ms,0x00,0x34
145,-21.8369ms,0x00,0x80
146,-21.8310ms,0x00,0x8A
147,-21.8246ms,0x00,0x30
148,-21.7734ms,0x00,0x94
149,-21.7675ms,0x00,0x7F
150,-21.7612ms,0x00,0x31
151,-21.7094ms,0x00,0xDA
152,-21.7035ms,0x00,0x77
153,-21.6971ms,0x00,0x32
154,-21.6454ms,0x00,0xA7
155,-21.6395ms,0x00,0xC6
156,-21.6331ms,0x00,0x33
157,-21.5814ms,0x00,0x84
158,-21.5755ms,0x00,0x71
159,-21.5692ms,0x00,0x34
160,-21.5168ms,0x00,0x80
161,-21.5110ms,0x00,0x87
162,-21.5046ms,0x00,0x30
163,-21.4533ms,0x00,0x95
164,-21.4474ms,0x00,0xE2
165,-21.4411ms,0x00,0x31
166,-21.3893ms,0x00,0xDB
167,-21.3835ms,0x00,0xD9
168,-21.3771ms,0x00,0x32
169,-21.3252ms,0x00,0xA7
170,-21.3193ms,0x00,0xB0
171,-21.3129ms,0x00,0x33
172,-21.2610ms,0x00,0x84
173,-21.2551ms,0x00,0x52
174,-21.2488ms,0x00,0x34
175,-21.1966ms,0x00,0x80
176,-21.1907ms,0x00,0x92
177,-21.1843ms,0x00,0x30
178,-21.1330ms,0x00,0x94
179,-21.1271ms,0x00,0x71
180,-21.1207ms,0x00,0x31
181,-21.0690ms,0x00,0xDA
182,-21.0631ms,0x00,0x77
183,-21.0567ms,0x00,0x32
184,-21.0050ms,0x00,0xA7
185,-20.9992ms,0x00,0xDA
186,-20.9928ms,0x00,0x33
187,-20.9410ms,0x00,0x84
188,-20.9351ms,0x00,0x37
189,-20.9287ms,0x00,0x34
190,-20.8764ms,0x00,0x80
191,-20.8705ms,0x00,0x4D
192,-20.8642ms,0x00,0x30
193,-20.8129ms,0x00,0x93
194,-20.8071ms,0x00,0xD2
195,-20.8007ms,0x00,0x31
196,-20.7488ms,0x00,0xD9
197,-20.7430ms,0x00,0xCA
198,-20.7366ms,0x00,0x32
199,-20.6848ms,0x00,0xA7
200,-20.6789ms,0x00,0xAD
201,-20.6726ms,0x00,0x33
202,-20.6208ms,0x00,0x84
203,-20.6150ms,0x00,0x51
204,-20.6086ms,0x00,0x34
205,-20.5562ms,0x00,0x80
206,-20.5503ms,0x00,0x86
207,-20.5439ms,0x00,0x30
208,-20.4926ms,0x00,0x93
209,-20.4867ms,0x00,0x50
210,-20.4804ms,0x00,0x31
211,-20.4287ms,0x00,0xD9
212,-20.4228ms,0x00,0x1D
213,-20.4164ms,0x00,0x32
214,-20.3646ms,0x00,0xA7
215,-20.3587ms,0x00,0x7F
216,-20.3523ms,0x00,0x33
217,-20.3005ms,0x00,0x84
218,-20.2947ms,0x00,0x4A
219,-20.2883ms,0x00,0x34
220,-20.2361ms,0x00,0x80
221,-20.2302ms,0x00,0x85
222,-20.2238ms,0x00,0x30
223,-20.1725ms,0x00,0x94
224,-20.1666ms,0x00,0xB6
225,-20.1602ms,0x00,0x31
226,-20.1084ms,0x00,0xDA
227,-20.1025ms,0x00,0x70
228,-20.0962ms,0x00,0x32
229,-20.0445ms,0x00,0xA7
230,-20.0386ms,0x00,0x4E
231,-20.0322ms,0x00,0x33
232,-19.9803ms,0x00,0x84
233,-19.9745ms,0x00,0x40
234,-19.9681ms,0x00,0x34
235,-19.9158ms,0x00,0x80
236,-19.9099ms,0x00,0x34
237,-19.9036ms,0x00,0x30
238,-19.8523ms,0x00,0x94
239,-19.8465ms,0x00,0xD7
240,-19.8401ms,0x00,0x31
241,-19.7882ms,0x00,0xDA
242,-19.7823ms,0x00,0xE9
243,-19.7759ms,0x00,0x32
244,-19.7241ms,0x00,0xA7
245,-19.7182ms,0x00,0x2D
246,-19.7119ms,0x00,0x33
247,-19.6601ms,0x00,0x84
248,-19.6543ms,0x00,0x3B
249,-19.6479ms,0x00,0x34
250,-19.5955ms,0x00,0x80
251,-19.5897ms,0x00,0xB8
252,-19.5833ms,0x00,0x30
253,-19.5320ms,0x00,0x96
254,-19.5261ms,0x00,0x3A
255,-19.5198ms,0x00,0x31
256,-19.4680ms,0x00,0xDC
257,-19.4622ms,0x00,0x11
258,-19.4558ms,0x00,0x32
259,-19.4040ms,0x00,0xA6
260,-19.3981ms,0x00,0xD5
261,-19.3917ms,0x00,0x33
262,-19.3399ms,0x00,0x83
263,-19.3340ms,0x00,0xFC
264,-19.3277ms,0x00,0x34
265,-19.2754ms,0x00,0x80
266,-19.2696ms,0x00,0x2C
267,-19.2632ms,0x00,0x30
268,-19.2119ms,0x00,0x96
269,-19.2060ms,0x00,0x4B
270,-19.1996ms,0x00,0x31
271,-19.1478ms,0x00,0xDC
272,-19.1419ms,0x00,0x1C
273,-19.1356ms,0x00,0x32
274,-19.0839ms,0x00,0xA6
275,-19.0780ms,0x00,0x86
276,-19.0716ms,0x00,0x33
277,-19.0198ms,0x00,0x83
278,-19.0139ms,0x00,0xBE
279,-19.0075ms,0x00,0x34
280,-18.9552ms,0x00,0x80
281,-18.9493ms,0x00,0x1D
282,-18.9430ms,0x00,0x30
283,-18.8918ms,0x00,0x94
284,-18.8859ms,0x00,0xA8
285,-18.8795ms,0x00,0x31
286,-18.8277ms,0x00,0xDA
287,-18.8218ms,0x00,0x73
288,-18.8154ms,0x00,0x32
289,-18.7636ms,0x00,0xA6
290,-18.7577ms,0x00,0x60
291,-18.7513ms,0x00,0x33
292,-18.6996ms,0x00,0x83
293,-18.6937ms,0x00,0xE3
294,-18.6874ms,0x00,0x34
295,-18.6351ms,0x00,0x80
296,-18.6292ms,0x00,0x8F
297,-18.6228ms,0x00,0x30
298,-18.5715ms,0x00,0x93
299,-18.5656ms,0x00,0x41
300,-18.5593ms,0x00,0x31
301,-18.5075ms,0x00,0xD8
302,-18.5017ms,0x00,0xCC
303,-18.4953ms,0x00,0x32
304,-18.4434ms,0x00,0xA6
305,-18.4375ms,0x00,0x31
306,-18.4311ms,0x00,0x33
307,-18.3792ms,0x00,0x83
308,-18.3733ms,0x00,0xE7
309,-18.3669ms,0x00,0x34
310,-18.3147ms,0x00,0x80
311,-18.3088ms,0x00,0x8A
312,-18.3024ms,0x00,0x30
313,-18.2512ms,0x00,0x95
314,-18.2454ms,0x00,0x9F
315,-18.2390ms,0x00,0x31
316,-18.1873ms,0x00,0xDB
317,-18.1814ms,0x00,0x46
318,-18.1750ms,0x00,0x32
319,-18.1233ms,0x00,0xA6
320,-18.1174ms,0x00,0x28
321,-18.1111ms,0x00,0x33
322,-18.0592ms,0x00,0x83
323,-18.0533ms,0x00,0xCD
324,-18.0469ms,0x00,0x34
325,-17.9946ms,0x00,0x80
326,-17.9887ms,0x00,0x59
327,-17.9823ms,0x00,0x30
328,-17.9311ms,0x00,0x95
329,-17.9252ms,0x00,0x4E
330,-17.9189ms,0x00,0x31
331,-17.8671ms,0x00,0xDA
332,-17.8612ms,0x00,0xD4
333,-17.8548ms,0x00,0x32
334,-17.8030ms,0x00,0xA5
335,-17.7971ms,0x00,0xD9
336,-17.7907ms,0x00,0x33
337,-17.7390ms,0x00,0x83
338,-17.7331ms,0x00,0xB3
339,-17.7267ms,0x00,0x34
340,-17.6745ms,0x00,0x80
341,-17.6686ms,0x00,0xA4
342,-17.6622ms,0x00,0x30
343,-17.6109ms,0x00,0x93
344,-17.6050ms,0x00,0xF1
345,-17.5986ms,0x00,0x31
346,-17.5468ms,0x00,0xD9
347,-17.5409ms,0x00,0x4A
348,-17.5346ms,0x00,0x32
349,-17.4828ms,0x00,0xA5
350,-17.4769ms,0x00,0xB7
351,-17.4705ms,0x00,0x33
352,-17.4187ms,0x00,0x83
353,-17.4128ms,0x00,0xCE
354,-17.4065ms,0x00,0x34
355,-17.3543ms,0x00,0x80
356,-17.3484ms,0x00,0xA4
357,-17.3420ms,0x00,0x30
358,-17.2907ms,0x00,0x93
359,-17.2848ms,0x00,0xFD
360,-17.2784ms,0x00,0x31
361,-17.2266ms,0x00,0xD9
362,-17.2207ms,0x00,0x53
363,-17.2143ms,0x00,0x32
364,-17.1626ms,0x00,0xA5
365,-17.1567ms,0x00,0xF5
366,-17.1504ms,0x00,0x33
367,-17.0986ms,0x00,0x84
368,-17.0927ms,0x00,0x0C
369,-17.0863ms,0x00,0x34
370,-17.0340ms,0x00,0x80
371,-17.0281ms,0x00,0x83
372,-17.0217ms,0x00,0x30
373,-16.9705ms,0x00,0x94
374,-16.9646ms,0x00,0xBF
375,-16.9582ms,0x00,0x31
376,-16.9064ms,0x00,0xDA
377,-16.9005ms,0x00,0x42
378,-16.8942ms,0x00,0x32
379,-16.8423ms,0x00,0xA5
380,-16.8364ms,0x00,0x8B
381,-16.8301ms,0x00,0x33
382,-16.7783ms,0x00,0x83
383,-16.7725ms,0x00,0xAE
384,-16.7661ms,0x00,0x34
385,-16.7139ms,0x00,0x80
386,-16.7080ms,0x00,0xAA
387,-16.7016ms,0x00,0x30
388,-16.6503ms,0x00,0x95
389,-16.6444ms,0x00,0x95
390,-16.6380ms,0x00,0x31
391,-16.5863ms,0x00,0xDA
392,-16.5804ms,0x00,0xF5
393,-16.5740ms,0x00,0x32
394,-16.5223ms,0x00,0xA5
395,-16.5164ms,0x00,0x81
396,-16.5100ms,0x00,0x33
397,-16.4581ms,0x00,0x83
398,-16.4522ms,0x00,0xBB
399,-16.4458ms,0x00,0x34
400,-16.3935ms,0x00,0x80
401,-16.3876ms,0x00,0x77
402,-16.3812ms,0x00,0x30
403,-16.3300ms,0x00,0x93
404,-16.3241ms,0x00,0x95
405,-16.3178ms,0x00,0x31
406,-16.2659ms,0x00,0xD8
407,-16.2600ms,0x00,0xC2
408,-16.2537ms,0x00,0x32
409,-16.2019ms,0x00,0xA5
410,-16.1961ms,0x00,0x8B
411,-16.1897ms,0x00,0x33
412,-16.1380ms,0x00,0x83
413,-16.1321ms,0x00,0x99
414,-16.1257ms,0x00,0x34
415,-16.0734ms,0x00,0x80
416,-16.0675ms,0x00,0x6F
417,-16.0611ms,0x00,0x30
418,-16.0099ms,0x00,0x95
419,-16.0040ms,0x00,0xA6
420,-15.9976ms,0x00,0x31
421,-15.9460ms,0x00,0xDB
422,-15.9401ms,0x00,0x47
423,-15.9337ms,0x00,0x32
424,-15.8819ms,0x00,0xA5
425,-15.8760ms,0x00,0xD3
426,-15.8696ms,0x00,0x33
427,-15.8178ms,0x00,0x83
428,-15.8119ms,0x00,0xF4
429,-15.8056ms,0x00,0x34
430,-15.7533ms,0x00,0x80
431,-15.7474ms,0x00,0xA9
432,-15.7411ms,0x00,0x30
433,-15.6896ms,0x00,0x96
434,-15.6837ms,0x00,0x86
435,-15.6773ms,0x00,0x31
436,-15.6255ms,0x00,0xDB
437,-15.6196ms,0x00,0xFC
438,-15.6132ms,0x00,0x32
439,-15.5615ms,0x00,0xA5
440,-15.5556ms,0x00,0xA5
441,-15.5492ms,0x00,0x33
442,-15.4975ms,0x00,0x83
443,-15.4916ms,0x00,0xE1
444,-15.4852ms,0x00,0x34
445,-15.4329ms,0x00,0x80
446,-15.4271ms,0x00,0x56
447,-15.4207ms,0x00,0x30
448,-15.3696ms,0x00,0x93
449,-15.3637ms,0x00,0x1C
450,-15.3574ms,0x00,0x31
451,-15.3056ms,0x00,0xD8
452,-15.2997ms,0x00,0x93
453,-15.2933ms,0x00,0x32
454,-15.2415ms,0x00,0xA5
455,-15.2356ms,0x00,0xD3
456,-15.2292ms,0x00,0x33
457,-15.1773ms,0x00,0x83
458,-15.1715ms,0x00,0xE4
459,-15.1651ms,0x00,0x34
460,-15.1127ms,0x00,0x80
461,-15.1068ms,0x00,0x97
462,-15.1005ms,0x00,0x30
463,-15.0492ms,0x00,0x93
464,-15.0433ms,0x00,0x99
465,-15.0369ms,0x00,0x31
466,-14.9852ms,0x00,0xD9
467,-14.9794ms,0x00,0x18
468,-14.9730ms,0x00,0x32
