SPI, Time, MISO, MOSI 
1,-24.9527ms,0x00,0x32
2,-24.9505ms,0x00,0xE7
3,-24.9482ms,0x00,0xDD
4,-24.9353ms,0x00,0x33
5,-24.9331ms,0x00,0xED
6,-24.9308ms,0x00,0x09
7,-24.9179ms,0x00,0x34
8,-24.9156ms,0x00,0xED
9,-24.9134ms,0x00,0x09
10,-24.9000ms,0x00,0x30
11,-24.8978ms,0x00,0xED
12,-24.8955ms,0x00,0x09
13,-24.8827ms,0x00,0x31
14,-24.8804ms,0x00,0xAA
15,-24.8782ms,0x00,0xC7
16,-24.8653ms,0x00,0x32
17,-24.8631ms,0x00,0xAA
18,-24.8608ms,0x00,0xC7
19,-24.8480ms,0x00,0x33
20,-24.8457ms,0x00,0xAA
21,-24.8435ms,0x00,0xC7
22,-24.8307ms,0x00,0x34
23,-24.8284ms,0x00,0xAA
24,-24.8262ms,0x00,0xC7
25,-24.8128ms,0x00,0x30
26,-24.8106ms,0x00,0xE8
27,-24.8083ms,0x00,0x2F
28,-24.7954ms,0x00,0x31
29,-24.7932ms,0x00,0xE8
30,-24.7909ms,0x00,0x2F
31,-24.7780ms,0x00,0x32
32,-24.7758ms,0x00,0xE8
33,-24.7735ms,0x00,0x2F
34,-24.7606ms,0x00,0x33
35,-24.7584ms,0x00,0xE8
36,-24.7561ms,0x00,0x2F
37,-24.7432ms,0x00,0x34
38,-24.7410ms,0x00,0xFF
39,-24.7387ms,0x00,0xFF
40,-24.7253ms,0x00,0x30
41,-24.7231ms,0x00,0xFF
42,-24.7208ms,0x00,0xFF
43,-24.7079ms,0x00,0x31
44,-24.7056ms,0x00,0xFF
45,-24.7034ms,0x00,0xFF
46,-24.6905ms,0x00,0x32
47,-24.6882ms,0x00,0xFF
48,-24.6860ms,0x00,0xFF
49,-24.6731ms,0x00,0x33
50,-24.6708ms,0x00,0xFF
51,-24.6686ms,0x00,0xFF
52,-24.6557ms,0x00,0x34
53,-24.6534ms,0x00,0xFF
54,-24.6512ms,0x00,0xFF
55,-24.6378ms,0x00,0x30
56,-24.6356ms,0x00,0xFF
57,-24.6333ms,0x00,0xFF
58,-24.6204ms,0x00,0x31
59,-24.6182ms,0x00,0xEC
60,-24.6159ms,0x00,0x7A
61,-24.6031ms,0x00,0x32
62,-24.6008ms,0x00,0xEC
63,-24.5986ms,0x00,0x7A
64,-24.5857ms,0x00,0x33
65,-24.5834ms,0x00,0xEC
66,-24.5811ms,0x00,0x7A
67,-24.5682ms,0x00,0x34
68,-24.5660ms,0x00,0xEC
69,-24.5637ms,0x00,0x7A
70,-24.5503ms,0x00,0x30
71,-24.5481ms,0x00,0xAA
72,-24.5458ms,0x00,0x33
73,-24.5329ms,0x00,0x31
74,-24.5307ms,0x00,0xAA
75,-24.5284ms,0x00,0x33
76,-24.5155ms,0x00,0x32
77,-24.5133ms,0x00,0xAA
78,-24.5110ms,0x00,0x33
79,-24.4981ms,0x00,0x33
80,-24.4959ms,0x00,0xE8
81,-24.4936ms,0x00,0x52
82,-24.4808ms,0x00,0x34
83,-24.4785ms,0x00,0xE8
84,-24.4763ms,0x00,0x52
85,-24.4630ms,0x00,0x30
86,-24.4607ms,0x00,0xE8
87,-24.4585ms,0x00,0x52
88,-24.4456ms,0x00,0x31
89,-24.4434ms,0x00,0xE8
90,-24.4411ms,0x00,0x52
91,-24.4283ms,0x00,0x32
92,-24.4260ms,0x00,0xEC
93,-24.4238ms,0x00,0xA7
94,-24.4109ms,0x00,0x33
95,-24.4087ms,0x00,0xEC
96,-24.4064ms,0x00,0xA7
97,-24.3936ms,0x00,0x34
98,-24.3913ms,0x00,0xEC
99,-24.3891ms,0x00,0xA7
100,-24.3757ms,0x00,0x30
101,-24.3734ms,0x00,0xEC
102,-24.3711ms,0x00,0xA7
103,-24.3582ms,0x00,0x31
104,-24.3560ms,0x00,0x97
105,-24.3537ms,0x00,0xCB
106,-24.3408ms,0x00,0x32
107,-24.3386ms,0x00,0x97
108,-24.3363ms,0x00,0xCB
109,-24.3234ms,0x00,0x33
110,-24.3212ms,0x00,0x97
111,-24.3189ms,0x00,0xCB
112,-24.3060ms,0x00,0x34
113,-24.3037ms,0x00,0x93
114,-24.3015ms,0x00,0x48
115,-24.2881ms,0x00,0x30
116,-24.2859ms,0x00,0x93
117,-24.2836ms,0x00,0x48
118,-24.2707ms,0x00,0x31
119,-24.2685ms,0x00,0x93
120,-24.2663ms,0x00,0x48
121,-24.2534ms,0x00,0x32
122,-24.2511ms,0x00,0x93
123,-24.2489ms,0x00,0x48
124,-24.2360ms,0x00,0x33
125,-24.2338ms,0x00,0xD5
126,-24.2315ms,0x00,0x52
127,-24.2186ms,0x00,0x34
128,-24.2164ms,0x00,0xD5
129,-24.2141ms,0x00,0x52
130,-24.2007ms,0x00,0x30
131,-24.1985ms,0x00,0xD5
132,-24.1962ms,0x00,0x52
133,-24.1833ms,0x00,0x31
134,-24.1811ms,0x00,0xD5
135,-24.1788ms,0x00,0x52
136,-24.1659ms,0x00,0x32
137,-24.1637ms,0x00,0x97
138,-24.1614ms,0x00,0xF6
139,-24.1485ms,0x00,0x33
140,-24.1463ms,0x00,0x97
141,-24.1440ms,0x00,0xF6
142,-24.1311ms,0x00,0x34
143,-24.1288ms,0x00,0x97
144,-24.1266ms,0x00,0xF6
145,-24.1132ms,0x00,0x30
146,-24.1109ms,0x00,0x93
147,-24.1087ms,0x00,0x68
148,-24.0958ms,0x00,0x31
149,-24.0936ms,0x00,0x93
150,-24.0913ms,0x00,0x68
151,-24.0784ms,0x00,0x32
152,-24.0762ms,0x00,0x93
153,-24.0739ms,0x00,0x68
154,-24.0611ms,0x00,0x33
155,-24.0588ms,0x00,0x93
156,-24.0566ms,0x00,0x68
157,-24.0437ms,0x00,0x34
158,-24.0415ms,0x00,0xE8
159,-24.0392ms,0x00,0x14
160,-24.0258ms,0x00,0x30
161,-24.0236ms,0x00,0xE8
162,-24.0213ms,0x00,0x14
163,-24.0085ms,0x00,0x31
164,-24.0062ms,0x00,0xE8
165,-24.0040ms,0x00,0x14
166,-23.9911ms,0x00,0x32
167,-23.9888ms,0x00,0xE8
168,-23.9866ms,0x00,0x14
169,-23.9737ms,0x00,0x33
170,-23.9714ms,0x00,0xED
171,-23.9691ms,0x00,0x0A
172,-23.9563ms,0x00,0x34
173,-23.9540ms,0x00,0xED
174,-23.9517ms,0x00,0x0A
175,-23.9383ms,0x00,0x30
176,-23.9361ms,0x00,0xED
177,-23.9338ms,0x00,0x0A
178,-23.9210ms,0x00,0x31
179,-23.9187ms,0x00,0x97
180,-23.9165ms,0x00,0xCE
181,-23.9036ms,0x00,0x32
182,-23.9013ms,0x00,0x97
183,-23.8991ms,0x00,0xCE
184,-23.8862ms,0x00,0x33
185,-23.8840ms,0x00,0x97
186,-23.8817ms,0x00,0xCE
187,-23.8688ms,0x00,0x34
188,-23.8666ms,0x00,0x97
189,-23.8644ms,0x00,0xCE
190,-23.8510ms,0x00,0x30
191,-23.8487ms,0x00,0x92
192,-23.8465ms,0x00,0xC9
193,-23.8336ms,0x00,0x31
194,-23.8313ms,0x00,0x92
195,-23.8291ms,0x00,0xC9
196,-23.8162ms,0x00,0x32
197,-23.8139ms,0x00,0x92
198,-23.8117ms,0x00,0xC9
199,-23.7988ms,0x00,0x33
200,-23.7965ms,0x00,0x92
201,-23.7943ms,0x00,0xC9
202,-23.7814ms,0x00,0x34
203,-23.7791ms,0x00,0xE7
204,-23.7768ms,0x00,0xDD
205,-23.7634ms,0x00,0x30
206,-23.7612ms,0x00,0xE7
207,-23.7589ms,0x00,0xDD
208,-23.7461ms,0x00,0x31
209,-23.7438ms,0x00,0xE7
210,-23.7415ms,0x00,0xDD
211,-23.7287ms,0x00,0x32
212,-23.7264ms,0x00,0xED
213,-23.7242ms,0x00,0x1D
214,-23.7113ms,0x00,0x33
215,-23.7091ms,0x00,0xED
216,-23.7068ms,0x00,0x1D
217,-23.6939ms,0x00,0x34
218,-23.6917ms,0x00,0xED
219,-23.6894ms,0x00,0x1D
220,-23.6761ms,0x00,0x30
221,-23.6738ms,0x00,0xED
222,-23.6716ms,0x00,0x1D
223,-23.6587ms,0x00,0x31
224,-23.6564ms,0x00,0x98
225,-23.6542ms,0x00,0x27
226,-23.6413ms,0x00,0x32
227,-23.6391ms,0x00,0x98
228,-23.6368ms,0x00,0x27
229,-23.6239ms,0x00,0x33
230,-23.6217ms,0x00,0x98
231,-23.6194ms,0x00,0x27
232,-23.6065ms,0x00,0x34
233,-23.6043ms,0x00,0x98
234,-23.6020ms,0x00,0x27
235,-23.5886ms,0x00,0x30
236,-23.5864ms,0x00,0x92
237,-23.5841ms,0x00,0xD0
238,-23.5712ms,0x00,0x31
239,-23.5690ms,0x00,0x92
240,-23.5667ms,0x00,0xD0
241,-23.5538ms,0x00,0x32
242,-23.5515ms,0x00,0x92
243,-23.5493ms,0x00,0xD0
244,-23.5364ms,0x00,0x33
245,-23.5342ms,0x00,0xD4
246,-23.5319ms,0x00,0x65
247,-23.5190ms,0x00,0x34
248,-23.5168ms,0x00,0xD4
249,-23.5145ms,0x00,0x65
250,-23.5011ms,0x00,0x30
251,-23.4989ms,0x00,0xD4
252,-23.4967ms,0x00,0x65
253,-23.4838ms,0x00,0x31
254,-23.4815ms,0x00,0xD4
255,-23.4793ms,0x00,0x65
256,-23.4664ms,0x00,0x32
257,-23.4642ms,0x00,0x97
258,-23.4619ms,0x00,0x3F
259,-23.4491ms,0x00,0x33
260,-23.4468ms,0x00,0x97
261,-23.4445ms,0x00,0x3F
262,-23.4317ms,0x00,0x34
263,-23.4294ms,0x00,0x97
264,-23.4272ms,0x00,0x3F
265,-23.4138ms,0x00,0x30
266,-23.4115ms,0x00,0x97
267,-23.4093ms,0x00,0x3F
268,-23.3964ms,0x00,0x31
269,-23.3941ms,0x00,0x80
270,-23.3919ms,0x00,0x4F
271,-23.3790ms,0x00,0x32
272,-23.3767ms,0x00,0x80
273,-23.3745ms,0x00,0x4F
274,-23.3616ms,0x00,0x33
275,-23.3593ms,0x00,0x80
276,-23.3571ms,0x00,0x4F
277,-23.3442ms,0x00,0x34
278,-23.3419ms,0x00,0x93
279,-23.3397ms,0x00,0xA9
280,-23.3263ms,0x00,0x30
281,-23.3241ms,0x00,0x93
282,-23.3218ms,0x00,0xA9
283,-23.3089ms,0x00,0x31
284,-23.3067ms,0x00,0x93
285,-23.3044ms,0x00,0xA9
286,-23.2916ms,0x00,0x32
287,-23.2893ms,0x00,0x93
288,-23.2871ms,0x00,0xA9
289,-23.2742ms,0x00,0x33
290,-23.2719ms,0x00,0xD5
291,-23.2697ms,0x00,0xD5
292,-23.2568ms,0x00,0x34
293,-23.2546ms,0x00,0xD5
294,-23.2523ms,0x00,0xD5
295,-23.2390ms,0x00,0x30
296,-23.2367ms,0x00,0xD5
297,-23.2345ms,0x00,0xD5
298,-23.2216ms,0x00,0x31
299,-23.2193ms,0x00,0xD5
300,-23.2171ms,0x00,0xD5
301,-23.2042ms,0x00,0x32
302,-23.2019ms,0x00,0x97
303,-23.1996ms,0x00,0xEA
304,-23.1867ms,0x00,0x33
305,-23.1845ms,0x00,0x97
306,-23.1822ms,0x00,0xEA
307,-23.1693ms,0x00,0x34
308,-23.1671ms,0x00,0x97
309,-23.1648ms,0x00,0xEA
310,-23.1514ms,0x00,0x30
311,-23.1492ms,0x00,0x93
312,-23.1469ms,0x00,0x23
313,-23.1340ms,0x00,0x31
314,-23.1318ms,0x00,0x93
315,-23.1295ms,0x00,0x23
316,-23.1167ms,0x00,0x32
317,-23.1144ms,0x00,0x93
318,-23.1121ms,0x00,0x23
319,-23.0993ms,0x00,0x33
320,-23.0970ms,0x00,0x93
321,-23.0948ms,0x00,0x23
322,-23.0819ms,0x00,0x34
323,-23.0797ms,0x00,0xE7
324,-23.0774ms,0x00,0xE8
325,-23.0640ms,0x00,0x30
326,-23.0618ms,0x00,0xE7
327,-23.0595ms,0x00,0xE8
328,-23.0467ms,0x00,0x31
329,-23.0444ms,0x00,0xE7
330,-23.0422ms,0x00,0xE8
331,-23.0293ms,0x00,0x32
332,-23.0271ms,0x00,0xE7
333,-23.0248ms,0x00,0xE8
334,-23.0119ms,0x00,0x33
335,-23.0096ms,0x00,0xED
336,-23.0074ms,0x00,0x08
337,-22.9945ms,0x00,0x34
338,-22.9922ms,0x00,0xED
339,-22.9900ms,0x00,0x08
340,-22.9766ms,0x00,0x30
341,-22.9743ms,0x00,0xED
342,-22.9721ms,0x00,0x08
343,-22.9592ms,0x00,0x31
344,-22.9569ms,0x00,0x97
345,-22.9547ms,0x00,0xD4
346,-22.9418ms,0x00,0x32
347,-22.9395ms,0x00,0x97
348,-22.9373ms,0x00,0xD4
349,-22.9244ms,0x00,0x33
350,-22.9222ms,0x00,0x97
351,-22.9199ms,0x00,0xD4
352,-22.9071ms,0x00,0x34
353,-22.9048ms,0x00,0x97
354,-22.9026ms,0x00,0xD4
355,-22.8892ms,0x00,0x30
356,-22.8869ms,0x00,0x92
357,-22.8847ms,0x00,0xC7
358,-22.8718ms,0x00,0x31
359,-22.8696ms,0x00,0x92
360,-22.8673ms,0x00,0xC7
361,-22.8545ms,0x00,0x32
362,-22.8522ms,0x00,0x92
363,-22.8499ms,0x00,0xC7
364,-22.8371ms,0x00,0x33
365,-22.8348ms,0x00,0x92
366,-22.8326ms,0x00,0xC7
367,-22.8197ms,0x00,0x34
368,-22.8174ms,0x00,0xE7
369,-22.8151ms,0x00,0xDB
370,-22.8018ms,0x00,0x30
371,-22.7995ms,0x00,0xE7
372,-22.7972ms,0x00,0xDB
373,-22.7843ms,0x00,0x31
374,-22.7821ms,0x00,0xE7
375,-22.7798ms,0x00,0xDB
376,-22.7670ms,0x00,0x32
377,-22.7647ms,0x00,0xED
378,-22.7625ms,0x00,0x28
379,-22.7496ms,0x00,0x33
380,-22.7473ms,0x00,0xED
381,-22.7451ms,0x00,0x28
382,-22.7322ms,0x00,0x34
383,-22.7300ms,0x00,0xED
384,-22.7277ms,0x00,0x28
385,-22.7143ms,0x00,0x30
386,-22.7121ms,0x00,0xED
387,-22.7099ms,0x00,0x28
388,-22.6970ms,0x00,0x31
389,-22.6947ms,0x00,0x98
390,-22.6925ms,0x00,0x4A
391,-22.6796ms,0x00,0x32
392,-22.6774ms,0x00,0x98
393,-22.6751ms,0x00,0x4A
394,-22.6622ms,0x00,0x33
395,-22.6600ms,0x00,0x98
396,-22.6577ms,0x00,0x4A
397,-22.6448ms,0x00,0x34
398,-22.6426ms,0x00,0x98
399,-22.6403ms,0x00,0x4A
400,-22.6269ms,0x00,0x30
401,-22.6247ms,0x00,0x92
402,-22.6224ms,0x00,0xC8
403,-22.6095ms,0x00,0x31
404,-22.6073ms,0x00,0x92
405,-22.6050ms,0x00,0xC8
406,-22.5921ms,0x00,0x32
407,-22.5899ms,0x00,0x92
408,-22.5876ms,0x00,0xC8
409,-22.5747ms,0x00,0x33
410,-22.5724ms,0x00,0xD4
411,-22.5702ms,0x00,0x1C
412,-22.5573ms,0x00,0x34
413,-22.5551ms,0x00,0xD4
414,-22.5528ms,0x00,0x1C
415,-22.5394ms,0x00,0x30
416,-22.5372ms,0x00,0xD4
417,-22.5349ms,0x00,0x1C
418,-22.5221ms,0x00,0x31
419,-22.5198ms,0x00,0xD4
420,-22.5176ms,0x00,0x1C
421,-22.5047ms,0x00,0x32
422,-22.5025ms,0x00,0x97
423,-22.5002ms,0x00,0x1F
424,-22.4873ms,0x00,0x33
425,-22.4851ms,0x00,0x97
426,-22.4828ms,0x00,0x1F
427,-22.4699ms,0x00,0x34
428,-22.4677ms,0x00,0x97
429,-22.4655ms,0x00,0x1F
430,-22.4521ms,0x00,0x30
431,-22.4498ms,0x00,0x97
432,-22.4476ms,0x00,0x1F
433,-22.4347ms,0x00,0x31
434,-22.4324ms,0x00,0x80
435,-22.4302ms,0x00,0x52
436,-22.4173ms,0x00,0x32
437,-22.4150ms,0x00,0x80
438,-22.4128ms,0x00,0x52
439,-22.3999ms,0x00,0x33
440,-22.3976ms,0x00,0x80
441,-22.3954ms,0x00,0x52
442,-22.3825ms,0x00,0x34
443,-22.3802ms,0x00,0x95
444,-22.3780ms,0x00,0x3D
445,-22.3646ms,0x00,0x30
446,-22.3623ms,0x00,0x95
447,-22.3601ms,0x00,0x3D
448,-22.3472ms,0x00,0x31
449,-22.3450ms,0x00,0x95
450,-22.3427ms,0x00,0x3D
451,-22.3299ms,0x00,0x32
452,-22.3276ms,0x00,0x95
453,-22.3254ms,0x00,0x3D
454,-22.3125ms,0x00,0x33
455,-22.3102ms,0x00,0xD7
456,-22.3080ms,0x00,0x83
457,-22.2951ms,0x00,0x34
458,-22.2929ms,0x00,0xD7
459,-22.2906ms,0x00,0x83
460,-22.2772ms,0x00,0x30
461,-22.2750ms,0x00,0xD7
462,-22.2727ms,0x00,0x83
463,-22.2599ms,0x00,0x31
464,-22.2576ms,0x00,0x98
465,-22.2554ms,0x00,0x03
466,-22.2425ms,0x00,0x32
467,-22.2402ms,0x00,0x98
468,-22.2379ms,0x00,0x03
469,-22.2251ms,0x00,0x33
470,-22.2228ms,0x00,0x98
471,-22.2205ms,0x00,0x03
472,-22.2076ms,0x00,0x34
473,-22.2054ms,0x00,0x98
474,-22.2031ms,0x00,0x03
475,-22.1897ms,0x00,0x30
476,-22.1875ms,0x00,0x90
477,-22.1852ms,0x00,0xA9
478,-22.1723ms,0x00,0x31
479,-22.1701ms,0x00,0x90
480,-22.1678ms,0x00,0xA9
481,-22.1549ms,0x00,0x32
482,-22.1527ms,0x00,0x90
483,-22.1504ms,0x00,0xA9
