SPI, Time, MISO, MOSI 
1,-24.9115ms,0x00,0xFF
2,-24.9056ms,0x00,0xFF
3,-24.8993ms,0x00,0x30
4,-24.8474ms,0x00,0xFF
5,-24.8415ms,0x00,0xFF
6,-24.8351ms,0x00,0x30
7,-24.7834ms,0x00,0xFF
8,-24.7775ms,0x00,0xFF
9,-24.7711ms,0x00,0x30
10,-24.7195ms,0x00,0xFF
11,-24.7136ms,0x00,0xFF
12,-24.7072ms,0x00,0x30
13,-24.6554ms,0x00,0xFF
14,-24.6496ms,0x00,0xFF
15,-24.6432ms,0x00,0x30
16,-24.5914ms,0x00,0xFF
17,-24.5855ms,0x00,0xFF
18,-24.5792ms,0x00,0x30
19,-24.5274ms,0x00,0xFF
20,-24.5215ms,0x00,0xFF
21,-24.5151ms,0x00,0x30
22,-24.4632ms,0x00,0xFF
23,-24.4573ms,0x00,0xFF
24,-24.4509ms,0x00,0x30
25,-24.3991ms,0x00,0xFF
26,-24.3933ms,0x00,0xFF
27,-24.3869ms,0x00,0x30
28,-24.3351ms,0x00,0xFF
29,-24.3292ms,0x00,0xFF
30,-24.3229ms,0x00,0x30
31,-24.2711ms,0x00,0xFF
32,-24.2652ms,0x00,0xFF
33,-24.2588ms,0x00,0x30
34,-24.2071ms,0x00,0xFF
35,-24.2012ms,0x00,0xFF
36,-24.1948ms,0x00,0x30
37,-24.1430ms,0x00,0xFF
38,-24.1371ms,0x00,0xFF
39,-24.1307ms,0x00,0x30
40,-24.0789ms,0x00,0xFF
41,-24.0730ms,0x00,0xFF
42,-24.0666ms,0x00,0x30
43,-24.0149ms,0x00,0xFF
44,-24.0091ms,0x00,0xFF
45,-24.0027ms,0x00,0x30
46,-23.9510ms,0x00,0xFF
47,-23.9451ms,0x00,0xFF
48,-23.9387ms,0x00,0x30
49,-23.8870ms,0x00,0xFF
50,-23.8811ms,0x00,0xFF
51,-23.8747ms,0x00,0x30
52,-23.8229ms,0x00,0xFF
53,-23.8171ms,0x00,0xFF
54,-23.8107ms,0x00,0x30
55,-23.7589ms,0x00,0xFF
56,-23.7530ms,0x00,0xFF
57,-23.7467ms,0x00,0x30
58,-23.6948ms,0x00,0xFF
59,-23.6889ms,0x00,0xFF
60,-23.6825ms,0x00,0x30
61,-23.6307ms,0x00,0xFF
62,-23.6248ms,0x00,0xFF
63,-23.6184ms,0x00,0x30
64,-23.5667ms,0x00,0xFF
65,-23.5608ms,0x00,0xFF
66,-23.5544ms,0x00,0x30
67,-23.5025ms,0x00,0xFF
68,-23.4966ms,0x00,0xFF
69,-23.4903ms,0x00,0x30
70,-23.4385ms,0x00,0xFF
71,-23.4326ms,0x00,0xFF
72,-23.4263ms,0x00,0x30
73,-23.3746ms,0x00,0xFF
74,-23.3688ms,0x00,0xFF
75,-23.3624ms,0x00,0x30
76,-23.3106ms,0x00,0xFF
77,-23.3047ms,0x00,0xFF
78,-23.2983ms,0x00,0x30
79,-23.2464ms,0x00,0xFF
