SPI, Time, MISO, MOSI 
1,-24.9121ms,0x00,0x98
2,-24.9062ms,0x00,0xF5
3,-24.8999ms,0x00,0x33
4,-24.8482ms,0x00,0x80
5,-24.8423ms,0x00,0x6E
6,-24.8359ms,0x00,0x34
7,-24.7836ms,0x00,0x80
8,-24.7777ms,0x00,0x87
9,-24.7713ms,0x00,0x30
10,-24.7201ms,0x00,0x93
11,-24.7142ms,0x00,0x66
12,-24.7079ms,0x00,0x31
13,-24.6561ms,0x00,0xD5
14,-24.6502ms,0x00,0xAD
15,-24.6438ms,0x00,0x32
16,-24.5920ms,0x00,0x98
17,-24.5861ms,0x00,0xFB
18,-24.5797ms,0x00,0x33
19,-24.5280ms,0x00,0x80
20,-24.5221ms,0x00,0x5E
21,-24.5157ms,0x00,0x34
22,-24.4635ms,0x00,0x80
23,-24.4576ms,0x00,0x9B
24,-24.4512ms,0x00,0x30
25,-24.3999ms,0x00,0x94
26,-24.3940ms,0x00,0x49
27,-24.3877ms,0x00,0x31
28,-24.3358ms,0x00,0xD6
29,-24.3300ms,0x00,0xD9
30,-24.3236ms,0x00,0x32
31,-24.2718ms,0x00,0x99
32,-24.2659ms,0x00,0x54
33,-24.2595ms,0x00,0x33
34,-24.2077ms,0x00,0x80
35,-24.2018ms,0x00,0x70
36,-24.1954ms,0x00,0x34
37,-24.1432ms,0x00,0x80
38,-24.1374ms,0x00,0x31
39,-24.1310ms,0x00,0x30
40,-24.0797ms,0x00,0x93
41,-24.0739ms,0x00,0x7D
42,-24.0675ms,0x00,0x31
43,-24.0157ms,0x00,0xD6
44,-24.0098ms,0x00,0x00
45,-24.0034ms,0x00,0x32
46,-23.9517ms,0x00,0x99
47,-23.9458ms,0x00,0x08
48,-23.9394ms,0x00,0x33
49,-23.8876ms,0x00,0x80
50,-23.8817ms,0x00,0x53
51,-23.8753ms,0x00,0x34
52,-23.8229ms,0x00,0x80
53,-23.8170ms,0x00,0x62
54,-23.8106ms,0x00,0x30
55,-23.7594ms,0x00,0x95
56,-23.7536ms,0x00,0xBF
57,-23.7472ms,0x00,0x31
58,-23.6955ms,0x00,0xD8
59,-23.6896ms,0x00,0x9F
60,-23.6832ms,0x00,0x32
61,-23.6314ms,0x00,0x99
62,-23.6255ms,0x00,0xAA
63,-23.6191ms,0x00,0x33
64,-23.5673ms,0x00,0x80
65,-23.5615ms,0x00,0x8E
66,-23.5551ms,0x00,0x34
67,-23.5028ms,0x00,0x80
68,-23.4970ms,0x00,0x78
69,-23.4906ms,0x00,0x30
70,-23.4393ms,0x00,0x94
71,-23.4334ms,0x00,0x4D
72,-23.4270ms,0x00,0x31
73,-23.3753ms,0x00,0xD7
74,-23.3694ms,0x00,0x10
75,-23.3630ms,0x00,0x32
76,-23.3112ms,0x00,0x9A
77,-23.3054ms,0x00,0x03
78,-23.2990ms,0x00,0x33
79,-23.2471ms,0x00,0x80
80,-23.2413ms,0x00,0xB4
81,-23.2349ms,0x00,0x34
82,-23.1827ms,0x00,0x80
83,-23.1768ms,0x00,0xB5
84,-23.1704ms,0x00,0x30
85,-23.1191ms,0x00,0x94
86,-23.1132ms,0x00,0xE5
87,-23.1069ms,0x00,0x31
88,-23.0550ms,0x00,0xD7
89,-23.0491ms,0x00,0xAA
90,-23.0428ms,0x00,0x32
91,-22.9910ms,0x00,0x99
92,-22.9851ms,0x00,0xFE
93,-22.9788ms,0x00,0x33
94,-22.9270ms,0x00,0x80
95,-22.9211ms,0x00,0xBF
96,-22.9148ms,0x00,0x34
97,-22.8624ms,0x00,0x80
98,-22.8566ms,0x00,0x90
99,-22.8502ms,0x00,0x30
100,-22.7989ms,0x00,0x93
101,-22.7931ms,0x00,0x04
102,-22.7867ms,0x00,0x31
103,-22.7349ms,0x00,0xD5
104,-22.7290ms,0x00,0xC8
105,-22.7227ms,0x00,0x32
106,-22.6708ms,0x00,0x9A
107,-22.6649ms,0x00,0x50
