SPI, Time, MISO, MOSI 
1,-24.9116ms,0x00,0x7F
2,-24.9057ms,0x00,0xD9
3,-24.8994ms,0x00,0x32
4,-24.8470ms,0x00,0x80
5,-24.8411ms,0x00,0x5D
6,-24.8347ms,0x00,0x30
7,-24.7835ms,0x00,0x7F
8,-24.7776ms,0x00,0xF7
9,-24.7712ms,0x00,0x31
10,-24.7195ms,0x00,0x80
11,-24.7136ms,0x00,0x19
12,-24.7072ms,0x00,0x32
13,-24.6549ms,0x00,0x80
14,-24.6490ms,0x00,0x5D
15,-24.6426ms,0x00,0x30
16,-24.5913ms,0x00,0x80
17,-24.5855ms,0x00,0x0E
18,-24.5791ms,0x00,0x31
19,-24.5274ms,0x00,0x80
20,-24.5215ms,0x00,0x13
21,-24.5151ms,0x00,0x32
22,-24.4628ms,0x00,0x80
23,-24.4569ms,0x00,0x57
24,-24.4505ms,0x00,0x30
25,-24.3992ms,0x00,0x80
26,-24.3933ms,0x00,0x12
27,-24.3870ms,0x00,0x31
28,-24.3352ms,0x00,0x80
29,-24.3293ms,0x00,0x1E
30,-24.3229ms,0x00,0x32
31,-24.2706ms,0x00,0x80
32,-24.2647ms,0x00,0x60
33,-24.2583ms,0x00,0x30
34,-24.2071ms,0x00,0x80
35,-24.2012ms,0x00,0x07
36,-24.1948ms,0x00,0x31
37,-24.1431ms,0x00,0x80
38,-24.1372ms,0x00,0x1A
39,-24.1309ms,0x00,0x32
40,-24.0785ms,0x00,0x80
41,-24.0726ms,0x00,0x5B
42,-24.0662ms,0x00,0x30
43,-24.0150ms,0x00,0x7F
44,-24.0091ms,0x00,0xF9
45,-24.0028ms,0x00,0x31
46,-23.9510ms,0x00,0x80
47,-23.9452ms,0x00,0x0D
48,-23.9388ms,0x00,0x32
49,-23.8864ms,0x00,0x80
50,-23.8806ms,0x00,0x5A
51,-23.8742ms,0x00,0x30
52,-23.8229ms,0x00,0x80
53,-23.8170ms,0x00,0x17
54,-23.8106ms,0x00,0x31
55,-23.7589ms,0x00,0x80
56,-23.7530ms,0x00,0x14
57,-23.7466ms,0x00,0x32
58,-23.6943ms,0x00,0x80
59,-23.6884ms,0x00,0x50
60,-23.6820ms,0x00,0x30
61,-23.6307ms,0x00,0x80
62,-23.6248ms,0x00,0x1A
63,-23.6185ms,0x00,0x31
64,-23.5668ms,0x00,0x80
65,-23.5609ms,0x00,0x1F
66,-23.5545ms,0x00,0x32
67,-23.5022ms,0x00,0x80
68,-23.4963ms,0x00,0x59
69,-23.4899ms,0x00,0x30
70,-23.4386ms,0x00,0x80
71,-23.4327ms,0x00,0x18
72,-23.4263ms,0x00,0x31
73,-23.3746ms,0x00,0x80
74,-23.3688ms,0x00,0x11
75,-23.3624ms,0x00,0x32
76,-23.3101ms,0x00,0x80
77,-23.3042ms,0x00,0x5D
78,-23.2978ms,0x00,0x30
79,-23.2465ms,0x00,0x80
80,-23.2406ms,0x00,0x12
81,-23.2342ms,0x00,0x31
82,-23.1824ms,0x00,0x80
83,-23.1765ms,0x00,0x13
84,-23.1702ms,0x00,0x32
85,-23.1179ms,0x00,0x80
86,-23.1121ms,0x00,0x3F
87,-23.1057ms,0x00,0x30
88,-23.0543ms,0x00,0x80
89,-23.0485ms,0x00,0x05
90,-23.0421ms,0x00,0x31
91,-22.9903ms,0x00,0x7F
92,-22.9845ms,0x00,0xD3
93,-22.9781ms,0x00,0x32
94,-22.9258ms,0x00,0x80
95,-22.9199ms,0x00,0x46
96,-22.9135ms,0x00,0x30
97,-22.8622ms,0x00,0x80
98,-22.8564ms,0x00,0x07
99,-22.8500ms,0x00,0x31
100,-22.7983ms,0x00,0x80
101,-22.7924ms,0x00,0x0F
102,-22.7860ms,0x00,0x32
103,-22.7337ms,0x00,0x80
104,-22.7278ms,0x00,0x4A
105,-22.7214ms,0x00,0x30
106,-22.6701ms,0x00,0x7F
107,-22.6642ms,0x00,0xFF
108,-22.6579ms,0x00,0x31
109,-22.6062ms,0x00,0x7F
110,-22.6003ms,0x00,0xE6
111,-22.5939ms,0x00,0x32
112,-22.5416ms,0x00,0x80
113,-22.5357ms,0x00,0x44
114,-22.5293ms,0x00,0x30
115,-22.4780ms,0x00,0x80
116,-22.4721ms,0x00,0x00
117,-22.4657ms,0x00,0x31
118,-22.4139ms,0x00,0x80
119,-22.4080ms,0x00,0x10
120,-22.4016ms,0x00,0x32
121,-22.3494ms,0x00,0x80
122,-22.3435ms,0x00,0x50
123,-22.3372ms,0x00,0x30
124,-22.2859ms,0x00,0x80
125,-22.2800ms,0x00,0x0D
126,-22.2737ms,0x00,0x31
127,-22.2218ms,0x00,0x80
128,-22.2159ms,0x00,0x0F
129,-22.2095ms,0x00,0x32
130,-22.1573ms,0x00,0x80
131,-22.1514ms,0x00,0x53
132,-22.1450ms,0x00,0x30
133,-22.0938ms,0x00,0x80
134,-22.0880ms,0x00,0x29
135,-22.0816ms,0x00,0x31
136,-22.0298ms,0x00,0x80
137,-22.0239ms,0x00,0x10
138,-22.0175ms,0x00,0x32
139,-21.9652ms,0x00,0x80
140,-21.9593ms,0x00,0x56
141,-21.9529ms,0x00,0x30
142,-21.9016ms,0x00,0x80
143,-21.8957ms,0x00,0x0E
144,-21.8893ms,0x00,0x31
145,-21.8375ms,0x00,0x80
146,-21.8317ms,0x00,0x0B
147,-21.8253ms,0x00,0x32
148,-21.7731ms,0x00,0x80
149,-21.7672ms,0x00,0x53
150,-21.7608ms,0x00,0x30
151,-21.7096ms,0x00,0x80
152,-21.7037ms,0x00,0x0C
153,-21.6973ms,0x00,0x31
154,-21.6455ms,0x00,0x80
155,-21.6396ms,0x00,0x13
156,-21.6332ms,0x00,0x32
157,-21.5809ms,0x00,0x80
158,-21.5750ms,0x00,0x33
