SPI, Time, MISO, MOSI 
1,-24.9115ms,0x00,0x87
2,-24.9057ms,0x00,0x14
3,-24.8993ms,0x00,0x30
4,-24.8475ms,0x00,0x87
5,-24.8416ms,0x00,0x57
6,-24.8352ms,0x00,0x30
7,-24.7835ms,0x00,0x87
8,-24.7776ms,0x00,0x91
9,-24.7712ms,0x00,0x30
10,-24.7195ms,0x00,0x87
11,-24.7137ms,0x00,0xAF
12,-24.7073ms,0x00,0x30
13,-24.6554ms,0x00,0x87
14,-24.6495ms,0x00,0x7C
15,-24.6431ms,0x00,0x30
16,-24.5913ms,0x00,0x87
17,-24.5854ms,0x00,0x6E
18,-24.5790ms,0x00,0x30
19,-24.5272ms,0x00,0x87
20,-24.5214ms,0x00,0x23
21,-24.5149ms,0x00,0x30
22,-24.4631ms,0x00,0x87
23,-24.4572ms,0x00,0x42
24,-24.4508ms,0x00,0x30
25,-24.3991ms,0x00,0x87
26,-24.3932ms,0x00,0x30
27,-24.3868ms,0x00,0x30
28,-24.3352ms,0x00,0x87
29,-24.3293ms,0x00,0x3D
30,-24.3230ms,0x00,0x30
31,-24.2711ms,0x00,0x87
32,-24.2652ms,0x00,0x62
33,-24.2588ms,0x00,0x30
34,-24.2070ms,0x00,0x87
35,-24.2011ms,0x00,0x8B
36,-24.1947ms,0x00,0x30
37,-24.1429ms,0x00,0x87
38,-24.1371ms,0x00,0xD0
39,-24.1307ms,0x00,0x30
40,-24.0789ms,0x00,0x87
41,-24.0730ms,0x00,0x84
42,-24.0666ms,0x00,0x30
43,-24.0149ms,0x00,0x87
44,-24.0090ms,0x00,0x41
45,-24.0026ms,0x00,0x30
46,-23.9508ms,0x00,0x87
47,-23.9449ms,0x00,0x30
48,-23.9386ms,0x00,0x30
49,-23.8868ms,0x00,0x87
50,-23.8809ms,0x00,0x33
51,-23.8745ms,0x00,0x30
52,-23.8227ms,0x00,0x87
53,-23.8169ms,0x00,0x7C
54,-23.8105ms,0x00,0x30
55,-23.7587ms,0x00,0x87
56,-23.7528ms,0x00,0x75
57,-23.7464ms,0x00,0x30
58,-23.6947ms,0x00,0x87
59,-23.6888ms,0x00,0x59
60,-23.6824ms,0x00,0x30
61,-23.6306ms,0x00,0x87
62,-23.6247ms,0x00,0x52
63,-23.6184ms,0x00,0x30
64,-23.5666ms,0x00,0x87
65,-23.5607ms,0x00,0x3C
66,-23.5543ms,0x00,0x30
67,-23.5025ms,0x00,0x87
68,-23.4967ms,0x00,0x46
69,-23.4903ms,0x00,0x30
70,-23.4385ms,0x00,0x87
71,-23.4326ms,0x00,0x4C
72,-23.4262ms,0x00,0x30
73,-23.3745ms,0x00,0x87
74,-23.3686ms,0x00,0x92
75,-23.3622ms,0x00,0x30
76,-23.3104ms,0x00,0x87
77,-23.3045ms,0x00,0x8D
78,-23.2982ms,0x00,0x30
