SPI, Time, MISO, MOSI 
1,-24.9532ms,0x00,0x33
2,-24.9510ms,0x00,0xD5
3,-24.9487ms,0x00,0x33
4,-24.9358ms,0x00,0x34
5,-24.9335ms,0x00,0xD5
6,-24.9313ms,0x00,0x33
7,-24.9179ms,0x00,0x30
8,-24.9157ms,0x00,0xD5
9,-24.9135ms,0x00,0x33
10,-24.9006ms,0x00,0x31
11,-24.8983ms,0x00,0xD5
12,-24.8961ms,0x00,0x33
13,-24.8832ms,0x00,0x32
14,-24.8810ms,0x00,0x97
15,-24.8787ms,0x00,0xF9
16,-24.8659ms,0x00,0x33
17,-24.8636ms,0x00,0x97
18,-24.8614ms,0x00,0xF9
19,-24.8485ms,0x00,0x34
20,-24.8463ms,0x00,0x97
21,-24.8440ms,0x00,0xF9
22,-24.8306ms,0x00,0x30
23,-24.8283ms,0x00,0x97
24,-24.8261ms,0x00,0xF9
25,-24.8132ms,0x00,0x31
26,-24.8109ms,0x00,0x80
27,-24.8087ms,0x00,0x80
28,-24.7957ms,0x00,0x32
29,-24.7935ms,0x00,0x80
30,-24.7912ms,0x00,0x80
31,-24.7783ms,0x00,0x33
32,-24.7760ms,0x00,0x80
33,-24.7738ms,0x00,0x80
34,-24.7608ms,0x00,0x34
35,-24.7586ms,0x00,0x93
36,-24.7563ms,0x00,0xB1
37,-24.7429ms,0x00,0x30
38,-24.7407ms,0x00,0x93
39,-24.7384ms,0x00,0xB1
40,-24.7256ms,0x00,0x31
41,-24.7233ms,0x00,0x93
42,-24.7211ms,0x00,0xB1
43,-24.7082ms,0x00,0x32
44,-24.7060ms,0x00,0x93
45,-24.7037ms,0x00,0xB1
46,-24.6909ms,0x00,0x33
47,-24.6886ms,0x00,0xD5
48,-24.6864ms,0x00,0xD4
49,-24.6735ms,0x00,0x34
50,-24.6713ms,0x00,0xD5
51,-24.6690ms,0x00,0xD4
52,-24.6557ms,0x00,0x30
53,-24.6534ms,0x00,0xD5
54,-24.6511ms,0x00,0xD4
55,-24.6383ms,0x00,0x31
56,-24.6360ms,0x00,0x97
57,-24.6338ms,0x00,0xDE
58,-24.6209ms,0x00,0x32
59,-24.6187ms,0x00,0x97
60,-24.6164ms,0x00,0xDE
61,-24.6035ms,0x00,0x33
62,-24.6013ms,0x00,0x97
63,-24.5990ms,0x00,0xDE
64,-24.5861ms,0x00,0x34
65,-24.5839ms,0x00,0x97
66,-24.5816ms,0x00,0xDE
67,-24.5682ms,0x00,0x30
68,-24.5660ms,0x00,0x94
69,-24.5637ms,0x00,0x48
70,-24.5508ms,0x00,0x31
71,-24.5486ms,0x00,0x94
72,-24.5463ms,0x00,0x48
73,-24.5334ms,0x00,0x32
74,-24.5312ms,0x00,0x94
75,-24.5289ms,0x00,0x48
76,-24.5161ms,0x00,0x33
77,-24.5138ms,0x00,0x94
78,-24.5116ms,0x00,0x48
79,-24.4987ms,0x00,0x34
80,-24.4965ms,0x00,0xE9
81,-24.4942ms,0x00,0x4D
82,-24.4809ms,0x00,0x30
83,-24.4786ms,0x00,0xE9
84,-24.4763ms,0x00,0x4D
85,-24.4635ms,0x00,0x31
86,-24.4612ms,0x00,0xE9
