SPI, Time, MISO, MOSI 
1,-24.9131ms,0x00,0x89
2,-24.9072ms,0x00,0x72
3,-24.9008ms,0x00,0x33
4,-24.8490ms,0x00,0x82
5,-24.8431ms,0x00,0x9D
6,-24.8367ms,0x00,0x34
7,-24.7844ms,0x00,0x80
8,-24.7785ms,0x00,0x80
9,-24.7721ms,0x00,0x30
10,-24.7209ms,0x00,0x80
11,-24.7150ms,0x00,0x57
12,-24.7087ms,0x00,0x31
13,-24.6569ms,0x00,0x82
14,-24.6510ms,0x00,0xCF
15,-24.6446ms,0x00,0x32
16,-24.5928ms,0x00,0x89
17,-24.5869ms,0x00,0x2A
18,-24.5805ms,0x00,0x33
19,-24.5288ms,0x00,0x82
20,-24.5230ms,0x00,0x74
21,-24.5166ms,0x00,0x34
22,-24.4643ms,0x00,0x80
23,-24.4584ms,0x00,0x7C
24,-24.4520ms,0x00,0x30
25,-24.4007ms,0x00,0x80
26,-24.3948ms,0x00,0x58
27,-24.3884ms,0x00,0x31
28,-24.3367ms,0x00,0x82
29,-24.3308ms,0x00,0xCB
30,-24.3245ms,0x00,0x32
31,-24.2727ms,0x00,0x89
32,-24.2668ms,0x00,0x05
33,-24.2604ms,0x00,0x33
34,-24.2086ms,0x00,0x82
35,-24.2027ms,0x00,0x35
36,-24.1963ms,0x00,0x34
37,-24.1441ms,0x00,0x80
38,-24.1382ms,0x00,0x6D
39,-24.1318ms,0x00,0x30
40,-24.0806ms,0x00,0x80
41,-24.0747ms,0x00,0x3E
42,-24.0683ms,0x00,0x31
43,-24.0165ms,0x00,0x82
44,-24.0106ms,0x00,0xB0
45,-24.0042ms,0x00,0x32
46,-23.9525ms,0x00,0x88
47,-23.9466ms,0x00,0xE1
48,-23.9403ms,0x00,0x33
49,-23.8885ms,0x00,0x82
50,-23.8826ms,0x00,0x6E
51,-23.8762ms,0x00,0x34
52,-23.8238ms,0x00,0x80
53,-23.8180ms,0x00,0x7C
54,-23.8116ms,0x00,0x30
55,-23.7603ms,0x00,0x80
56,-23.7545ms,0x00,0x3B
57,-23.7481ms,0x00,0x31
58,-23.6963ms,0x00,0x82
59,-23.6904ms,0x00,0x89
60,-23.6840ms,0x00,0x32
61,-23.6322ms,0x00,0x88
62,-23.6263ms,0x00,0x7B
63,-23.6199ms,0x00,0x33
64,-23.5682ms,0x00,0x82
65,-23.5623ms,0x00,0x15
66,-23.5559ms,0x00,0x34
67,-23.5037ms,0x00,0x80
68,-23.4978ms,0x00,0x59
69,-23.4914ms,0x00,0x30
70,-23.4401ms,0x00,0x80
71,-23.4342ms,0x00,0x52
72,-23.4278ms,0x00,0x31
73,-23.3761ms,0x00,0x82
74,-23.3702ms,0x00,0xCF
75,-23.3638ms,0x00,0x32
76,-23.3121ms,0x00,0x88
77,-23.3062ms,0x00,0x94
78,-23.2998ms,0x00,0x33
79,-23.2480ms,0x00,0x82
80,-23.2421ms,0x00,0x50
81,-23.2357ms,0x00,0x34
82,-23.1835ms,0x00,0x80
83,-23.1776ms,0x00,0x91
84,-23.1713ms,0x00,0x30
85,-23.1199ms,0x00,0x80
86,-23.1141ms,0x00,0x4D
87,-23.1077ms,0x00,0x31
88,-23.0558ms,0x00,0x82
89,-23.0499ms,0x00,0xD2
90,-23.0436ms,0x00,0x32
91,-22.9918ms,0x00,0x88
92,-22.9859ms,0x00,0x4A
93,-22.9796ms,0x00,0x33
94,-22.9278ms,0x00,0x82
95,-22.9219ms,0x00,0x3B
96,-22.9155ms,0x00,0x34
97,-22.8632ms,0x00,0x80
98,-22.8573ms,0x00,0xAD
99,-22.8509ms,0x00,0x30
100,-22.7997ms,0x00,0x80
101,-22.7939ms,0x00,0x6D
102,-22.7875ms,0x00,0x31
103,-22.7357ms,0x00,0x82
104,-22.7298ms,0x00,0xBF
105,-22.7234ms,0x00,0x32
106,-22.6716ms,0x00,0x88
107,-22.6657ms,0x00,0x46
108,-22.6594ms,0x00,0x33
109,-22.6076ms,0x00,0x82
110,-22.6018ms,0x00,0x30
111,-22.5954ms,0x00,0x34
112,-22.5431ms,0x00,0x80
113,-22.5372ms,0x00,0xA9
114,-22.5308ms,0x00,0x30
115,-22.4795ms,0x00,0x80
116,-22.4736ms,0x00,0x4A
117,-22.4672ms,0x00,0x31
118,-22.4155ms,0x00,0x82
119,-22.4096ms,0x00,0x6B
120,-22.4032ms,0x00,0x32
121,-22.3515ms,0x00,0x88
122,-22.3456ms,0x00,0x65
