SPI, Time, MISO, MOSI 
1,-24.9567ms,0x00,0xA7
2,-24.9544ms,0x00,0x68
3,-24.9522ms,0x00,0x39
4,-24.9388ms,0x00,0xC7
5,-24.9366ms,0x00,0xEC
6,-24.9343ms,0x00,0x3D
7,-24.9214ms,0x00,0x8C
8,-24.9192ms,0x00,0xBE
9,-24.9169ms,0x00,0xA9
10,-24.9040ms,0x00,0x94
11,-24.9018ms,0x00,0xBE
12,-24.8995ms,0x00,0xAD
13,-24.8866ms,0x00,0x9C
14,-24.8844ms,0x00,0xBE
15,-24.8821ms,0x00,0xB9
16,-24.8692ms,0x00,0xA4
17,-24.8670ms,0x00,0xBE
18,-24.8647ms,0x00,0xE9
19,-24.8513ms,0x00,0xC4
20,-24.8491ms,0x00,0x97
21,-24.8468ms,0x00,0xBD
22,-24.8339ms,0x00,0x8C
23,-24.8316ms,0x00,0x97
24,-24.8294ms,0x00,0xB9
25,-24.8165ms,0x00,0x94
26,-24.8143ms,0x00,0xD7
27,-24.8120ms,0x00,0xB9
28,-24.7991ms,0x00,0x9F
29,-24.7969ms,0x00,0x41
30,-24.7946ms,0x00,0x59
31,-24.7818ms,0x00,0xB7
32,-24.7795ms,0x00,0x61
33,-24.7773ms,0x00,0x5D
34,-24.7639ms,0x00,0x87
35,-24.7616ms,0x00,0x41
36,-24.7594ms,0x00,0x59
37,-24.7465ms,0x00,0x8F
38,-24.7443ms,0x00,0x41
39,-24.7420ms,0x00,0x79
40,-24.7292ms,0x00,0x97
41,-24.7269ms,0x00,0x69
42,-24.7247ms,0x00,0x91
43,-24.7118ms,0x00,0x9F
44,-24.7095ms,0x00,0x69
45,-24.7073ms,0x00,0x11
46,-24.6944ms,0x00,0xE7
47,-24.6922ms,0x00,0x69
48,-24.6899ms,0x00,0x11
49,-24.6765ms,0x00,0x87
50,-24.6743ms,0x00,0x69
51,-24.6720ms,0x00,0x19
52,-24.6591ms,0x00,0x8C
53,-24.6568ms,0x00,0xC2
54,-24.6546ms,0x00,0x89
55,-24.6417ms,0x00,0x9C
56,-24.6394ms,0x00,0xC2
57,-24.6372ms,0x00,0x89
58,-24.6243ms,0x00,0x9C
59,-24.6220ms,0x00,0xC2
60,-24.6198ms,0x00,0x89
61,-24.6069ms,0x00,0xA4
62,-24.6046ms,0x00,0x9C
63,-24.6024ms,0x00,0x61
64,-24.5890ms,0x00,0x86
65,-24.5867ms,0x00,0x9C
66,-24.5845ms,0x00,0x41
67,-24.5716ms,0x00,0x8C
68,-24.5694ms,0x00,0x9C
69,-24.5671ms,0x00,0x41
70,-24.5543ms,0x00,0xD4
71,-24.5520ms,0x00,0x9C
72,-24.5498ms,0x00,0x41
73,-24.5369ms,0x00,0x9E
74,-24.5347ms,0x00,0xAE
75,-24.5324ms,0x00,0x79
76,-24.5195ms,0x00,0xA6
77,-24.5173ms,0x00,0xAC
78,-24.5150ms,0x00,0x79
79,-24.5016ms,0x00,0x86
80,-24.4994ms,0x00,0xAC
81,-24.4971ms,0x00,0x79
82,-24.4842ms,0x00,0x8E
83,-24.4820ms,0x00,0xAC
84,-24.4797ms,0x00,0x79
85,-24.4668ms,0x00,0x96
86,-24.4646ms,0x00,0xBF
87,-24.4623ms,0x00,0xF1
88,-24.4494ms,0x00,0x9C
89,-24.4472ms,0x00,0xBF
90,-24.4449ms,0x00,0xF1
91,-24.4320ms,0x00,0xE4
92,-24.4298ms,0x00,0xBF
93,-24.4275ms,0x00,0xF1
94,-24.4141ms,0x00,0x84
95,-24.4119ms,0x00,0x05
96,-24.4096ms,0x00,0x91
97,-24.3967ms,0x00,0x8C
98,-24.3945ms,0x00,0x05
99,-24.3923ms,0x00,0x99
100,-24.3794ms,0x00,0x94
101,-24.3771ms,0x00,0x05
102,-24.3749ms,0x00,0x91
103,-24.3620ms,0x00,0x9C
104,-24.3598ms,0x00,0x05
105,-24.3575ms,0x00,0x91
106,-24.3447ms,0x00,0xA4
107,-24.3424ms,0x00,0xB3
108,-24.3402ms,0x00,0xF9
109,-24.3268ms,0x00,0x84
110,-24.3245ms,0x00,0xBB
111,-24.3223ms,0x00,0xF9
112,-24.3094ms,0x00,0x8C
113,-24.3072ms,0x00,0xBB
114,-24.3049ms,0x00,0xF9
115,-24.2920ms,0x00,0x96
116,-24.2898ms,0x00,0xB3
117,-24.2875ms,0x00,0xF9
118,-24.2746ms,0x00,0x9E
119,-24.2724ms,0x00,0xC6
120,-24.2701ms,0x00,0x81
121,-24.2572ms,0x00,0xE6
122,-24.2550ms,0x00,0xC6
123,-24.2527ms,0x00,0x81
124,-24.2393ms,0x00,0xC7
125,-24.2371ms,0x00,0xC6
126,-24.2348ms,0x00,0x81
127,-24.2219ms,0x00,0x8C
128,-24.2196ms,0x00,0xFF
129,-24.2174ms,0x00,0x29
130,-24.2045ms,0x00,0x94
131,-24.2023ms,0x00,0xBF
132,-24.2000ms,0x00,0x39
133,-24.1871ms,0x00,0x9C
134,-24.1849ms,0x00,0xBF
135,-24.1826ms,0x00,0x29
136,-24.1698ms,0x00,0xA4
137,-24.1675ms,0x00,0xBF
138,-24.1653ms,0x00,0x29
139,-24.1519ms,0x00,0x84
140,-24.1497ms,0x00,0x9C
141,-24.1474ms,0x00,0x91
142,-24.1345ms,0x00,0x8C
143,-24.1323ms,0x00,0x9C
144,-24.1300ms,0x00,0x91
145,-24.1172ms,0x00,0x94
146,-24.1149ms,0x00,0x9C
147,-24.1127ms,0x00,0x91
148,-24.0998ms,0x00,0x9C
149,-24.0975ms,0x00,0x9C
150,-24.0953ms,0x00,0x99
151,-24.0824ms,0x00,0xA7
152,-24.0801ms,0x00,0x43
153,-24.0779ms,0x00,0xD9
154,-24.0645ms,0x00,0x87
155,-24.0622ms,0x00,0x43
156,-24.0599ms,0x00,0xD9
157,-24.0471ms,0x00,0x8F
158,-24.0448ms,0x00,0x43
159,-24.0425ms,0x00,0xD9
160,-24.0296ms,0x00,0x97
161,-24.0274ms,0x00,0x6C
162,-24.0251ms,0x00,0x41
163,-24.0123ms,0x00,0x9F
164,-24.0100ms,0x00,0x68
165,-24.0078ms,0x00,0x41
166,-23.9949ms,0x00,0xA7
167,-23.9927ms,0x00,0x68
168,-23.9904ms,0x00,0x41
169,-23.9770ms,0x00,0x87
170,-23.9748ms,0x00,0x68
171,-23.9725ms,0x00,0x41
172,-23.9597ms,0x00,0x8C
173,-23.9574ms,0x00,0xBE
174,-23.9552ms,0x00,0xA9
175,-23.9423ms,0x00,0x94
176,-23.9401ms,0x00,0xBE
177,-23.9378ms,0x00,0xA9
178,-23.9249ms,0x00,0x9C
179,-23.9227ms,0x00,0xBE
180,-23.9204ms,0x00,0xB9
181,-23.9075ms,0x00,0xA4
182,-23.9052ms,0x00,0xBE
183,-23.9030ms,0x00,0xBD
184,-23.8896ms,0x00,0x84
185,-23.8873ms,0x00,0x97
186,-23.8851ms,0x00,0xF9
187,-23.8722ms,0x00,0x8C
188,-23.8699ms,0x00,0x97
189,-23.8677ms,0x00,0xF9
190,-23.8548ms,0x00,0x94
191,-23.8525ms,0x00,0x97
192,-23.8503ms,0x00,0xF9
193,-23.8374ms,0x00,0x9F
194,-23.8351ms,0x00,0x41
195,-23.8329ms,0x00,0x11
196,-23.8200ms,0x00,0xA7
197,-23.8178ms,0x00,0x41
198,-23.8155ms,0x00,0x19
199,-23.8022ms,0x00,0x87
200,-23.7999ms,0x00,0x41
201,-23.7977ms,0x00,0x11
202,-23.7848ms,0x00,0xCF
203,-23.7826ms,0x00,0xE1
204,-23.7803ms,0x00,0x11
205,-23.7674ms,0x00,0x97
206,-23.7652ms,0x00,0x69
207,-23.7629ms,0x00,0xB9
208,-23.7501ms,0x00,0x9F
209,-23.7478ms,0x00,0x69
210,-23.7456ms,0x00,0x39
211,-23.7327ms,0x00,0xE7
212,-23.7305ms,0x00,0xE9
213,-23.7282ms,0x00,0x39
214,-23.7148ms,0x00,0x87
215,-23.7126ms,0x00,0x79
216,-23.7103ms,0x00,0x3D
217,-23.6974ms,0x00,0x8C
218,-23.6952ms,0x00,0xC1
219,-23.6929ms,0x00,0xA1
220,-23.6800ms,0x00,0x94
221,-23.6778ms,0x00,0xC1
222,-23.6755ms,0x00,0xA1
223,-23.6626ms,0x00,0x9C
224,-23.6603ms,0x00,0xC1
225,-23.6581ms,0x00,0xE1
226,-23.6452ms,0x00,0xA4
227,-23.6429ms,0x00,0x97
228,-23.6407ms,0x00,0xF1
229,-23.6273ms,0x00,0x84
230,-23.6251ms,0x00,0x97
231,-23.6228ms,0x00,0xF1
232,-23.6099ms,0x00,0x8C
233,-23.6077ms,0x00,0x97
234,-23.6054ms,0x00,0xF9
235,-23.5926ms,0x00,0x94
236,-23.5903ms,0x00,0xD7
237,-23.5881ms,0x00,0xF1
238,-23.5752ms,0x00,0x9E
239,-23.5729ms,0x00,0xA9
240,-23.5707ms,0x00,0x71
241,-23.5578ms,0x00,0xA6
242,-23.5556ms,0x00,0xA9
243,-23.5533ms,0x00,0x71
244,-23.5400ms,0x00,0x86
245,-23.5377ms,0x00,0xE9
246,-23.5355ms,0x00,0x71
247,-23.5226ms,0x00,0xCF
248,-23.5203ms,0x00,0xA9
249,-23.5180ms,0x00,0x71
250,-23.5051ms,0x00,0x94
251,-23.5029ms,0x00,0xBF
252,-23.5006ms,0x00,0xCD
253,-23.4877ms,0x00,0x9C
254,-23.4855ms,0x00,0xBF
255,-23.4832ms,0x00,0xCD
256,-23.4703ms,0x00,0xA4
257,-23.4681ms,0x00,0xBF
258,-23.4658ms,0x00,0xC9
259,-23.4524ms,0x00,0x84
260,-23.4502ms,0x00,0x9C
261,-23.4479ms,0x00,0xB9
262,-23.4351ms,0x00,0xCC
263,-23.4328ms,0x00,0x9C
264,-23.4305ms,0x00,0xFD
265,-23.4177ms,0x00,0x96
266,-23.4154ms,0x00,0x9C
267,-23.4132ms,0x00,0xB9
268,-23.4003ms,0x00,0x9C
269,-23.3981ms,0x00,0x9C
270,-23.3958ms,0x00,0xB9
271,-23.3829ms,0x00,0xA7
272,-23.3807ms,0x00,0x43
273,-23.3784ms,0x00,0xB1
274,-23.3651ms,0x00,0x87
275,-23.3628ms,0x00,0x43
276,-23.3606ms,0x00,0x39
277,-23.3477ms,0x00,0x8F
278,-23.3454ms,0x00,0x43
279,-23.3432ms,0x00,0x31
280,-23.3303ms,0x00,0x9F
281,-23.3280ms,0x00,0x43
282,-23.3258ms,0x00,0x31
283,-23.3129ms,0x00,0x9F
284,-23.3106ms,0x00,0x68
285,-23.3083ms,0x00,0x5D
286,-23.2954ms,0x00,0xA7
287,-23.2932ms,0x00,0x68
288,-23.2909ms,0x00,0x59
289,-23.2775ms,0x00,0x87
290,-23.2753ms,0x00,0x68
291,-23.2730ms,0x00,0x59
292,-23.2601ms,0x00,0x8D
293,-23.2579ms,0x00,0x5E
294,-23.2556ms,0x00,0x79
295,-23.2428ms,0x00,0x95
296,-23.2405ms,0x00,0x56
297,-23.2383ms,0x00,0x79
298,-23.2254ms,0x00,0x9D
299,-23.2232ms,0x00,0x56
300,-23.2209ms,0x00,0x79
301,-23.2080ms,0x00,0xA5
302,-23.2058ms,0x00,0x56
303,-23.2035ms,0x00,0x79
304,-23.1902ms,0x00,0x87
305,-23.1879ms,0x00,0x41
306,-23.1857ms,0x00,0x29
307,-23.1728ms,0x00,0x8F
308,-23.1706ms,0x00,0x61
309,-23.1683ms,0x00,0x2D
310,-23.1554ms,0x00,0x97
311,-23.1532ms,0x00,0x41
312,-23.1509ms,0x00,0x29
313,-23.1381ms,0x00,0x9F
314,-23.1358ms,0x00,0xC1
315,-23.1335ms,0x00,0x29
316,-23.1207ms,0x00,0xA7
317,-23.1184ms,0x00,0xFF
318,-23.1161ms,0x00,0xF9
319,-23.1027ms,0x00,0x87
320,-23.1005ms,0x00,0xFF
321,-23.0982ms,0x00,0xF9
322,-23.0853ms,0x00,0x8F
323,-23.0831ms,0x00,0xFF
324,-23.0808ms,0x00,0xF9
325,-23.0679ms,0x00,0x97
326,-23.0657ms,0x00,0xFF
327,-23.0634ms,0x00,0xF9
328,-23.0505ms,0x00,0x9F
329,-23.0483ms,0x00,0xFF
330,-23.0460ms,0x00,0xF9
331,-23.0332ms,0x00,0xA7
332,-23.0309ms,0x00,0xFF
333,-23.0287ms,0x00,0xF9
334,-23.0153ms,0x00,0x87
335,-23.0131ms,0x00,0xFF
336,-23.0108ms,0x00,0xF9
337,-22.9979ms,0x00,0x8F
338,-22.9957ms,0x00,0x76
339,-22.9934ms,0x00,0xB1
340,-22.9806ms,0x00,0x97
341,-22.9783ms,0x00,0x66
342,-22.9761ms,0x00,0xB1
343,-22.9632ms,0x00,0x9F
344,-22.9610ms,0x00,0x66
345,-22.9587ms,0x00,0xA1
346,-22.9458ms,0x00,0xB7
347,-22.9435ms,0x00,0x66
348,-22.9413ms,0x00,0xA1
349,-22.9279ms,0x00,0x85
350,-22.9256ms,0x00,0x54
351,-22.9234ms,0x00,0x21
352,-22.9105ms,0x00,0x8D
353,-22.9082ms,0x00,0x54
354,-22.9060ms,0x00,0x21
355,-22.8931ms,0x00,0x9D
356,-22.8908ms,0x00,0x54
357,-22.8886ms,0x00,0x31
358,-22.8757ms,0x00,0x9F
359,-22.8734ms,0x00,0x41
360,-22.8711ms,0x00,0x39
361,-22.8583ms,0x00,0xA7
362,-22.8560ms,0x00,0x41
363,-22.8538ms,0x00,0x39
364,-22.8404ms,0x00,0x87
365,-22.8382ms,0x00,0x41
366,-22.8359ms,0x00,0x3D
367,-22.8231ms,0x00,0xCF
368,-22.8208ms,0x00,0xC1
369,-22.8185ms,0x00,0x39
370,-22.8057ms,0x00,0x97
371,-22.8034ms,0x00,0x67
372,-22.8012ms,0x00,0x99
373,-22.7883ms,0x00,0x9F
374,-22.7861ms,0x00,0x67
375,-22.7838ms,0x00,0xDD
376,-22.7710ms,0x00,0xE7
377,-22.7687ms,0x00,0xE7
378,-22.7664ms,0x00,0x99
379,-22.7531ms,0x00,0x87
380,-22.7508ms,0x00,0x67
381,-22.7486ms,0x00,0x99
382,-22.7357ms,0x00,0xCC
383,-22.7335ms,0x00,0xE1
384,-22.7312ms,0x00,0x99
385,-22.7183ms,0x00,0x94
386,-22.7160ms,0x00,0xC1
387,-22.7138ms,0x00,0x99
388,-22.7009ms,0x00,0x9C
389,-22.6986ms,0x00,0xC1
390,-22.6964ms,0x00,0x9D
391,-22.6835ms,0x00,0xA4
392,-22.6812ms,0x00,0x9D
393,-22.6790ms,0x00,0x8D
394,-22.6656ms,0x00,0x84
395,-22.6633ms,0x00,0x9F
396,-22.6611ms,0x00,0x89
397,-22.6482ms,0x00,0x8C
398,-22.6459ms,0x00,0x9D
399,-22.6437ms,0x00,0x89
400,-22.6308ms,0x00,0x94
401,-22.6286ms,0x00,0x9D
